,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageBetween,exp_69,1.0,0.5954,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5438,0.6475
1,8-TwoStageBetween,exp_59,1.0,0.2388,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5577,0.5593
2,8-TwoStageBetween,catch_5,0.0,0.2099,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4845,0.1983
3,8-TwoStageBetween,exp_96,1.0,0.8211,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5439,0.6472
4,8-TwoStageBetween,exp_10,0.0,1.0867,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.5528,0.6
5,8-TwoStageBetween,exp_40,0.0,1.7986,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4056,0.0972
6,8-TwoStageBetween,exp_60,0.0,0.2436,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5482,0.3728
7,8-TwoStageBetween,exp_99,1.0,0.3039,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5257,0.7109
8,8-TwoStageBetween,exp_90,1.0,0.9,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5548,0.586
9,8-TwoStageBetween,exp_102,0.0,0.7204,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5602,0.5137
10,8-TwoStageBetween,exp_22,1.0,0.5305,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.5569,0.4318
11,8-TwoStageBetween,catch_2,0.0,0.1464,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.3804,0.0756
12,8-TwoStageBetween,catch_4,0.0,0.2008,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3722,0.0694
13,8-TwoStageBetween,exp_82,0.0,0.1198,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5449,0.3569
14,8-TwoStageBetween,exp_115,1.0,0.1246,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4682,0.8282
15,8-TwoStageBetween,catch_7,0.0,0.5014,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2983,0.0279
