,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageBetween,exp_90,0.0,0.3351,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3905,0.5997
1,2-TwoStageBetween,exp_27,1.0,0.0723,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3359,0.8159
2,2-TwoStageBetween,catch_0,0.0,0.1294,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1038,0.0005
3,2-TwoStageBetween,catch_4,0.0,0.1645,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.174,0.0116
4,2-TwoStageBetween,exp_47,0.0,0.2963,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3585,0.2445
5,2-TwoStageBetween,exp_37,1.0,0.7973,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3759,0.3097
6,2-TwoStageBetween,catch_5,0.0,0.1013,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2981,0.1141
7,2-TwoStageBetween,exp_19,1.0,0.6239,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.3906,0.5983
8,2-TwoStageBetween,exp_29,0.0,0.4457,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.3458,0.792
9,2-TwoStageBetween,exp_50,1.0,0.5684,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3307,0.8274
10,2-TwoStageBetween,exp_82,1.0,0.1881,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3931,0.4287
11,2-TwoStageBetween,exp_20,0.0,0.8746,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.395,0.5396
12,2-TwoStageBetween,exp_78,1.0,0.0746,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1647,0.9912
13,2-TwoStageBetween,exp_43,0.0,0.0805,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3688,0.28
14,2-TwoStageBetween,exp_64,0.0,0.4123,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.3541,0.769
15,2-TwoStageBetween,exp_60,0.0,0.6362,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3836,0.35
16,2-TwoStageBetween,exp_52,1.0,0.0868,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3307,0.8274
17,2-TwoStageBetween,exp_57,0.0,0.0814,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3957,0.4866
18,2-TwoStageBetween,exp_69,0.0,0.4789,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.3476,0.7873
19,2-TwoStageBetween,exp_73,1.0,0.0989,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1448,0.9956
20,2-TwoStageBetween,exp_1,1.0,0.2467,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3302,0.8284
21,2-TwoStageBetween,exp_74,1.0,0.3419,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1673,0.9904
22,2-TwoStageBetween,exp_102,1.0,0.0532,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3607,0.7485
23,2-TwoStageBetween,exp_88,1.0,0.2059,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3882,0.619
24,2-TwoStageBetween,exp_114,1.0,0.251,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3182,0.8524
25,2-TwoStageBetween,exp_116,1.0,0.3882,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3182,0.8524
26,2-TwoStageBetween,exp_96,1.0,0.4185,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3607,0.7485
27,2-TwoStageBetween,exp_117,1.0,0.4341,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3069,0.8721
28,2-TwoStageBetween,exp_42,0.0,0.5921,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3208,0.1524
29,2-TwoStageBetween,exp_108,1.0,0.1846,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2816,0.9087
30,2-TwoStageBetween,exp_68,1.0,0.4851,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3589,0.7543
31,2-TwoStageBetween,exp_35,1.0,0.5592,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3796,0.3279
32,2-TwoStageBetween,exp_113,1.0,0.3822,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2868,0.9019
33,2-TwoStageBetween,catch_8,0.0,0.2748,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.2448,0.0524
34,2-TwoStageBetween,exp_10,1.0,0.3495,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.359,0.7542
35,2-TwoStageBetween,exp_115,1.0,0.4575,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.2922,0.8944
36,2-TwoStageBetween,exp_25,1.0,0.3426,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3305,0.8278
37,2-TwoStageBetween,exp_58,0.0,0.689,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3836,0.35
38,2-TwoStageBetween,exp_45,1.0,0.4447,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.3537,0.2298
39,2-TwoStageBetween,exp_22,1.0,0.2104,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3939,0.5597
40,2-TwoStageBetween,exp_84,0.0,0.1384,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3931,0.4287
41,2-TwoStageBetween,exp_80,0.0,0.1755,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3944,0.4487
42,2-TwoStageBetween,exp_99,0.0,0.7862,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.3485,0.7849
43,2-TwoStageBetween,exp_53,0.0,0.2445,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3249,0.8394
44,2-TwoStageBetween,exp_59,1.0,0.7267,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3952,0.4663
45,2-TwoStageBetween,exp_94,0.0,0.7349,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3882,0.619
46,2-TwoStageBetween,exp_9,1.0,0.4565,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3097,0.8674
47,2-TwoStageBetween,exp_104,0.0,0.13,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.2763,0.9152
48,2-TwoStageBetween,catch_3,0.0,0.147,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.195,0.0199
49,2-TwoStageBetween,exp_91,1.0,0.57,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3844,0.645
50,2-TwoStageBetween,exp_18,1.0,0.142,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.395,0.5396
51,2-TwoStageBetween,exp_40,0.0,0.2678,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3262,0.1632
52,2-TwoStageBetween,exp_8,0.0,0.6726,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.3542,0.7689
53,2-TwoStageBetween,catch_2,0.0,0.0916,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.174,0.0116
54,2-TwoStageBetween,exp_101,1.0,0.4232,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3558,0.764
55,2-TwoStageBetween,exp_15,0.0,1.1107,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3282,0.8326
