,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageMixtureNoScaling,exp_1,1.0,0.2803,0.8300000000000001,1.0,1.0,0.6,0.79,0.4,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,0.7376,0.9326
1,3-TwoStageMixtureNoScaling,exp_116,1.0,0.1971,0.79,0.0,0.0,0.5,0.49,0.5,0.6,0.22,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.3526,0.9983
2,3-TwoStageMixtureNoScaling,exp_42,1.0,0.4447,0.79,0.0,0.0,0.5,0.81,0.5,0.4,0.48,0.1699999999999999,0.6,1.0,TwoStageMixtureNoScaling,0.6276,0.9659
3,3-TwoStageMixtureNoScaling,exp_9,1.0,1.3641,0.5,1.0,1.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,1.0,TwoStageMixtureNoScaling,0.4288,0.9945
4,3-TwoStageMixtureNoScaling,exp_84,1.0,0.2643,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,1.0,TwoStageMixtureNoScaling,0.4446,0.9934
5,3-TwoStageMixtureNoScaling,exp_104,1.0,0.3151,0.3,0.0,1.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,0.4385,0.9938
6,3-TwoStageMixtureNoScaling,exp_96,1.0,1.1581,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.4,0.38,0.49,0.6,1.0,TwoStageMixtureNoScaling,0.6177,0.9682
7,3-TwoStageMixtureNoScaling,catch_8,0.0,0.5634,0.5,0.0,1.0,0.5,0.22,0.5,0.5,0.32,0.37,0.5,0.0,TwoStageMixtureNoScaling,0.5283,0.0157
8,3-TwoStageMixtureNoScaling,exp_91,1.0,0.6478,0.4,1.0,0.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,1.0,TwoStageMixtureNoScaling,0.7563,0.9252
9,3-TwoStageMixtureNoScaling,exp_89,1.0,0.6593,0.4,1.0,1.0,0.6,0.5,0.4,0.5,0.38,0.3,0.5,1.0,TwoStageMixtureNoScaling,0.956,0.7872
10,3-TwoStageMixtureNoScaling,exp_68,1.0,0.1773,0.52,0.0,0.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.6948,0.9475
11,3-TwoStageMixtureNoScaling,exp_29,1.0,0.2061,0.3,1.0,0.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,1.0,TwoStageMixtureNoScaling,0.4715,0.991
12,3-TwoStageMixtureNoScaling,exp_114,1.0,0.5583,0.79,0.0,0.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,1.0,TwoStageMixtureNoScaling,0.3114,0.9993
13,3-TwoStageMixtureNoScaling,catch_3,0.0,0.1308,0.6799999999999999,1.0,1.0,0.5,0.19,0.5,0.5,0.38,0.58,0.5,0.0,TwoStageMixtureNoScaling,0.338,0.0013
14,3-TwoStageMixtureNoScaling,exp_60,1.0,0.6899,0.62,0.0,0.0,0.5,0.41,0.5,0.6,0.21,0.18,0.4,1.0,TwoStageMixtureNoScaling,0.4348,0.9941
15,3-TwoStageMixtureNoScaling,exp_36,1.0,2.1937,0.32,0.0,0.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,1.0,TwoStageMixtureNoScaling,1.0305,0.6692
16,3-TwoStageMixtureNoScaling,exp_74,1.0,0.1087,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.4,0.2,0.4,0.6,1.0,TwoStageMixtureNoScaling,0.1905,1.0
17,3-TwoStageMixtureNoScaling,catch_0,0.0,0.2961,0.3,0.0,1.0,0.5,0.19,0.5,0.5,0.72,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.2035,0.0
18,3-TwoStageMixtureNoScaling,exp_94,0.0,0.1585,0.4,0.0,1.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,0.0,TwoStageMixtureNoScaling,0.9695,0.7709
19,3-TwoStageMixtureNoScaling,exp_30,1.0,1.2558,0.3,0.0,1.0,0.5,0.3,0.5,0.6,0.17,0.2,0.4,1.0,TwoStageMixtureNoScaling,0.5649,0.9786
20,3-TwoStageMixtureNoScaling,exp_47,0.0,1.3805,0.79,1.0,1.0,0.4,0.81,0.6,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,1.0045,0.7204
