,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageWithin,exp_90,1.0,0.072,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3602,0.5771
1,2-TwoStageWithin,exp_27,0.0,0.2253,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.3537,0.6376
2,2-TwoStageWithin,catch_0,0.0,0.1714,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1069,0.0011
3,2-TwoStageWithin,catch_4,0.0,0.0512,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1719,0.0165
4,2-TwoStageWithin,exp_47,0.0,0.3433,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2239,0.0518
5,2-TwoStageWithin,exp_37,0.0,0.5446,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3263,0.2357
6,2-TwoStageWithin,catch_5,0.0,0.1801,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.285,0.1342
7,2-TwoStageWithin,exp_19,0.0,0.2342,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3613,0.5611
8,2-TwoStageWithin,exp_29,1.0,0.7468,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3537,0.6376
9,2-TwoStageWithin,exp_50,1.0,0.1614,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3081,0.8162
10,2-TwoStageWithin,exp_82,0.0,0.6492,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3568,0.3868
11,2-TwoStageWithin,exp_20,1.0,0.1243,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.3621,0.5449
12,2-TwoStageWithin,exp_78,1.0,0.2256,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.161,0.9879
13,2-TwoStageWithin,exp_43,0.0,0.4414,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2175,0.0461
14,2-TwoStageWithin,exp_64,1.0,0.2517,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3307,0.7493
15,2-TwoStageWithin,exp_60,1.0,0.4116,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.3524,0.3534
16,2-TwoStageWithin,exp_52,1.0,0.1305,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3081,0.8162
17,2-TwoStageWithin,exp_57,0.0,0.2566,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3615,0.4434
18,2-TwoStageWithin,exp_69,1.0,0.2406,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3006,0.8339
19,2-TwoStageWithin,exp_73,1.0,0.126,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.1165,0.998
20,2-TwoStageWithin,exp_1,1.0,0.3127,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.2719,0.8884
21,2-TwoStageWithin,exp_74,0.0,0.3649,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.1651,0.9863
22,2-TwoStageWithin,exp_102,1.0,0.3388,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3348,0.7343
23,2-TwoStageWithin,exp_88,0.0,0.0674,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3575,0.6069
