,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageBetween,exp_46,0.0,0.2501,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2222,0.0094
1,4-TwoStageBetween,exp_42,0.0,0.0549,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.1728,0.0023
2,4-TwoStageBetween,exp_80,0.0,0.2104,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3034,0.039
3,4-TwoStageBetween,exp_57,0.0,0.2084,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4938,0.2877
4,4-TwoStageBetween,exp_37,0.0,0.5317,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3757,0.0918
5,4-TwoStageBetween,exp_101,0.0,1.1851,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4911,0.28
6,4-TwoStageBetween,catch_3,0.0,0.956,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.3938,0.1104
7,4-TwoStageBetween,exp_23,1.0,0.6396,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5169,0.3809
8,4-TwoStageBetween,exp_73,1.0,0.1131,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2998,0.9629
9,4-TwoStageBetween,exp_50,0.0,0.983,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5237,0.4327
10,4-TwoStageBetween,exp_1,0.0,0.0646,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5234,0.5707
11,4-TwoStageBetween,exp_22,0.0,0.2435,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.476,0.2408
12,4-TwoStageBetween,exp_102,0.0,0.2063,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5246,0.557
13,4-TwoStageBetween,exp_115,1.0,0.3839,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5116,0.3536
14,4-TwoStageBetween,catch_6,0.0,0.1255,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.2503,0.0168
15,4-TwoStageBetween,exp_91,0.0,0.2281,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4936,0.2873
16,4-TwoStageBetween,catch_4,0.0,0.3992,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2513,0.0171
17,4-TwoStageBetween,exp_52,0.0,0.2957,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5237,0.4327
18,4-TwoStageBetween,exp_89,1.0,0.403,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5158,0.6252
19,4-TwoStageBetween,exp_99,0.0,0.1327,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.5079,0.3372
20,4-TwoStageBetween,exp_25,0.0,0.9201,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.499,0.6957
21,4-TwoStageBetween,exp_47,0.0,0.1387,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2134,0.0076
22,4-TwoStageBetween,exp_36,0.0,1.0271,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.331,0.0556
