,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageBetween,exp_114,0.0,3.5717,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.3907,0.2926
1,17-TwoStageBetween,exp_115,0.0,0.4999,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.3935,0.2986
2,17-TwoStageBetween,exp_22,0.0,3.5097,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.3522,0.2307
3,17-TwoStageBetween,exp_107,0.0,1.172,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.4286,0.4769
4,17-TwoStageBetween,exp_69,0.0,1.033,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,1.4278,0.4361
5,17-TwoStageBetween,exp_88,0.0,0.7127,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.4285,0.4476
6,17-TwoStageBetween,exp_67,1.0,0.6147,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.4278,0.4361
7,17-TwoStageBetween,catch_2,0.0,0.7965,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.7869,0.0147
8,17-TwoStageBetween,exp_27,0.0,1.4383,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.4016,0.3173
9,17-TwoStageBetween,catch_9,0.0,0.7115,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6571,0.0058
10,17-TwoStageBetween,exp_46,0.0,0.549,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6103,0.0039
11,17-TwoStageBetween,exp_78,1.0,1.5783,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.0664,0.9288
12,17-TwoStageBetween,catch_1,0.0,0.5218,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,1.0787,0.065
13,17-TwoStageBetween,exp_108,1.0,3.2517,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4288,0.4681
14,17-TwoStageBetween,exp_59,0.0,1.5112,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8784,0.0249
15,17-TwoStageBetween,exp_58,0.0,0.5967,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8633,0.0229
16,17-TwoStageBetween,catch_3,0.0,1.8571,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,1.0215,0.0502
17,17-TwoStageBetween,exp_35,0.0,1.6197,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1098,0.0746
18,17-TwoStageBetween,exp_94,1.0,0.8488,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.4281,0.4406
19,17-TwoStageBetween,exp_3,0.0,2.031,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.3805,0.2733
20,17-TwoStageBetween,exp_30,0.0,1.4633,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.4272,0.5022
21,17-TwoStageBetween,exp_9,0.0,1.9055,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.3036,0.1792
22,17-TwoStageBetween,exp_89,0.0,3.1472,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.4285,0.4491
23,17-TwoStageBetween,exp_1,1.0,1.1196,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4287,0.4554
24,17-TwoStageBetween,exp_8,0.0,2.7022,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.2943,0.1712
