,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageWithin,catch_8,0.0,1.3046,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.9856,0.0789
1,12-TwoStageWithin,exp_68,0.0,0.4897,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.1518,0.811
2,12-TwoStageWithin,exp_91,1.0,2.6953,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2874,0.5783
3,12-TwoStageWithin,exp_26,1.0,1.4536,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.2785,0.6112
4,12-TwoStageWithin,exp_43,0.0,0.1752,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.9115,0.0556
5,12-TwoStageWithin,exp_80,0.0,2.3664,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.1498,0.1672
6,12-TwoStageWithin,exp_47,0.0,1.6669,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.684,0.0152
7,12-TwoStageWithin,exp_60,1.0,0.5185,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.2193,0.2371
8,12-TwoStageWithin,exp_82,0.0,1.9759,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.2515,0.2864
9,12-TwoStageWithin,exp_101,0.0,0.7879,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.2465,0.6883
10,12-TwoStageWithin,exp_1,1.0,0.9326,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2667,0.6444
11,12-TwoStageWithin,exp_116,1.0,1.5225,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1768,0.7861
12,12-TwoStageWithin,exp_107,1.0,0.8184,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.0901,0.8593
