,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageBetween,exp_22,1.0,0.3995,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.4026,0.6242
1,1-TwoStageBetween,exp_42,1.0,0.4677,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.4111,0.4865
2,1-TwoStageBetween,exp_27,1.0,0.4325,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3257,0.8609
3,1-TwoStageBetween,catch_3,0.0,0.0965,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.2411,0.0421
4,1-TwoStageBetween,exp_108,1.0,0.0503,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2784,0.9248
5,1-TwoStageBetween,exp_25,1.0,0.7138,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.3676,0.77
6,1-TwoStageBetween,catch_9,0.0,0.1498,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2829,0.08
7,1-TwoStageBetween,exp_80,1.0,0.2954,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3979,0.6536
8,1-TwoStageBetween,exp_9,0.0,0.2214,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.3444,0.8257
9,1-TwoStageBetween,exp_43,1.0,0.065,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.4048,0.392
10,1-TwoStageBetween,exp_94,0.0,0.3953,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4043,0.6113
11,1-TwoStageBetween,catch_0,0.0,0.1431,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1503,0.0044
12,1-TwoStageBetween,exp_101,1.0,0.3052,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.3781,0.7378
13,1-TwoStageBetween,exp_19,1.0,0.6058,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.387,0.7052
14,1-TwoStageBetween,exp_58,0.0,0.2713,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3429,0.8289
15,1-TwoStageBetween,exp_114,1.0,0.3051,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.2917,0.9097
16,1-TwoStageBetween,exp_89,1.0,0.1465,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4076,0.5814
17,1-TwoStageBetween,exp_102,1.0,0.1931,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3976,0.6553
18,1-TwoStageBetween,exp_52,0.0,0.3236,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3498,0.8142
19,1-TwoStageBetween,catch_7,0.0,0.1442,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2444,0.0446
20,1-TwoStageBetween,catch_4,0.0,0.083,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2294,0.0342
21,1-TwoStageBetween,exp_82,1.0,0.2745,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3649,0.7772
22,1-TwoStageBetween,catch_5,1.0,0.4643,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3597,0.2091
23,1-TwoStageBetween,exp_90,1.0,0.4687,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3757,0.7456
24,1-TwoStageBetween,exp_74,1.0,0.1471,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1805,0.9885
25,1-TwoStageBetween,exp_84,1.0,0.3353,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3708,0.7607
26,1-TwoStageBetween,exp_57,1.0,0.5277,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3953,0.668
27,1-TwoStageBetween,catch_2,0.0,0.238,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.2607,0.0579
28,1-TwoStageBetween,exp_53,1.0,0.7212,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3621,0.7848
