subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
149-alternatives,0,0,exp_68,0.0,312.9000000000233,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":865,""y"":427,""t"":-154},{""x"":980,""y"":458,""t"":2},{""x"":915,""y"":444,""t"":240},{""x"":861,""y"":453,""t"":386},{""x"":808,""y"":466,""t"":536},{""x"":798,""y"":478,""t"":681},{""x"":731,""y"":485,""t"":840},{""x"":798,""y"":487,""t"":990},{""x"":830,""y"":578,""t"":1134},{""x"":881,""y"":559,""t"":1283},{""x"":852,""y"":556,""t"":1445},{""x"":968,""y"":532,""t"":1590},{""x"":1000,""y"":553,""t"":1753},{""x"":1001,""y"":517,""t"":1913},{""x"":1021,""y"":523,""t"":2072},{""x"":1085,""y"":546,""t"":2229},{""x"":1166,""y"":582,""t"":2386},{""x"":1113,""y"":613,""t"":2542},{""x"":1033,""y"":637,""t"":2682},{""x"":978,""y"":597,""t"":2828},{""x"":1045,""y"":625,""t"":2975},{""x"":1088,""y"":618,""t"":3127},{""x"":1128,""y"":594,""t"":3300},{""x"":1195,""y"":556,""t"":3457},{""x"":1167,""y"":603,""t"":3606},{""x"":1117,""y"":577,""t"":3758},{""x"":1154,""y"":550,""t"":3908},{""x"":1197,""y"":527,""t"":4069},{""x"":1181,""y"":523,""t"":4223},{""x"":1156,""y"":508,""t"":4377},{""x"":1118,""y"":538,""t"":4536},{""x"":1041,""y"":572,""t"":4686},{""x"":1024,""y"":551,""t"":4852},{""x"":996,""y"":512,""t"":5006},{""x"":867,""y"":502,""t"":5165},{""x"":902,""y"":489,""t"":5310},{""x"":880,""y"":468,""t"":5469},{""x"":912,""y"":430,""t"":5609},{""x"":861,""y"":420,""t"":5767},{""x"":802,""y"":453,""t"":5917},{""x"":815,""y"":466,""t"":6091},{""x"":851,""y"":463,""t"":6246},{""x"":880,""y"":568,""t"":6392}]",0,0.9994410270167642,0.0005589729832358725,pt,0
149-alternatives,0,3,catch_8,1.0,81.40000000002328,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":655,""y"":648,""t"":-159},{""x"":585,""y"":624,""t"":2},{""x"":595,""y"":639,""t"":172},{""x"":733,""y"":702,""t"":367},{""x"":817,""y"":722,""t"":523},{""x"":893,""y"":665,""t"":676},{""x"":850,""y"":664,""t"":828},{""x"":808,""y"":643,""t"":975},{""x"":711,""y"":663,""t"":1127},{""x"":636,""y"":702,""t"":1273},{""x"":542,""y"":723,""t"":1428},{""x"":497,""y"":730,""t"":1591},{""x"":448,""y"":750,""t"":1751},{""x"":422,""y"":748,""t"":1915},{""x"":421,""y"":669,""t"":2082},{""x"":521,""y"":692,""t"":2234},{""x"":767,""y"":723,""t"":2393},{""x"":909,""y"":720,""t"":2542},{""x"":1003,""y"":742,""t"":2691},{""x"":1012,""y"":648,""t"":2832},{""x"":974,""y"":657,""t"":2988},{""x"":895,""y"":639,""t"":3139},{""x"":837,""y"":641,""t"":3292},{""x"":707,""y"":695,""t"":3454},{""x"":612,""y"":722,""t"":3596},{""x"":554,""y"":699,""t"":3760},{""x"":552,""y"":669,""t"":3915},{""x"":422,""y"":678,""t"":4059},{""x"":389,""y"":630,""t"":4219},{""x"":370,""y"":571,""t"":4378},{""x"":399,""y"":621,""t"":4529},{""x"":314,""y"":606,""t"":4703},{""x"":287,""y"":585,""t"":4858},{""x"":351,""y"":559,""t"":5010},{""x"":436,""y"":547,""t"":5160},{""x"":442,""y"":507,""t"":5295},{""x"":458,""y"":567,""t"":5449},{""x"":523,""y"":582,""t"":5605},{""x"":537,""y"":607,""t"":5766},{""x"":599,""y"":634,""t"":5921},{""x"":596,""y"":690,""t"":6071}]",1,0.023554250331487763,0.9764457496685122,pt,0
149-alternatives,0,5,exp_82,0.0,402.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":811,""y"":633,""t"":-161},{""x"":863,""y"":618,""t"":2},{""x"":785,""y"":627,""t"":168},{""x"":689,""y"":619,""t"":336},{""x"":695,""y"":610,""t"":515},{""x"":672,""y"":615,""t"":671},{""x"":655,""y"":627,""t"":831},{""x"":724,""y"":610,""t"":983},{""x"":822,""y"":618,""t"":1130},{""x"":823,""y"":616,""t"":1297},{""x"":906,""y"":640,""t"":1446},{""x"":1009,""y"":616,""t"":1590},{""x"":1018,""y"":634,""t"":1740},{""x"":888,""y"":623,""t"":1888},{""x"":789,""y"":669,""t"":2037},{""x"":769,""y"":643,""t"":2202},{""x"":709,""y"":573,""t"":2353},{""x"":687,""y"":561,""t"":2491},{""x"":719,""y"":516,""t"":2639},{""x"":771,""y"":483,""t"":2782},{""x"":742,""y"":454,""t"":2922},{""x"":756,""y"":459,""t"":3090},{""x"":787,""y"":435,""t"":3233},{""x"":809,""y"":445,""t"":3389},{""x"":806,""y"":440,""t"":3553},{""x"":787,""y"":434,""t"":3708},{""x"":801,""y"":443,""t"":3859},{""x"":819,""y"":440,""t"":3998},{""x"":915,""y"":437,""t"":4166},{""x"":944,""y"":457,""t"":4326},{""x"":929,""y"":431,""t"":4479},{""x"":934,""y"":429,""t"":4619},{""x"":958,""y"":475,""t"":4775},{""x"":977,""y"":514,""t"":4941},{""x"":875,""y"":506,""t"":5087},{""x"":780,""y"":483,""t"":5233},{""x"":731,""y"":492,""t"":5400},{""x"":693,""y"":501,""t"":5562},{""x"":692,""y"":506,""t"":5727},{""x"":688,""y"":479,""t"":5891},{""x"":722,""y"":424,""t"":6047},{""x"":718,""y"":391,""t"":6212},{""x"":649,""y"":387,""t"":6376},{""x"":599,""y"":389,""t"":6533}]",0,0.999379988773846,0.0006200112261540376,pt,0
149-alternatives,0,10,exp_60,0.0,152.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":688,""y"":479,""t"":-159},{""x"":670,""y"":468,""t"":2},{""x"":658,""y"":481,""t"":168},{""x"":598,""y"":470,""t"":344},{""x"":570,""y"":472,""t"":543},{""x"":587,""y"":528,""t"":683},{""x"":727,""y"":532,""t"":845},{""x"":632,""y"":546,""t"":994},{""x"":549,""y"":586,""t"":1147},{""x"":506,""y"":565,""t"":1310},{""x"":482,""y"":532,""t"":1462},{""x"":463,""y"":515,""t"":1627},{""x"":516,""y"":519,""t"":1775},{""x"":596,""y"":566,""t"":1939},{""x"":676,""y"":586,""t"":2085},{""x"":804,""y"":583,""t"":2234},{""x"":875,""y"":592,""t"":2383},{""x"":977,""y"":567,""t"":2531},{""x"":972,""y"":565,""t"":2676},{""x"":1067,""y"":546,""t"":2824},{""x"":1208,""y"":583,""t"":2981},{""x"":1263,""y"":575,""t"":3128},{""x"":1251,""y"":468,""t"":3279},{""x"":1061,""y"":451,""t"":3431},{""x"":955,""y"":419,""t"":3604},{""x"":846,""y"":388,""t"":3747},{""x"":768,""y"":392,""t"":3902},{""x"":832,""y"":373,""t"":4046},{""x"":921,""y"":361,""t"":4195},{""x"":1064,""y"":375,""t"":4340},{""x"":1137,""y"":372,""t"":4496},{""x"":1110,""y"":385,""t"":4666},{""x"":1087,""y"":408,""t"":4815},{""x"":1133,""y"":375,""t"":4957},{""x"":1136,""y"":385,""t"":5115},{""x"":1125,""y"":392,""t"":5262},{""x"":1075,""y"":455,""t"":5414},{""x"":1027,""y"":476,""t"":5559},{""x"":1117,""y"":487,""t"":5706},{""x"":1104,""y"":534,""t"":5864},{""x"":1009,""y"":569,""t"":6017},{""x"":991,""y"":569,""t"":6163},{""x"":939,""y"":545,""t"":6313}]",0,0.9829581525418185,0.01704184745818139,pt,0
149-alternatives,0,15,exp_108,0.0,681.3000000000466,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1121,""y"":423,""t"":-150},{""x"":1105,""y"":371,""t"":2},{""x"":1138,""y"":380,""t"":171},{""x"":1033,""y"":410,""t"":388},{""x"":905,""y"":402,""t"":532},{""x"":832,""y"":355,""t"":697},{""x"":856,""y"":384,""t"":844},{""x"":976,""y"":385,""t"":982},{""x"":1090,""y"":418,""t"":1140},{""x"":1160,""y"":398,""t"":1294},{""x"":1185,""y"":395,""t"":1448},{""x"":1249,""y"":417,""t"":1596},{""x"":1316,""y"":412,""t"":1757},{""x"":1332,""y"":394,""t"":1922},{""x"":1261,""y"":366,""t"":2078},{""x"":1351,""y"":310,""t"":2236},{""x"":1375,""y"":348,""t"":2382},{""x"":1394,""y"":360,""t"":2528},{""x"":1337,""y"":355,""t"":2673},{""x"":1259,""y"":386,""t"":2835},{""x"":1225,""y"":394,""t"":2996},{""x"":1199,""y"":379,""t"":3150},{""x"":1171,""y"":385,""t"":3309},{""x"":1118,""y"":372,""t"":3455},{""x"":1095,""y"":372,""t"":3604},{""x"":1130,""y"":357,""t"":3752},{""x"":1140,""y"":395,""t"":3891},{""x"":1105,""y"":438,""t"":4057},{""x"":1069,""y"":445,""t"":4215},{""x"":1034,""y"":461,""t"":4368},{""x"":1065,""y"":431,""t"":4508},{""x"":1070,""y"":389,""t"":4652},{""x"":1081,""y"":388,""t"":4797},{""x"":1127,""y"":356,""t"":4955},{""x"":1058,""y"":438,""t"":5098},{""x"":1060,""y"":459,""t"":5254},{""x"":1103,""y"":570,""t"":5409},{""x"":1073,""y"":643,""t"":5564},{""x"":1092,""y"":620,""t"":5726},{""x"":1094,""y"":579,""t"":5866},{""x"":1016,""y"":501,""t"":6024},{""x"":1028,""y"":450,""t"":6178},{""x"":935,""y"":413,""t"":6328},{""x"":866,""y"":375,""t"":6482},{""x"":928,""y"":345,""t"":6656},{""x"":957,""y"":311,""t"":6824}]",0,0.9999980055994101,1.994400589915966e-06,pt,0
149-alternatives,0,19,exp_8,0.0,323.70000000001164,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1028,""y"":390,""t"":-144},{""x"":1010,""y"":370,""t"":2},{""x"":1053,""y"":357,""t"":159},{""x"":1117,""y"":373,""t"":334},{""x"":1214,""y"":368,""t"":518},{""x"":1257,""y"":381,""t"":666},{""x"":1287,""y"":355,""t"":835},{""x"":1255,""y"":400,""t"":979},{""x"":1178,""y"":343,""t"":1129},{""x"":1063,""y"":335,""t"":1272},{""x"":999,""y"":329,""t"":1424},{""x"":952,""y"":331,""t"":1585},{""x"":881,""y"":301,""t"":1740},{""x"":915,""y"":327,""t"":1885},{""x"":842,""y"":343,""t"":2037},{""x"":801,""y"":361,""t"":2195},{""x"":855,""y"":402,""t"":2352},{""x"":900,""y"":422,""t"":2500},{""x"":885,""y"":452,""t"":2653},{""x"":995,""y"":459,""t"":2817},{""x"":995,""y"":517,""t"":2972},{""x"":1156,""y"":523,""t"":3124},{""x"":1256,""y"":512,""t"":3275},{""x"":1208,""y"":487,""t"":3419},{""x"":1271,""y"":461,""t"":3569},{""x"":1278,""y"":416,""t"":3710},{""x"":1224,""y"":434,""t"":3849},{""x"":1212,""y"":383,""t"":3997},{""x"":1211,""y"":352,""t"":4141},{""x"":1214,""y"":378,""t"":4296},{""x"":1212,""y"":381,""t"":4451},{""x"":1186,""y"":393,""t"":4607},{""x"":1153,""y"":403,""t"":4763},{""x"":1141,""y"":383,""t"":4906},{""x"":1171,""y"":397,""t"":5058},{""x"":1158,""y"":372,""t"":5210},{""x"":1137,""y"":382,""t"":5363},{""x"":1074,""y"":405,""t"":5520},{""x"":1120,""y"":386,""t"":5683},{""x"":1172,""y"":318,""t"":5834},{""x"":1152,""y"":309,""t"":5991},{""x"":1186,""y"":326,""t"":6159},{""x"":1164,""y"":335,""t"":6317},{""x"":1189,""y"":334,""t"":6462}]",0,0.9999864132314229,1.3586768576986187e-05,pt,0
149-alternatives,0,21,exp_114,0.0,83.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":894,""y"":482,""t"":-246},{""x"":783,""y"":474,""t"":-91},{""x"":677,""y"":485,""t"":1},{""x"":644,""y"":466,""t"":160},{""x"":761,""y"":427,""t"":387},{""x"":799,""y"":403,""t"":563},{""x"":809,""y"":414,""t"":773},{""x"":832,""y"":365,""t"":915},{""x"":857,""y"":335,""t"":1064},{""x"":883,""y"":391,""t"":1212},{""x"":895,""y"":349,""t"":1364},{""x"":869,""y"":392,""t"":1515},{""x"":838,""y"":454,""t"":1669},{""x"":861,""y"":460,""t"":1821},{""x"":870,""y"":458,""t"":1985},{""x"":896,""y"":452,""t"":2121},{""x"":928,""y"":507,""t"":2267},{""x"":882,""y"":554,""t"":2424},{""x"":848,""y"":536,""t"":2584},{""x"":797,""y"":537,""t"":2728},{""x"":781,""y"":507,""t"":2887},{""x"":825,""y"":491,""t"":3044},{""x"":950,""y"":440,""t"":3192},{""x"":1070,""y"":413,""t"":3345},{""x"":1135,""y"":428,""t"":3490},{""x"":967,""y"":529,""t"":3642},{""x"":848,""y"":539,""t"":3794},{""x"":818,""y"":510,""t"":3944},{""x"":907,""y"":492,""t"":4098},{""x"":781,""y"":461,""t"":4248},{""x"":767,""y"":453,""t"":4420},{""x"":625,""y"":458,""t"":4577},{""x"":527,""y"":435,""t"":4727},{""x"":608,""y"":425,""t"":4906},{""x"":722,""y"":399,""t"":5051},{""x"":750,""y"":371,""t"":5209},{""x"":766,""y"":358,""t"":5363},{""x"":757,""y"":348,""t"":5513},{""x"":779,""y"":355,""t"":5666},{""x"":807,""y"":384,""t"":5813},{""x"":790,""y"":381,""t"":5970},{""x"":811,""y"":398,""t"":6116},{""x"":820,""y"":382,""t"":6271}]",0,0.9993430401079771,0.0006569598920228972,pt,0
149-alternatives,0,23,exp_90,0.0,685.8000000000466,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":658,""y"":386,""t"":-215},{""x"":708,""y"":387,""t"":-73},{""x"":688,""y"":368,""t"":1},{""x"":724,""y"":367,""t"":161},{""x"":690,""y"":420,""t"":460},{""x"":639,""y"":450,""t"":624},{""x"":666,""y"":487,""t"":773},{""x"":774,""y"":502,""t"":922},{""x"":726,""y"":482,""t"":1074},{""x"":784,""y"":446,""t"":1233},{""x"":866,""y"":438,""t"":1386},{""x"":902,""y"":414,""t"":1548},{""x"":1004,""y"":420,""t"":1699},{""x"":1214,""y"":460,""t"":1861},{""x"":1338,""y"":568,""t"":2019},{""x"":1334,""y"":617,""t"":2185},{""x"":1304,""y"":667,""t"":2329},{""x"":1321,""y"":701,""t"":2472},{""x"":1324,""y"":668,""t"":2634},{""x"":1246,""y"":590,""t"":2785},{""x"":1199,""y"":563,""t"":2954},{""x"":1215,""y"":497,""t"":3121},{""x"":1195,""y"":441,""t"":3267},{""x"":995,""y"":395,""t"":3434},{""x"":882,""y"":378,""t"":3581},{""x"":798,""y"":370,""t"":3737},{""x"":774,""y"":363,""t"":3889},{""x"":835,""y"":366,""t"":4035},{""x"":827,""y"":388,""t"":4189},{""x"":855,""y"":378,""t"":4338},{""x"":821,""y"":419,""t"":4504},{""x"":784,""y"":403,""t"":4661},{""x"":817,""y"":460,""t"":4799},{""x"":812,""y"":496,""t"":4945},{""x"":911,""y"":509,""t"":5089},{""x"":984,""y"":467,""t"":5234},{""x"":1008,""y"":471,""t"":5373},{""x"":1022,""y"":459,""t"":5545},{""x"":1008,""y"":464,""t"":5706},{""x"":975,""y"":511,""t"":5851},{""x"":962,""y"":491,""t"":6001},{""x"":855,""y"":471,""t"":6158},{""x"":809,""y"":460,""t"":6307},{""x"":805,""y"":488,""t"":6464},{""x"":766,""y"":495,""t"":6609},{""x"":797,""y"":486,""t"":6762}]",0,0.9527343369607755,0.047265663039224484,pt,0
149-alternatives,0,26,exp_20,0.0,519.4000000000233,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":676,""y"":428,""t"":-146},{""x"":689,""y"":442,""t"":1},{""x"":702,""y"":439,""t"":159},{""x"":625,""y"":440,""t"":317},{""x"":617,""y"":438,""t"":497},{""x"":680,""y"":442,""t"":634},{""x"":649,""y"":490,""t"":779},{""x"":635,""y"":542,""t"":916},{""x"":693,""y"":533,""t"":1069},{""x"":810,""y"":513,""t"":1230},{""x"":828,""y"":483,""t"":1374},{""x"":887,""y"":497,""t"":1522},{""x"":955,""y"":471,""t"":1679},{""x"":972,""y"":479,""t"":1825},{""x"":980,""y"":465,""t"":1963},{""x"":1001,""y"":499,""t"":2127},{""x"":1049,""y"":476,""t"":2284},{""x"":1098,""y"":430,""t"":2421},{""x"":946,""y"":389,""t"":2578},{""x"":733,""y"":385,""t"":2729},{""x"":578,""y"":376,""t"":2897},{""x"":578,""y"":391,""t"":3054},{""x"":705,""y"":354,""t"":3209},{""x"":793,""y"":420,""t"":3364},{""x"":889,""y"":422,""t"":3519},{""x"":944,""y"":432,""t"":3675},{""x"":1038,""y"":453,""t"":3819},{""x"":1090,""y"":444,""t"":3964},{""x"":1029,""y"":469,""t"":4133},{""x"":1014,""y"":462,""t"":4292},{""x"":1001,""y"":490,""t"":4448},{""x"":1030,""y"":491,""t"":4602},{""x"":975,""y"":465,""t"":4746},{""x"":978,""y"":476,""t"":4894},{""x"":942,""y"":469,""t"":5041},{""x"":1015,""y"":478,""t"":5189},{""x"":994,""y"":456,""t"":5337},{""x"":932,""y"":431,""t"":5489},{""x"":941,""y"":397,""t"":5637},{""x"":876,""y"":425,""t"":5790},{""x"":869,""y"":406,""t"":5936},{""x"":845,""y"":425,""t"":6089},{""x"":775,""y"":420,""t"":6235},{""x"":796,""y"":443,""t"":6388},{""x"":861,""y"":445,""t"":6538},{""x"":949,""y"":542,""t"":6690}]",0,0.948728796685914,0.05127120331408609,pt,0
149-alternatives,0,28,exp_80,0.0,173.39999999996508,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":690,""y"":489,""t"":-229},{""x"":801,""y"":469,""t"":-76},{""x"":856,""y"":498,""t"":1},{""x"":873,""y"":481,""t"":155},{""x"":785,""y"":484,""t"":424},{""x"":809,""y"":491,""t"":636},{""x"":895,""y"":517,""t"":800},{""x"":968,""y"":587,""t"":959},{""x"":1142,""y"":585,""t"":1115},{""x"":1158,""y"":631,""t"":1291},{""x"":1242,""y"":647,""t"":1448},{""x"":1289,""y"":640,""t"":1601},{""x"":1232,""y"":674,""t"":1768},{""x"":1241,""y"":671,""t"":1924},{""x"":1232,""y"":662,""t"":2083},{""x"":1185,""y"":673,""t"":2243},{""x"":1216,""y"":679,""t"":2393},{""x"":1151,""y"":647,""t"":2540},{""x"":1108,""y"":592,""t"":2694},{""x"":1005,""y"":540,""t"":2854},{""x"":924,""y"":531,""t"":2998},{""x"":808,""y"":558,""t"":3147},{""x"":724,""y"":559,""t"":3299},{""x"":739,""y"":533,""t"":3447},{""x"":737,""y"":511,""t"":3613},{""x"":685,""y"":473,""t"":3771},{""x"":676,""y"":458,""t"":3926},{""x"":767,""y"":453,""t"":4081},{""x"":841,""y"":471,""t"":4240},{""x"":908,""y"":478,""t"":4409},{""x"":918,""y"":485,""t"":4578},{""x"":973,""y"":474,""t"":4731},{""x"":972,""y"":481,""t"":4884},{""x"":962,""y"":458,""t"":5038},{""x"":1039,""y"":443,""t"":5202},{""x"":1047,""y"":458,""t"":5349},{""x"":1086,""y"":483,""t"":5502},{""x"":1062,""y"":470,""t"":5648},{""x"":1074,""y"":477,""t"":5820},{""x"":1073,""y"":481,""t"":5996},{""x"":983,""y"":473,""t"":6162},{""x"":937,""y"":459,""t"":6316}]",0,0.999379988773846,0.0006200112261540376,pt,0
