subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
77-alternatives,0,1,catch_6,1.0,1224.0,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1122,""y"":378,""t"":6},{""x"":1134,""y"":393,""t"":198},{""x"":1045,""y"":398,""t"":447},{""x"":952,""y"":394,""t"":612},{""x"":953,""y"":360,""t"":777},{""x"":797,""y"":381,""t"":972},{""x"":691,""y"":393,""t"":1149},{""x"":597,""y"":335,""t"":1371},{""x"":640,""y"":364,""t"":1592},{""x"":738,""y"":402,""t"":1808},{""x"":788,""y"":390,""t"":1984},{""x"":910,""y"":399,""t"":2170},{""x"":870,""y"":371,""t"":2366},{""x"":918,""y"":353,""t"":2556},{""x"":931,""y"":347,""t"":2763},{""x"":925,""y"":308,""t"":2944},{""x"":979,""y"":307,""t"":3137},{""x"":992,""y"":310,""t"":3304},{""x"":985,""y"":289,""t"":3499},{""x"":1002,""y"":286,""t"":3660},{""x"":1024,""y"":277,""t"":3859},{""x"":1069,""y"":268,""t"":4063},{""x"":1067,""y"":252,""t"":4260},{""x"":1031,""y"":264,""t"":4481},{""x"":969,""y"":221,""t"":4677},{""x"":983,""y"":203,""t"":4889},{""x"":970,""y"":203,""t"":5101},{""x"":830,""y"":242,""t"":5340},{""x"":891,""y"":238,""t"":5532},{""x"":846,""y"":253,""t"":5733},{""x"":905,""y"":231,""t"":5972},{""x"":898,""y"":227,""t"":6177},{""x"":849,""y"":227,""t"":6365},{""x"":830,""y"":239,""t"":6573},{""x"":808,""y"":251,""t"":6748},{""x"":856,""y"":212,""t"":6942}]",1,0.005658074612993064,0.9943419253870068,pt,0
77-alternatives,0,2,exp_102,0.0,1096.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":839,""y"":141,""t"":7},{""x"":863,""y"":142,""t"":208},{""x"":807,""y"":137,""t"":434},{""x"":804,""y"":150,""t"":608},{""x"":830,""y"":155,""t"":857},{""x"":871,""y"":130,""t"":1042},{""x"":894,""y"":171,""t"":1256},{""x"":927,""y"":253,""t"":1455},{""x"":791,""y"":228,""t"":1689},{""x"":746,""y"":233,""t"":1861},{""x"":649,""y"":177,""t"":2051},{""x"":566,""y"":205,""t"":2242},{""x"":585,""y"":250,""t"":2437},{""x"":592,""y"":312,""t"":2597},{""x"":614,""y"":353,""t"":2815},{""x"":615,""y"":355,""t"":2990},{""x"":642,""y"":338,""t"":3150},{""x"":636,""y"":309,""t"":3345},{""x"":691,""y"":262,""t"":3540},{""x"":738,""y"":229,""t"":3774},{""x"":772,""y"":209,""t"":3975},{""x"":841,""y"":169,""t"":4194},{""x"":856,""y"":187,""t"":4390},{""x"":776,""y"":254,""t"":4547},{""x"":863,""y"":240,""t"":4709},{""x"":860,""y"":221,""t"":4871},{""x"":785,""y"":210,""t"":5078},{""x"":800,""y"":185,""t"":5236},{""x"":798,""y"":198,""t"":5426},{""x"":853,""y"":134,""t"":5621},{""x"":828,""y"":164,""t"":5817},{""x"":800,""y"":175,""t"":5981},{""x"":802,""y"":179,""t"":6190},{""x"":761,""y"":186,""t"":6348},{""x"":700,""y"":225,""t"":6529},{""x"":726,""y"":220,""t"":6719},{""x"":732,""y"":171,""t"":6915}]",0,0.9216171389598653,0.07838286104013481,pt,0
77-alternatives,0,3,exp_52,0.0,632.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.036467850950877,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":694,""y"":276,""t"":4},{""x"":728,""y"":278,""t"":201},{""x"":679,""y"":286,""t"":431},{""x"":649,""y"":308,""t"":632},{""x"":694,""y"":326,""t"":817},{""x"":707,""y"":296,""t"":1013},{""x"":740,""y"":351,""t"":1201},{""x"":732,""y"":341,""t"":1407},{""x"":669,""y"":334,""t"":1630},{""x"":644,""y"":319,""t"":1796},{""x"":606,""y"":265,""t"":2030},{""x"":515,""y"":209,""t"":2198},{""x"":478,""y"":227,""t"":2393},{""x"":396,""y"":171,""t"":2574},{""x"":333,""y"":122,""t"":2773},{""x"":257,""y"":159,""t"":2968},{""x"":289,""y"":140,""t"":3304},{""x"":250,""y"":114,""t"":3478},{""x"":277,""y"":82,""t"":3683},{""x"":315,""y"":89,""t"":3878},{""x"":301,""y"":133,""t"":4054},{""x"":341,""y"":123,""t"":4231},{""x"":351,""y"":113,""t"":4429},{""x"":380,""y"":114,""t"":4692},{""x"":373,""y"":99,""t"":4897},{""x"":380,""y"":146,""t"":5103},{""x"":445,""y"":115,""t"":5385},{""x"":409,""y"":140,""t"":5578},{""x"":411,""y"":151,""t"":5798},{""x"":434,""y"":137,""t"":5994},{""x"":489,""y"":147,""t"":6216},{""x"":528,""y"":165,""t"":6454},{""x"":542,""y"":154,""t"":6625}]",0,0.943215233439706,0.056784766560294055,pt,0
77-alternatives,0,6,exp_64,0.0,970.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464199,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":569,""y"":234,""t"":7},{""x"":585,""y"":254,""t"":199},{""x"":579,""y"":198,""t"":376},{""x"":546,""y"":180,""t"":603},{""x"":578,""y"":195,""t"":761},{""x"":570,""y"":144,""t"":948},{""x"":506,""y"":64,""t"":1132},{""x"":476,""y"":7,""t"":1292},{""x"":398,""y"":-51,""t"":1452},{""x"":354,""y"":-60,""t"":1634},{""x"":322,""y"":-93,""t"":1826},{""x"":283,""y"":-60,""t"":2016},{""x"":254,""y"":-117,""t"":2212},{""x"":390,""y"":-125,""t"":2382},{""x"":493,""y"":-35,""t"":2563},{""x"":603,""y"":16,""t"":2758},{""x"":696,""y"":28,""t"":2992},{""x"":732,""y"":59,""t"":3183},{""x"":680,""y"":65,""t"":3375},{""x"":583,""y"":76,""t"":3558},{""x"":538,""y"":89,""t"":3758},{""x"":467,""y"":90,""t"":3943},{""x"":455,""y"":64,""t"":4135},{""x"":474,""y"":88,""t"":4294},{""x"":482,""y"":48,""t"":4474},{""x"":476,""y"":70,""t"":4686},{""x"":519,""y"":40,""t"":4878},{""x"":584,""y"":75,""t"":5079},{""x"":682,""y"":73,""t"":5300},{""x"":687,""y"":21,""t"":5490},{""x"":523,""y"":-6,""t"":5655},{""x"":420,""y"":-22,""t"":5879},{""x"":382,""y"":63,""t"":6068},{""x"":331,""y"":56,""t"":6283},{""x"":308,""y"":130,""t"":6490},{""x"":333,""y"":99,""t"":6748}]",0,0.9329155765810591,0.06708442341894089,pt,0
77-alternatives,0,9,exp_58,0.0,1149.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":701,""y"":336,""t"":5},{""x"":605,""y"":356,""t"":196},{""x"":474,""y"":367,""t"":462},{""x"":464,""y"":325,""t"":670},{""x"":393,""y"":350,""t"":889},{""x"":421,""y"":315,""t"":1111},{""x"":526,""y"":258,""t"":1368},{""x"":617,""y"":241,""t"":1596},{""x"":710,""y"":212,""t"":1859},{""x"":775,""y"":202,""t"":2045},{""x"":776,""y"":198,""t"":2241},{""x"":716,""y"":212,""t"":2403},{""x"":640,""y"":220,""t"":2591},{""x"":612,""y"":249,""t"":2784},{""x"":541,""y"":258,""t"":3367},{""x"":496,""y"":245,""t"":3560},{""x"":566,""y"":203,""t"":3724},{""x"":650,""y"":185,""t"":3902},{""x"":696,""y"":206,""t"":4151},{""x"":765,""y"":196,""t"":4377},{""x"":771,""y"":190,""t"":4613},{""x"":802,""y"":175,""t"":4811},{""x"":880,""y"":194,""t"":4997},{""x"":863,""y"":200,""t"":5202},{""x"":899,""y"":206,""t"":5414},{""x"":870,""y"":182,""t"":5619},{""x"":858,""y"":138,""t"":5851},{""x"":855,""y"":118,""t"":6069},{""x"":776,""y"":141,""t"":6263},{""x"":737,""y"":182,""t"":6419},{""x"":705,""y"":200,""t"":6573},{""x"":619,""y"":212,""t"":6784},{""x"":646,""y"":180,""t"":6989},{""x"":658,""y"":196,""t"":7168}]",0,0.7064363552493732,0.29356364475062674,pt,0
77-alternatives,0,10,exp_98,0.0,936.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":611,""y"":212,""t"":5},{""x"":634,""y"":216,""t"":210},{""x"":598,""y"":233,""t"":545},{""x"":564,""y"":307,""t"":702},{""x"":477,""y"":309,""t"":889},{""x"":495,""y"":364,""t"":1048},{""x"":534,""y"":369,""t"":1231},{""x"":579,""y"":374,""t"":1438},{""x"":630,""y"":321,""t"":1634},{""x"":681,""y"":277,""t"":1791},{""x"":765,""y"":250,""t"":1970},{""x"":749,""y"":230,""t"":2126},{""x"":820,""y"":182,""t"":2289},{""x"":759,""y"":207,""t"":2458},{""x"":779,""y"":160,""t"":2658},{""x"":797,""y"":152,""t"":2868},{""x"":710,""y"":159,""t"":3045},{""x"":639,""y"":176,""t"":3201},{""x"":568,""y"":197,""t"":3362},{""x"":574,""y"":176,""t"":3537},{""x"":567,""y"":170,""t"":3745},{""x"":611,""y"":182,""t"":3971},{""x"":625,""y"":176,""t"":4171},{""x"":629,""y"":189,""t"":4400},{""x"":694,""y"":142,""t"":4600},{""x"":722,""y"":114,""t"":4796},{""x"":696,""y"":149,""t"":5003},{""x"":697,""y"":169,""t"":5167},{""x"":731,""y"":162,""t"":5361},{""x"":744,""y"":152,""t"":5548},{""x"":701,""y"":189,""t"":5722},{""x"":685,""y"":172,""t"":5881},{""x"":649,""y"":224,""t"":6104},{""x"":610,""y"":262,""t"":6306},{""x"":645,""y"":259,""t"":6539},{""x"":642,""y"":263,""t"":6729}]",0,0.9216171389598653,0.07838286104013481,pt,0
77-alternatives,0,11,exp_88,0.0,946.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":583,""y"":261,""t"":5},{""x"":555,""y"":227,""t"":195},{""x"":472,""y"":289,""t"":413},{""x"":467,""y"":319,""t"":603},{""x"":416,""y"":352,""t"":805},{""x"":451,""y"":322,""t"":1005},{""x"":369,""y"":226,""t"":1196},{""x"":332,""y"":235,""t"":1388},{""x"":452,""y"":204,""t"":1561},{""x"":506,""y"":231,""t"":1721},{""x"":591,""y"":184,""t"":1976},{""x"":627,""y"":175,""t"":2175},{""x"":628,""y"":166,""t"":2385},{""x"":533,""y"":176,""t"":2555},{""x"":455,""y"":192,""t"":2711},{""x"":455,""y"":206,""t"":2957},{""x"":449,""y"":212,""t"":3130},{""x"":427,""y"":230,""t"":3372},{""x"":396,""y"":258,""t"":3530},{""x"":312,""y"":238,""t"":3735},{""x"":304,""y"":252,""t"":3931},{""x"":338,""y"":235,""t"":4145},{""x"":424,""y"":198,""t"":4326},{""x"":542,""y"":146,""t"":4533},{""x"":632,""y"":133,""t"":4712},{""x"":634,""y"":137,""t"":4899},{""x"":716,""y"":146,""t"":5553},{""x"":710,""y"":158,""t"":5729},{""x"":675,""y"":229,""t"":5919},{""x"":597,""y"":255,""t"":6090},{""x"":517,""y"":305,""t"":6308},{""x"":508,""y"":324,""t"":6510},{""x"":459,""y"":348,""t"":6691},{""x"":379,""y"":348,""t"":6886},{""x"":246,""y"":310,""t"":7056}]",0,0.7436292815044093,0.2563707184955907,pt,0
77-alternatives,0,17,exp_40,1.0,1834.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":723,""y"":144,""t"":4},{""x"":674,""y"":182,""t"":177},{""x"":659,""y"":166,""t"":393},{""x"":663,""y"":197,""t"":604},{""x"":720,""y"":215,""t"":822},{""x"":781,""y"":211,""t"":991},{""x"":821,""y"":220,""t"":1209},{""x"":812,""y"":243,""t"":1457},{""x"":843,""y"":252,""t"":1679},{""x"":814,""y"":275,""t"":1882},{""x"":744,""y"":251,""t"":2109},{""x"":718,""y"":229,""t"":2270},{""x"":623,""y"":200,""t"":2426},{""x"":603,""y"":236,""t"":2649},{""x"":596,""y"":262,""t"":2853},{""x"":579,""y"":286,""t"":3052},{""x"":606,""y"":282,""t"":3251},{""x"":644,""y"":285,""t"":3410},{""x"":622,""y"":317,""t"":3611},{""x"":608,""y"":287,""t"":3840},{""x"":588,""y"":255,""t"":4031},{""x"":591,""y"":221,""t"":4216},{""x"":621,""y"":217,""t"":4402},{""x"":611,""y"":194,""t"":4590},{""x"":590,""y"":150,""t"":4762},{""x"":544,""y"":110,""t"":4966},{""x"":544,""y"":106,""t"":5156},{""x"":587,""y"":155,""t"":5349},{""x"":538,""y"":121,""t"":5536},{""x"":421,""y"":108,""t"":5725},{""x"":445,""y"":116,""t"":5923},{""x"":407,""y"":90,""t"":6126},{""x"":460,""y"":86,""t"":6288},{""x"":495,""y"":96,""t"":6467},{""x"":498,""y"":128,""t"":6624},{""x"":517,""y"":135,""t"":6779},{""x"":463,""y"":174,""t"":6973},{""x"":398,""y"":216,""t"":7186},{""x"":364,""y"":181,""t"":7380},{""x"":257,""y"":184,""t"":7552},{""x"":271,""y"":207,""t"":7735}]",0,0.38492788488836627,0.6150721151116337,pt,0
77-alternatives,0,19,exp_108,0.0,1158.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986125,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":496,""y"":144,""t"":5},{""x"":536,""y"":186,""t"":192},{""x"":420,""y"":197,""t"":363},{""x"":346,""y"":202,""t"":573},{""x"":369,""y"":185,""t"":761},{""x"":461,""y"":197,""t"":965},{""x"":548,""y"":181,""t"":1134},{""x"":540,""y"":158,""t"":1303},{""x"":560,""y"":184,""t"":1504},{""x"":472,""y"":178,""t"":1711},{""x"":432,""y"":249,""t"":1919},{""x"":451,""y"":226,""t"":2143},{""x"":462,""y"":241,""t"":2352},{""x"":349,""y"":241,""t"":2544},{""x"":333,""y"":242,""t"":2731},{""x"":241,""y"":223,""t"":2916},{""x"":234,""y"":228,""t"":3130},{""x"":337,""y"":264,""t"":3292},{""x"":378,""y"":291,""t"":3450},{""x"":483,""y"":251,""t"":3608},{""x"":478,""y"":212,""t"":3788},{""x"":536,""y"":216,""t"":3984},{""x"":599,""y"":172,""t"":4176},{""x"":597,""y"":189,""t"":4394},{""x"":559,""y"":223,""t"":4606},{""x"":545,""y"":226,""t"":4823},{""x"":555,""y"":232,""t"":5026},{""x"":483,""y"":235,""t"":5233},{""x"":442,""y"":158,""t"":5408},{""x"":389,""y"":153,""t"":5600},{""x"":390,""y"":128,""t"":5794},{""x"":365,""y"":91,""t"":5992},{""x"":410,""y"":87,""t"":6179},{""x"":465,""y"":44,""t"":6372},{""x"":377,""y"":84,""t"":6574},{""x"":365,""y"":81,""t"":6778},{""x"":366,""y"":106,""t"":6968}]",0,0.9804493074105165,0.01955069258948345,pt,0
77-alternatives,0,23,exp_74,0.0,1045.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":468,""y"":408,""t"":5},{""x"":498,""y"":347,""t"":262},{""x"":540,""y"":314,""t"":497},{""x"":487,""y"":331,""t"":751},{""x"":435,""y"":358,""t"":1003},{""x"":306,""y"":349,""t"":1243},{""x"":264,""y"":365,""t"":1476},{""x"":279,""y"":395,""t"":1695},{""x"":394,""y"":394,""t"":1938},{""x"":541,""y"":381,""t"":2139},{""x"":656,""y"":374,""t"":2393},{""x"":725,""y"":375,""t"":2610},{""x"":848,""y"":385,""t"":2806},{""x"":834,""y"":379,""t"":3022},{""x"":869,""y"":322,""t"":3253},{""x"":875,""y"":333,""t"":3464},{""x"":914,""y"":318,""t"":3674},{""x"":911,""y"":318,""t"":3967},{""x"":921,""y"":350,""t"":4251},{""x"":974,""y"":365,""t"":4577},{""x"":943,""y"":379,""t"":4784},{""x"":887,""y"":412,""t"":5049},{""x"":892,""y"":452,""t"":5278},{""x"":881,""y"":447,""t"":5526},{""x"":902,""y"":438,""t"":5735},{""x"":887,""y"":428,""t"":5952},{""x"":805,""y"":426,""t"":6179},{""x"":790,""y"":430,""t"":6389},{""x"":791,""y"":448,""t"":6580},{""x"":784,""y"":402,""t"":6820},{""x"":788,""y"":398,""t"":7035}]",0,0.9998111688447816,0.00018883115521843048,pt,0
