subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
64-alternatives,0,0,exp_74,0.0,1391.7000000178814,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":640,""y"":565,""t"":0},{""x"":425,""y"":531,""t"":1426},{""x"":281,""y"":420,""t"":2856},{""x"":224,""y"":303,""t"":4236},{""x"":354,""y"":332,""t"":5628},{""x"":235,""y"":304,""t"":7008},{""x"":331,""y"":324,""t"":8394},{""x"":495,""y"":294,""t"":9808},{""x"":639,""y"":363,""t"":11155},{""x"":739,""y"":468,""t"":12537},{""x"":813,""y"":519,""t"":13895},{""x"":776,""y"":453,""t"":15288},{""x"":662,""y"":383,""t"":16647}]",0,0.9990983760453931,0.000901623954606827,pt,0
64-alternatives,0,2,catch_6,1.0,1406.899999976158,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":818,""y"":486,""t"":0},{""x"":628,""y"":463,""t"":1376},{""x"":713,""y"":437,""t"":2764},{""x"":638,""y"":501,""t"":4129},{""x"":624,""y"":480,""t"":5459},{""x"":570,""y"":607,""t"":6818},{""x"":470,""y"":586,""t"":8178},{""x"":519,""y"":582,""t"":9547},{""x"":645,""y"":609,""t"":10956},{""x"":467,""y"":526,""t"":12318}]",1,0.013963355832494107,0.9860366441675059,pt,0
64-alternatives,0,4,exp_64,1.0,1363.300000011921,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":787,""y"":412,""t"":0},{""x"":739,""y"":516,""t"":1356},{""x"":622,""y"":457,""t"":2691},{""x"":829,""y"":549,""t"":4052},{""x"":845,""y"":534,""t"":5413},{""x"":726,""y"":560,""t"":6735},{""x"":790,""y"":541,""t"":8075},{""x"":832,""y"":477,""t"":9439},{""x"":732,""y"":529,""t"":10838},{""x"":622,""y"":522,""t"":12169},{""x"":530,""y"":485,""t"":13555},{""x"":509,""y"":408,""t"":14921},{""x"":625,""y"":370,""t"":16249}]",0,0.8736946469464492,0.1263053530535509,pt,0
64-alternatives,0,5,exp_102,0.0,1377.699999988079,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":268,""y"":426,""t"":1},{""x"":238,""y"":378,""t"":1378},{""x"":340,""y"":454,""t"":2712},{""x"":338,""y"":394,""t"":4064},{""x"":500,""y"":491,""t"":5393},{""x"":641,""y"":516,""t"":6772},{""x"":656,""y"":466,""t"":8131},{""x"":545,""y"":401,""t"":9529},{""x"":573,""y"":461,""t"":10921},{""x"":577,""y"":465,""t"":12279},{""x"":766,""y"":494,""t"":13637},{""x"":719,""y"":488,""t"":15017},{""x"":745,""y"":424,""t"":16407}]",0,0.8478290002328691,0.15217099976713092,pt,0
64-alternatives,0,7,exp_52,0.0,1381.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":803,""y"":333,""t"":1},{""x"":868,""y"":380,""t"":1393},{""x"":796,""y"":396,""t"":2736},{""x"":685,""y"":487,""t"":4104},{""x"":580,""y"":527,""t"":5470},{""x"":705,""y"":580,""t"":6858},{""x"":743,""y"":588,""t"":8206},{""x"":935,""y"":433,""t"":9605},{""x"":967,""y"":443,""t"":10943},{""x"":949,""y"":337,""t"":12273},{""x"":925,""y"":278,""t"":13638},{""x"":972,""y"":258,""t"":15018},{""x"":1139,""y"":270,""t"":16378}]",0,0.9239365214448214,0.0760634785551786,pt,0
64-alternatives,0,9,exp_84,1.0,1336.5999999940395,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":878,""y"":255,""t"":0},{""x"":764,""y"":68,""t"":1392},{""x"":604,""y"":216,""t"":3209},{""x"":666,""y"":313,""t"":4652},{""x"":595,""y"":263,""t"":6007},{""x"":546,""y"":351,""t"":7393},{""x"":439,""y"":441,""t"":8757},{""x"":312,""y"":507,""t"":10133},{""x"":391,""y"":553,""t"":11494},{""x"":294,""y"":557,""t"":12844},{""x"":491,""y"":524,""t"":14234},{""x"":660,""y"":470,""t"":15569},{""x"":998,""y"":462,""t"":16929}]",0,0.45388770150044183,0.5461122984995582,pt,0
64-alternatives,0,11,catch_0,1.0,1363.5,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":898,""y"":310,""t"":0},{""x"":775,""y"":294,""t"":1388},{""x"":896,""y"":190,""t"":2764},{""x"":666,""y"":175,""t"":4117},{""x"":537,""y"":205,""t"":5501},{""x"":419,""y"":324,""t"":6859},{""x"":529,""y"":296,""t"":8219},{""x"":579,""y"":210,""t"":9610},{""x"":732,""y"":280,""t"":10970},{""x"":666,""y"":282,""t"":12335},{""x"":781,""y"":372,""t"":13674}]",1,0.001637572315151586,0.9983624276848484,pt,0
64-alternatives,0,12,exp_8,1.0,1370.7000000178814,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":639,""y"":254,""t"":0},{""x"":474,""y"":240,""t"":1391},{""x"":516,""y"":363,""t"":2736},{""x"":422,""y"":330,""t"":4099},{""x"":497,""y"":352,""t"":5454},{""x"":625,""y"":396,""t"":6806},{""x"":694,""y"":469,""t"":8149},{""x"":836,""y"":467,""t"":9536},{""x"":637,""y"":378,""t"":10918},{""x"":847,""y"":462,""t"":12289},{""x"":969,""y"":506,""t"":13648},{""x"":993,""y"":471,""t"":15012},{""x"":683,""y"":430,""t"":16391}]",0,0.8002788976869183,0.19972110231308163,pt,0
64-alternatives,0,14,exp_68,0.0,1351.7000000178814,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":667,""y"":485,""t"":0},{""x"":685,""y"":436,""t"":1373},{""x"":553,""y"":331,""t"":2741},{""x"":462,""y"":339,""t"":4147},{""x"":608,""y"":428,""t"":5968},{""x"":524,""y"":442,""t"":7398},{""x"":503,""y"":408,""t"":8784},{""x"":554,""y"":385,""t"":10154},{""x"":623,""y"":366,""t"":11528},{""x"":826,""y"":366,""t"":12923},{""x"":1019,""y"":476,""t"":14305},{""x"":954,""y"":485,""t"":15658},{""x"":973,""y"":379,""t"":16991}]",0,0.8736946469464492,0.1263053530535509,pt,0
64-alternatives,0,17,exp_80,0.0,2804.5999999940395,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":254,""y"":-79,""t"":0},{""x"":349,""y"":7,""t"":1861},{""x"":427,""y"":57,""t"":3253},{""x"":525,""y"":110,""t"":4613},{""x"":718,""y"":71,""t"":5979},{""x"":810,""y"":133,""t"":7333},{""x"":635,""y"":221,""t"":8712},{""x"":753,""y"":299,""t"":10077},{""x"":800,""y"":207,""t"":11482},{""x"":696,""y"":338,""t"":12869},{""x"":664,""y"":496,""t"":14286},{""x"":608,""y"":474,""t"":15679}]",1,0.45388770150044183,0.5461122984995582,pt,0
64-alternatives,0,19,exp_30,0.0,1415.5,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":438,""y"":470,""t"":0},{""x"":568,""y"":387,""t"":1365},{""x"":528,""y"":295,""t"":2713},{""x"":672,""y"":308,""t"":4108},{""x"":789,""y"":349,""t"":5504},{""x"":800,""y"":351,""t"":6860},{""x"":881,""y"":367,""t"":8215},{""x"":844,""y"":271,""t"":9600},{""x"":956,""y"":296,""t"":11014},{""x"":926,""y"":364,""t"":12402},{""x"":877,""y"":394,""t"":13758},{""x"":603,""y"":401,""t"":15172},{""x"":570,""y"":447,""t"":16530}]",0,0.6765931378826752,0.3234068621173249,pt,0
64-alternatives,0,21,catch_4,1.0,2730.399999976158,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.289666551381776,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":277,""y"":153,""t"":0},{""x"":410,""y"":268,""t"":1380},{""x"":566,""y"":387,""t"":2737},{""x"":522,""y"":393,""t"":4107},{""x"":659,""y"":476,""t"":5467},{""x"":752,""y"":485,""t"":6850},{""x"":572,""y"":486,""t"":8200},{""x"":483,""y"":509,""t"":9562},{""x"":305,""y"":405,""t"":10920},{""x"":305,""y"":344,""t"":12293},{""x"":426,""y"":394,""t"":13659}]",1,0.03295583003282025,0.9670441699671798,pt,0
