,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-alternatives,exp_46,1.0,0.34830000007152556,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4309,0.2962
1,161-alternatives,exp_30,0.0,0.3578999999761581,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.4463,0.6337
2,161-alternatives,exp_104,0.0,0.44320000004768373,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3156,0.9191
3,161-alternatives,catch_2,1.0,0.3202999999523163,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.2409,0.0267
4,161-alternatives,exp_78,0.0,0.30960000002384186,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1569,0.997
5,161-alternatives,exp_98,0.0,0.3175,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3471,0.8825
6,161-alternatives,exp_64,0.0,0.5,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3828,0.8264
7,161-alternatives,catch_4,1.0,0.3518999999761581,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3081,0.0737
8,161-alternatives,exp_20,0.0,0.35780000007152557,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.4252,0.7235
9,161-alternatives,exp_88,0.0,0.2605,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.4503,0.6074
10,161-alternatives,exp_74,0.0,0.3698000000715256,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.143,0.9983
11,161-alternatives,exp_22,0.0,0.33469999992847443,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.4519,0.5942
12,161-alternatives,exp_82,0.0,1.1993000000715255,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.3978,0.7961
13,161-alternatives,exp_52,0.0,0.37460000002384186,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.325,0.9092
14,161-alternatives,exp_26,0.0,0.3722999999523163,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.4144,0.7556
15,161-alternatives,exp_108,0.0,0.1817000000476837,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.2754,0.953
16,161-alternatives,exp_80,0.0,0.5643999999761582,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.4355,0.6859
17,161-alternatives,exp_84,0.0,0.6906000000238418,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.3978,0.7961
18,161-alternatives,exp_116,0.0,0.26190000009536746,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3021,0.9319
19,161-alternatives,exp_58,1.0,0.8828000000715256,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.4331,0.6956
20,161-alternatives,exp_114,0.0,0.32120000004768373,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3021,0.9319
21,161-alternatives,exp_18,0.0,1.687100000023842,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.4252,0.7235
22,161-alternatives,exp_10,0.0,0.07980000007152557,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3168,0.9179
23,161-alternatives,exp_102,0.0,0.37410000002384186,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3923,0.8078
24,161-alternatives,exp_50,0.0,0.27789999997615816,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.325,0.9092
25,161-alternatives,exp_68,0.0,0.16810000002384184,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.3375,0.8948
26,161-alternatives,exp_90,0.0,0.171,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.4217,0.7344
27,161-alternatives,exp_94,0.0,0.321,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.4503,0.6074
28,161-alternatives,exp_36,0.0,0.764,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4564,0.4606
29,161-alternatives,exp_8,0.0,0.6453000000715255,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3615,0.8622
30,161-alternatives,exp_40,1.0,1.1829000000953673,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4309,0.2962
