,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,197-alternatives,exp_18,0.0,0.6238000000715256,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.8425,0.8833
1,197-alternatives,exp_94,0.0,0.92,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9557,0.7908
2,197-alternatives,catch_6,1.0,0.44520000004768373,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3868,0.003
3,197-alternatives,exp_36,0.0,0.4248000000715256,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.9688,0.7755
4,197-alternatives,exp_42,0.0,0.3404000000953674,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.4121,0.9957
5,197-alternatives,exp_22,1.0,0.3528999999761581,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9641,0.7811
6,197-alternatives,exp_80,0.0,0.48929999995231627,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.4687,0.9914
7,197-alternatives,exp_82,0.0,0.6766000000238419,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.4233,0.995
8,197-alternatives,exp_52,0.0,0.9062000000476836,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7248,0.9383
9,197-alternatives,exp_108,0.0,0.4182000000476837,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3868,0.997
10,197-alternatives,exp_96,0.0,0.4316999999284744,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6818,0.9523
11,197-alternatives,exp_104,0.0,0.3605,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3902,0.9969
12,197-alternatives,exp_74,0.0,0.037399999976158144,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2328,0.9999
13,197-alternatives,exp_88,0.0,0.4308000000715256,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.896,0.8465
14,197-alternatives,exp_50,0.0,0.8612000000476837,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6698,0.9557
15,197-alternatives,exp_8,0.0,0.7227000000476838,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3669,0.9979
16,197-alternatives,exp_60,0.0,0.3742000000476837,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.6586,0.9588
17,197-alternatives,exp_30,0.0,0.3725,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.9181,0.8281
18,197-alternatives,exp_26,0.0,0.5117000000476837,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7899,0.9115
