,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,98-attributes,exp_69,0.0,0.2742999999523163,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4656,0.7193
1,98-attributes,exp_107,0.0,0.47610000002384184,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4506,0.7604
2,98-attributes,exp_3,0.0,0.27380000001192095,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4735,0.6932
3,98-attributes,exp_53,0.0,0.5858000000119209,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4197,0.8236
4,98-attributes,exp_73,0.0,0.21730000001192093,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2421,0.9816
5,98-attributes,exp_91,0.0,0.33739999997615816,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4988,0.5283
6,98-attributes,exp_25,0.0,0.47630000001192085,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.496,0.5705
7,98-attributes,exp_115,1.0,0.691,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4614,0.7318
8,98-attributes,catch_3,1.0,0.2955,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3243,0.0636
9,98-attributes,exp_57,1.0,0.537699999988079,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4782,0.3245
10,98-attributes,exp_35,0.0,1.0255999999642371,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.4537,0.2475
11,98-attributes,exp_47,1.0,0.2509000000357628,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2622,0.0263
12,98-attributes,exp_27,1.0,0.631,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.496,0.5705
13,98-attributes,catch_5,1.0,0.31380000001192093,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4211,0.1788
14,98-attributes,exp_43,1.0,0.0055,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2622,0.0263
15,98-attributes,catch_1,1.0,0.328,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3685,0.1052
16,98-attributes,exp_45,1.0,0.32470000004768373,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2622,0.0263
