,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174-attributes,exp_117,1.0,0.5433000000007451,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8715,0.7681
1,174-attributes,exp_29,1.0,0.39340000000037245,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9533,0.5802
2,174-attributes,exp_45,1.0,1.1415,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4341,0.0112
3,174-attributes,exp_57,1.0,0.6813000000007451,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.9081,0.2838
4,174-attributes,exp_115,1.0,0.5865,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8715,0.7681
5,174-attributes,exp_23,0.0,0.4502000000011176,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9596,0.4583
6,174-attributes,exp_27,0.0,0.33009999999962747,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9533,0.5802
7,174-attributes,exp_43,1.0,0.7965999999996275,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4341,0.0112
8,174-attributes,exp_69,0.0,0.5351999999992549,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8808,0.7553
9,174-attributes,exp_53,0.0,0.6010999999996275,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7706,0.8674
10,174-attributes,exp_35,1.0,1.289800000000745,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8497,0.2012
