,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-attributes,exp_69,0.0,0.6896999999284744,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8447,0.4375
1,5-attributes,exp_45,1.0,0.5766000000238418,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2632,0.0014
2,5-attributes,exp_113,1.0,0.629,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7698,0.2357
3,5-attributes,exp_25,1.0,0.5296000000238419,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8481,0.4787
4,5-attributes,exp_73,0.0,0.4309000000953674,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.8007,0.7083
5,5-attributes,exp_107,0.0,0.6058999999761582,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8484,0.4903
6,5-attributes,exp_57,1.0,0.5707000000476837,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.713,0.167
7,5-attributes,exp_1,1.0,0.5323000000715256,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5618,0.064
8,5-attributes,catch_5,1.0,0.5995,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7673,0.232
9,5-attributes,exp_89,1.0,0.6868000000715255,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8397,0.4058
10,5-attributes,exp_23,1.0,0.5057000000476837,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7234,0.1777
11,5-attributes,exp_53,0.0,0.4155,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8354,0.6104
12,5-attributes,exp_59,1.0,0.5333000000715256,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.713,0.167
13,5-attributes,exp_91,1.0,0.8513999999761581,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8397,0.4058
14,5-attributes,exp_9,1.0,0.3632000000476837,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7684,0.2335
15,5-attributes,exp_99,0.0,0.3767999999523163,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7938,0.2755
16,5-attributes,exp_47,1.0,0.3125,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2632,0.0014
17,5-attributes,exp_37,1.0,0.4566000000238419,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7932,0.2744
18,5-attributes,exp_117,1.0,0.5466000000238419,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7698,0.2357
19,5-attributes,exp_19,1.0,1.0847000000476834,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7234,0.1777
20,5-attributes,catch_9,1.0,0.2528000000715256,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5984,0.0823
21,5-attributes,catch_1,1.0,0.45669999992847443,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6299,0.1009
22,5-attributes,exp_67,0.0,0.42559999990463254,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8447,0.4375
23,5-attributes,exp_101,1.0,0.5228999999761581,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7938,0.2755
24,5-attributes,exp_115,1.0,0.5037000000476837,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7698,0.2357
25,5-attributes,catch_3,1.0,0.3853999999761581,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5638,0.0649
26,5-attributes,exp_43,1.0,0.4916999999284744,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2632,0.0014
27,5-attributes,exp_29,1.0,0.4690999999046326,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8481,0.4787
28,5-attributes,exp_27,1.0,0.4366999999284744,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8481,0.4787
29,5-attributes,exp_35,1.0,0.2973999999761581,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7932,0.2744
30,5-attributes,exp_3,1.0,0.087,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5618,0.064
