,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-attributes,exp_25,0.0,0.547,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.799,0.5579
1,7-attributes,catch_7,1.0,0.37369999999552966,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3747,0.0145
2,7-attributes,exp_91,1.0,1.3311000000014899,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8025,0.5005
3,7-attributes,exp_3,1.0,0.4087000000029802,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7882,0.6181
4,7-attributes,exp_101,0.0,1.5673000000044703,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7808,0.6451
5,7-attributes,exp_29,0.0,0.5028000000044704,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.799,0.5579
6,7-attributes,exp_57,0.0,0.6997999999970198,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7305,0.2419
7,7-attributes,catch_5,1.0,0.5513999999985099,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.642,0.1383
8,7-attributes,exp_99,0.0,1.0858999999985102,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7808,0.6451
9,7-attributes,exp_53,1.0,0.7156000000014902,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6558,0.8487
10,7-attributes,exp_115,0.0,0.3215,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7598,0.7013
11,7-attributes,exp_47,1.0,0.3581000000014901,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3188,0.0064
12,7-attributes,exp_107,0.0,0.2821000000014901,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7365,0.7468
13,7-attributes,exp_23,0.0,1.35260000000149,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7947,0.4104
14,7-attributes,exp_45,1.0,0.581,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3188,0.0064
15,7-attributes,catch_3,1.0,0.4661000000014901,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4625,0.037
16,7-attributes,exp_89,1.0,0.6456999999955296,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8025,0.5005
17,7-attributes,catch_9,1.0,0.5128999999985099,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3534,0.0109
18,7-attributes,exp_19,0.0,0.4805,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7947,0.4104
19,7-attributes,exp_1,1.0,0.30870000000298026,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7882,0.6181
