,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100-attributes,exp_99,0.0,1.0339000000003724,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8919,0.6817
1,100-attributes,exp_29,0.0,0.4424000000003725,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9237,0.5738
2,100-attributes,exp_23,0.0,0.41140000000037247,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.93,0.5059
3,100-attributes,exp_47,1.0,0.4925,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6342,0.069
4,100-attributes,exp_101,0.0,0.8237999999998137,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8919,0.6817
5,100-attributes,exp_57,0.0,0.5952999999998138,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.9174,0.3885
6,100-attributes,exp_73,0.0,0.43380000000074503,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4942,0.9756
7,100-attributes,catch_9,1.0,0.8890999999996275,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5391,0.0355
8,100-attributes,exp_59,1.0,0.9355999999996276,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.9174,0.3885
9,100-attributes,catch_7,1.0,0.4792999999998137,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5821,0.0488
10,100-attributes,exp_37,1.0,0.7442000000001863,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8832,0.2944
11,100-attributes,exp_53,0.0,0.3750999999996274,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8195,0.7969
12,100-attributes,exp_9,1.0,0.4807999999998137,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.9218,0.5845
13,100-attributes,exp_25,1.0,0.8077000000001863,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.9237,0.5738
14,100-attributes,catch_3,1.0,0.4829000000003725,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6842,0.0936
15,100-attributes,exp_107,1.0,0.5277000000001862,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.8455,0.7638
16,100-attributes,exp_91,0.0,0.8215999999996275,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9279,0.5418
17,100-attributes,exp_1,1.0,0.9667000000001864,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8704,0.7248
18,100-attributes,exp_69,1.0,0.8722999999998138,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8757,0.7151
19,100-attributes,exp_43,1.0,0.8082999999998137,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6342,0.069
20,100-attributes,exp_3,0.0,0.406,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8704,0.7248
21,100-attributes,catch_5,1.0,0.4085,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.832,0.215
22,100-attributes,exp_115,0.0,0.8811000000005588,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8609,0.7407
23,100-attributes,exp_19,1.0,1.1356000000005588,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.93,0.5059
24,100-attributes,exp_89,1.0,0.9508999999994412,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.9279,0.5418
25,100-attributes,exp_113,0.0,0.6067999999998137,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8609,0.7407
26,100-attributes,exp_67,0.0,0.46229999999981375,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8757,0.7151
27,100-attributes,exp_27,1.0,0.7224000000003725,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.9237,0.5738
28,100-attributes,exp_35,1.0,0.8781000000005588,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8832,0.2944
29,100-attributes,exp_15,0.0,0.8032000000001862,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9218,0.5845
30,100-attributes,exp_117,0.0,0.4768999999994412,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8609,0.7407
31,100-attributes,catch_1,1.0,0.41029999999981376,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.7598,0.1437
32,100-attributes,exp_45,1.0,0.7347999999998137,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6342,0.069
33,100-attributes,exp_109,1.0,1.0595999999996277,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.8455,0.7638
