,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53-attributes,exp_107,0.0,0.5449000000059605,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5505,0.9253
1,53-attributes,exp_3,0.0,0.41029999999701977,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5773,0.9098
2,53-attributes,exp_27,0.0,0.5092000000029802,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7728,0.6719
3,53-attributes,exp_69,0.0,0.5480999999940396,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6386,0.8651
4,53-attributes,exp_89,0.0,0.4367999999970198,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7853,0.6332
5,53-attributes,exp_29,1.0,0.43790000000596047,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7728,0.6719
6,53-attributes,catch_1,1.0,0.9239000000059604,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5269,0.0627
7,53-attributes,exp_45,1.0,0.399,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5269,0.0627
8,53-attributes,catch_9,1.0,0.46009999999403955,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3068,0.0052
9,53-attributes,exp_23,1.0,0.444,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7929,0.6019
10,53-attributes,exp_35,1.0,0.2604000000059605,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7387,0.2538
11,53-attributes,exp_91,0.0,0.33779999999701976,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7853,0.6332
12,53-attributes,exp_115,0.0,0.4292999999970198,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5852,0.9049
13,53-attributes,exp_43,1.0,0.36890000000596046,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5269,0.0627
14,53-attributes,exp_113,0.0,0.8006000000089407,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5852,0.9049
15,53-attributes,exp_117,0.0,0.4965,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5852,0.9049
16,53-attributes,exp_37,1.0,0.43660000000894067,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7387,0.2538
17,53-attributes,catch_3,1.0,0.23570000000298022,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4348,0.0283
18,53-attributes,exp_53,0.0,0.3478999999910593,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5713,0.9135
19,53-attributes,exp_15,0.0,0.2502000000029802,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6972,0.805
20,53-attributes,catch_5,1.0,0.38119999998807913,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6189,0.1186
21,53-attributes,exp_1,0.0,0.6132000000029803,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5773,0.9098
22,53-attributes,exp_19,0.0,1.1857999999970197,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7929,0.6019
23,53-attributes,exp_25,0.0,0.44579999999701975,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7728,0.6719
24,53-attributes,exp_99,0.0,0.834,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6653,0.8404
25,53-attributes,exp_47,1.0,0.4755999999940395,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5269,0.0627
26,53-attributes,catch_7,1.0,0.4245999999940395,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3471,0.0099
27,53-attributes,exp_57,1.0,0.4952000000029802,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8024,0.4639
28,53-attributes,exp_59,1.0,1.0058999999910592,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8024,0.4639
29,53-attributes,exp_9,0.0,0.25579999999701974,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6972,0.805
30,53-attributes,exp_101,0.0,0.6406000000089407,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6653,0.8404
31,53-attributes,exp_67,0.0,0.29470000000298024,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6386,0.8651
32,53-attributes,exp_73,0.0,0.4767999999970198,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2437,0.9987
33,53-attributes,exp_77,0.0,0.8327000000029803,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2437,0.9987
34,53-attributes,exp_75,0.0,0.1451000000089407,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2437,0.9987
