,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,93-alternatives,exp_96,1.0,0.48845999999321066,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.5269,0.5149
1,93-alternatives,exp_22,0.0,0.30845500000566245,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.5164,0.3772
2,93-alternatives,exp_10,0.0,0.29287000000476837,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5173,0.6173
3,93-alternatives,exp_102,1.0,0.3264400000041351,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.5258,0.4584
4,93-alternatives,catch_0,0.0,0.4462500000079162,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3894,0.1055
5,93-alternatives,exp_8,1.0,0.397169999996433,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.5234,0.4274
6,93-alternatives,exp_30,0.0,0.6672500000132714,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.5236,0.43
7,93-alternatives,catch_6,1.0,0.40863000000524335,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4437,0.1774
8,93-alternatives,exp_20,0.0,0.9219199999934062,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.5239,0.5669
9,93-alternatives,exp_64,1.0,0.5170949999885633,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5257,0.543
10,93-alternatives,exp_18,1.0,0.4445149999957066,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5209,0.593
11,93-alternatives,exp_40,1.0,0.1923699999898672,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4005,0.1178
12,93-alternatives,exp_78,0.0,1.4496100000105798,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4573,0.7985
13,93-alternatives,exp_80,1.0,0.35394000000087544,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4943,0.2891
14,93-alternatives,exp_90,0.0,0.4858449999880977,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.5163,0.6228
15,93-alternatives,exp_58,1.0,0.14459000001079403,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5268,0.5181
16,93-alternatives,exp_68,1.0,1.8368300000000746,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5067,0.6681
17,93-alternatives,exp_104,0.0,0.7684250000019092,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.525,0.5536
18,93-alternatives,exp_94,1.0,0.40785499999765307,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.52,0.4001
19,93-alternatives,exp_26,0.0,0.6943400000019465,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.5146,0.6322
20,93-alternatives,exp_50,0.0,0.2021699999896809,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4697,0.7736
21,93-alternatives,exp_108,0.0,0.9839399999908636,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4975,0.7008
22,93-alternatives,exp_74,0.0,0.5094300000057556,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3713,0.9124
23,93-alternatives,catch_4,1.0,0.1900000000023283,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4359,0.1651
24,93-alternatives,catch_8,1.0,0.4446800000004005,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.482,0.2551
25,93-alternatives,exp_60,0.0,0.543904999998631,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.527,0.4955
26,93-alternatives,exp_116,0.0,0.5237049999996088,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5028,0.6829
27,93-alternatives,exp_36,1.0,0.601185000006808,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5247,0.4415
28,93-alternatives,exp_84,0.0,0.5458949999883771,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5235,0.4289
