,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,83-attributes,exp_25,0.0,0.3968999999999069,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6683,0.6866
1,83-attributes,catch_3,1.0,0.343,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3892,0.0326
2,83-attributes,catch_5,1.0,0.249,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5474,0.1286
3,83-attributes,exp_9,0.0,0.27059999999962747,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5722,0.8463
4,83-attributes,exp_69,0.0,0.3831999999997206,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5456,0.873
5,83-attributes,exp_29,0.0,0.339,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6683,0.6866
6,83-attributes,exp_3,0.0,0.3391999999997206,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4806,0.9229
7,83-attributes,exp_43,1.0,0.3335,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5284,0.1119
8,83-attributes,exp_115,0.0,0.44860000000009315,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4935,0.9145
9,83-attributes,exp_27,1.0,0.5026999999997206,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6683,0.6866
10,83-attributes,exp_35,1.0,0.2785,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6581,0.287
11,83-attributes,exp_47,1.0,0.3171999999997206,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5284,0.1119
12,83-attributes,exp_99,1.0,0.3133000000002794,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.5666,0.8523
13,83-attributes,catch_7,1.0,0.27570000000018624,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3137,0.0123
14,83-attributes,exp_113,0.0,0.3652999999998137,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4935,0.9145
15,83-attributes,exp_19,1.0,0.3138000000002794,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6859,0.6285
16,83-attributes,exp_67,0.0,0.2730999999996275,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5456,0.873
17,83-attributes,exp_89,1.0,0.4096999999997206,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6795,0.6525
18,83-attributes,exp_91,1.0,0.2043000000002794,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6795,0.6525
19,83-attributes,catch_1,1.0,0.571,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4717,0.0715
20,83-attributes,exp_107,1.0,0.4871000000000931,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4595,0.9355
21,83-attributes,exp_57,0.0,1.7388999999999069,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7006,0.5204
22,83-attributes,catch_9,1.0,0.44929999999981374,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2756,0.0063
23,83-attributes,exp_101,0.0,0.4546999999997206,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5666,0.8523
24,83-attributes,exp_53,0.0,0.3394000000003725,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4982,0.9113
25,83-attributes,exp_117,0.0,0.3835,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4935,0.9145
26,83-attributes,exp_1,0.0,0.4716999999997206,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4806,0.9229
27,83-attributes,exp_23,0.0,0.22820000000018623,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6859,0.6285
28,83-attributes,exp_59,0.0,0.35229999999981376,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7006,0.5204
29,83-attributes,exp_15,0.0,0.24029999999981372,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5722,0.8463
