,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,136-alternatives,exp_64,1.0,0.8827999999970197,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.598,0.8521
1,136-alternatives,catch_6,1.0,0.3592999999970198,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3883,0.0256
2,136-alternatives,exp_98,0.0,0.4216000000089407,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6323,0.8136
3,136-alternatives,exp_74,0.0,0.49970000000298015,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2457,0.9976
4,136-alternatives,exp_68,1.0,1.9145,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6106,0.839
5,136-alternatives,catch_4,1.0,0.415,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4731,0.0583
6,136-alternatives,exp_30,0.0,0.596,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.71,0.6709
7,136-alternatives,exp_88,0.0,0.4985,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7207,0.636
8,136-alternatives,exp_36,1.0,0.9362999999970197,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6837,0.2658
9,136-alternatives,exp_26,0.0,0.7864000000059604,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7172,0.6483
10,136-alternatives,exp_52,0.0,0.4569000000059605,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.5548,0.8904
11,136-alternatives,exp_78,0.0,0.511,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2418,0.9978
12,136-alternatives,exp_46,1.0,0.38040000000596047,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5233,0.087
13,136-alternatives,exp_102,0.0,0.4207999999970198,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.62,0.8284
14,136-alternatives,exp_58,0.0,0.5570999999940396,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7371,0.4607
15,136-alternatives,catch_2,1.0,0.40629999999701977,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3802,0.0233
16,136-alternatives,exp_60,0.0,0.49809999999403953,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.7371,0.4607
17,136-alternatives,exp_18,1.0,0.5437000000029802,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7317,0.5842
18,136-alternatives,exp_116,0.0,0.5814000000059605,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5648,0.8824
19,136-alternatives,exp_10,1.0,0.6384000000059604,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.6559,0.781
20,136-alternatives,exp_42,1.0,0.40890000000596044,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5112,0.0794
21,136-alternatives,exp_114,0.0,0.47140000000596044,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5648,0.8824
