,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,85-attributes,exp_47,1.0,0.617214999998454,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6943,0.9935
1,85-attributes,catch_9,0.0,0.5693300000056625,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,1.0,TwoStageWithin,0.8671,0.0197
2,85-attributes,exp_19,1.0,0.7220999999991619,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.2951,0.8188
3,85-attributes,exp_99,0.0,0.8071750000016764,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.008,0.954
4,85-attributes,exp_15,0.0,0.4809700000039302,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5524,0.9983
5,85-attributes,exp_69,0.0,0.7161350000025705,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9764,0.961
6,85-attributes,exp_117,0.0,0.17453000000398605,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8046,0.9856
7,85-attributes,exp_43,0.0,0.7005150000043213,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6943,0.9935
8,85-attributes,exp_35,1.0,0.6168199999956414,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.3566,0.7554
9,85-attributes,exp_59,0.0,0.5252249999977648,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.0222,0.9506
10,85-attributes,exp_91,0.0,0.6647650000015274,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2679,0.8406
11,85-attributes,exp_37,0.0,0.5641500000054948,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.3566,0.7554
12,85-attributes,exp_73,0.0,0.5335399999967776,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3719,0.9999
13,85-attributes,exp_107,0.0,0.8486300000003539,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.591,0.9975
14,85-attributes,exp_1,0.0,1.191760000001639,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7331,0.9912
15,85-attributes,exp_23,0.0,0.7616600000034086,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.2951,0.8188
16,85-attributes,exp_89,0.0,0.8346000000019558,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2679,0.8406
17,85-attributes,exp_9,0.0,0.6829050000016578,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5524,0.9983
18,85-attributes,exp_27,0.0,0.5899500000011176,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2384,0.861
