,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-alternatives,catch_2,1.0,0.636,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.7671,0.0397
1,67-alternatives,exp_68,0.0,0.865,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.9534,0.8926
2,67-alternatives,exp_20,1.0,0.72,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,1.1546,0.7029
3,67-alternatives,exp_114,1.0,0.566,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.8369,0.9404
4,67-alternatives,exp_94,0.0,0.704,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.1354,0.7339
5,67-alternatives,exp_60,1.0,0.664,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,1.1174,0.7587
6,67-alternatives,exp_104,0.0,0.883,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7001,0.973
7,67-alternatives,exp_18,1.0,0.668,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.1546,0.7029
8,67-alternatives,exp_26,1.0,0.697,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,1.1351,0.7344
9,67-alternatives,exp_10,0.0,0.483,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7595,0.9612
10,67-alternatives,catch_6,1.0,0.695,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.6313,0.0166
11,67-alternatives,exp_82,0.0,0.664,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.9507,0.894
12,67-alternatives,exp_40,1.0,0.637,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,1.1177,0.7583
13,67-alternatives,exp_80,1.0,0.675,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.9313,0.9036
14,67-alternatives,exp_52,0.0,0.695,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9703,0.8834
15,67-alternatives,exp_84,0.0,0.648,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.9507,0.894
16,67-alternatives,exp_36,1.0,0.678,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.2117,0.491
17,67-alternatives,exp_58,0.0,0.625,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,1.1174,0.7587
18,67-alternatives,exp_30,0.0,0.58,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.1211,0.7539
19,67-alternatives,exp_116,0.0,0.279,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8369,0.9404
20,67-alternatives,exp_102,0.0,0.675,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9556,0.8914
21,67-alternatives,exp_74,0.0,0.699,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3901,0.9989
22,67-alternatives,exp_8,0.0,0.926,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.7425,0.9649
23,67-alternatives,catch_8,1.0,0.717,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.0905,0.1942
