,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107-alternatives,exp_10,0.0,1.7182999999970199,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.9542,0.7981
1,107-alternatives,exp_30,1.0,0.5897999999970198,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,1.0748,0.5166
2,107-alternatives,catch_0,1.0,0.8153000000119209,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8911,0.1416
3,107-alternatives,exp_82,1.0,0.5967999999970197,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.9915,0.7528
4,107-alternatives,catch_6,0.0,2.9265,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,1.0,TwoStageWithin,0.9701,0.2116
5,107-alternatives,exp_90,1.0,0.729,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,1.0513,0.637
6,107-alternatives,exp_78,0.0,1.1079000000059605,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.9452,0.8073
7,107-alternatives,exp_40,1.0,1.3125,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,1.0498,0.6413
8,107-alternatives,exp_42,0.0,0.6216999999880791,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.9918,0.7524
9,107-alternatives,exp_50,1.0,0.9705,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,1.0374,0.6726
10,107-alternatives,exp_102,1.0,0.9747000000029802,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,1.069,0.5674
11,107-alternatives,exp_104,1.0,0.8689000000059605,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,0.0,TwoStageWithin,1.0324,0.6835
12,107-alternatives,exp_52,0.0,0.6593999999910592,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.0374,0.6726
13,107-alternatives,exp_114,0.0,0.9481000000089408,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0064,0.7308
14,107-alternatives,exp_96,1.0,0.8425,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,1.069,0.5674
15,107-alternatives,exp_64,0.0,0.8050999999940396,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0678,0.5743
16,107-alternatives,exp_68,0.0,0.5067999999970197,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0265,0.6956
17,107-alternatives,exp_8,0.0,0.7979000000059605,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.025,0.6986
