,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,76-alternatives,exp_102,0.0,0.2987999999821186,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6161,0.7572
1,76-alternatives,exp_52,0.0,0.3762000000178814,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4414,0.9374
2,76-alternatives,exp_98,0.0,0.3419000000059605,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5183,0.8822
3,76-alternatives,exp_20,1.0,0.5937999999821186,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6487,0.683
4,76-alternatives,exp_74,0.0,0.2585,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1977,0.999
5,76-alternatives,exp_8,0.0,0.8400999999940395,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6424,0.7001
6,76-alternatives,exp_26,1.0,0.2741000000238419,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.6198,0.7501
7,76-alternatives,exp_84,0.0,0.28790000000596044,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.677,0.5508
8,76-alternatives,exp_80,0.0,0.28020000001788137,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.6599,0.3524
9,76-alternatives,exp_114,0.0,0.2429000000059605,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4559,0.9288
10,76-alternatives,exp_64,0.0,0.4341999999880791,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5911,0.7985
11,76-alternatives,exp_68,0.0,0.497,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4994,0.8982
12,76-alternatives,exp_108,0.0,0.3612000000178814,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4332,0.9419
13,76-alternatives,exp_60,1.0,0.49959999999403953,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6776,0.5439
14,76-alternatives,exp_42,1.0,0.36330000001192087,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4662,0.0777
