,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,163-attributes,exp_69,1.0,1.0664000000003724,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.6826,0.4829
1,163-attributes,exp_35,0.0,0.6479000000003725,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6829,0.496
2,163-attributes,exp_73,0.0,1.2482999999998134,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.6818,0.4649
3,163-attributes,exp_25,0.0,1.0397000000001866,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6829,0.499
4,163-attributes,exp_47,1.0,1.392600000000093,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6344,0.2724
5,163-attributes,exp_45,1.0,0.5315999999996275,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6344,0.2724
6,163-attributes,exp_67,0.0,0.556,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6826,0.4829
7,163-attributes,exp_15,0.0,0.4866000000000931,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6827,0.4847
8,163-attributes,exp_3,1.0,0.48039999999990685,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6267,0.2564
9,163-attributes,catch_5,1.0,0.6526000000000931,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6828,0.4898
10,163-attributes,catch_1,1.0,0.6763000000002793,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6813,0.4572
11,163-attributes,exp_27,0.0,0.5921000000000931,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6829,0.499
12,163-attributes,exp_91,0.0,0.6586000000000931,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6829,0.4951
13,163-attributes,exp_19,1.0,0.704,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6735,0.3966
14,163-attributes,exp_117,0.0,0.41479999999981376,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6739,0.3991
15,163-attributes,exp_59,1.0,0.44479999999981373,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.682,0.4677
16,163-attributes,exp_37,0.0,0.5068000000002794,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6829,0.496
17,163-attributes,exp_101,1.0,0.9347000000001864,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.6784,0.4285
18,163-attributes,exp_57,0.0,0.3667000000001863,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.682,0.4677
19,163-attributes,exp_107,0.0,0.38970000000018634,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.6829,0.4984
20,163-attributes,catch_3,1.0,0.6371000000000931,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6785,0.4289
21,163-attributes,exp_9,0.0,0.3745,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6827,0.4847
22,163-attributes,exp_99,0.0,0.5012999999998138,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6784,0.4285
23,163-attributes,catch_7,1.0,0.7383999999999069,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6821,0.4694
24,163-attributes,exp_43,0.0,0.3273000000002794,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6344,0.2724
25,163-attributes,exp_113,1.0,0.4262000000001863,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6739,0.3991
26,163-attributes,exp_1,0.0,0.46229999999981375,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6267,0.2564
27,163-attributes,catch_9,1.0,1.0253000000002794,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6827,0.4874
28,163-attributes,exp_89,1.0,0.4026000000000931,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.6829,0.4951
29,163-attributes,exp_115,1.0,0.3713000000002794,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6739,0.3991
30,163-attributes,exp_29,1.0,0.40010000000009316,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.6829,0.499
31,163-attributes,exp_53,1.0,0.5715,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6786,0.4302
32,163-attributes,exp_23,0.0,0.4653999999999069,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6735,0.3966
33,163-attributes,exp_63,0.0,0.6976000000000931,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.682,0.4677
34,163-attributes,exp_51,1.0,0.4411999999997206,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6786,0.4302
35,163-attributes,exp_11,1.0,0.6685,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.6827,0.4847
36,163-attributes,exp_77,1.0,0.7853999999999068,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,0.0,TwoStageWithin,0.6818,0.4649
37,163-attributes,exp_111,0.0,0.5523999999999069,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.6829,0.4984
38,163-attributes,exp_97,1.0,0.442,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.6784,0.4285
39,163-attributes,exp_39,0.0,0.37729999999981373,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6829,0.496
40,163-attributes,exp_85,1.0,0.4671000000000931,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6593,0.3381
41,163-attributes,catch_15,1.0,0.674,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6824,0.4774
42,163-attributes,exp_93,0.0,0.38610000000009315,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6829,0.4951
43,163-attributes,exp_55,1.0,0.4272000000001863,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6786,0.4302
44,163-attributes,exp_103,1.0,0.4175,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.6784,0.4285
45,163-attributes,exp_95,1.0,0.5601999999997206,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.6829,0.4951
46,163-attributes,exp_119,1.0,0.7563999999999068,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6739,0.3991
47,163-attributes,exp_7,1.0,0.3746999999997206,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6267,0.2564
