,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151-attributes,exp_43,1.0,0.31490000009536745,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.523,0.0469
1,151-attributes,exp_91,0.0,0.34960000002384184,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8292,0.6466
2,151-attributes,exp_101,0.0,0.4547999999523163,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6817,0.8636
3,151-attributes,exp_23,1.0,0.452,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8389,0.6122
4,151-attributes,catch_1,1.0,0.4378999999761581,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5233,0.0471
5,151-attributes,catch_3,1.0,0.5110999999046326,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.425,0.0192
6,151-attributes,exp_89,1.0,1.022100000023842,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8292,0.6466
7,151-attributes,exp_27,1.0,0.6018000000715256,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.8134,0.6888
8,151-attributes,exp_47,1.0,0.3839000000953674,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.523,0.0469
9,151-attributes,exp_59,0.0,1.2610999999046326,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8509,0.4591
10,151-attributes,exp_73,0.0,0.4506000000238419,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2341,0.9994
11,151-attributes,exp_115,0.0,0.377,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5885,0.9244
12,151-attributes,exp_113,0.0,0.3193000000715256,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5885,0.9244
13,151-attributes,exp_67,0.0,0.3341000000238419,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6501,0.8875
14,151-attributes,exp_3,0.0,0.48539999997615807,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5797,0.9288
15,151-attributes,exp_9,0.0,0.3208000000715256,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7202,0.8283
16,151-attributes,exp_57,1.0,0.378,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8509,0.4591
17,151-attributes,exp_117,0.0,0.4846999999284744,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5885,0.9244
