,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,23-alternatives,exp_74,0.0,0.3350999999046326,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2005,0.9991
1,23-alternatives,exp_108,0.0,0.4968999998569488,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4482,0.943
2,23-alternatives,exp_42,1.0,1.1806000001430512,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.526,0.1074
3,23-alternatives,catch_8,1.0,0.43769999980926516,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5531,0.1309
4,23-alternatives,exp_10,0.0,0.5025,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5632,0.8591
5,23-alternatives,exp_60,1.0,0.6942000000476837,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.7047,0.5192
6,23-alternatives,exp_68,1.0,0.40890000009536737,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5404,0.8805
7,23-alternatives,catch_6,1.0,0.3582000000476837,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3243,0.014
8,23-alternatives,exp_116,0.0,0.3365,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4845,0.9223
9,23-alternatives,exp_80,1.0,0.6372999999523162,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.691,0.6232
10,23-alternatives,exp_30,0.0,0.37439999985694883,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.6626,0.7107
11,23-alternatives,exp_52,0.0,0.30959999990463255,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4927,0.917
12,23-alternatives,exp_26,1.0,0.4924000000953674,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.6719,0.6873
13,23-alternatives,exp_98,0.0,0.4359000000953674,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5623,0.8601
14,23-alternatives,exp_102,0.0,0.4797000000476837,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5489,0.8729
15,23-alternatives,exp_64,0.0,0.7737999999523163,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5271,0.8918
16,23-alternatives,exp_8,1.0,0.42829999995231627,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.5498,0.8721
17,23-alternatives,exp_78,0.0,0.2905999999046326,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1975,0.9992
18,23-alternatives,exp_50,0.0,0.4062999999523163,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4927,0.917
19,23-alternatives,exp_40,1.0,0.4285,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5394,0.1185
20,23-alternatives,catch_4,1.0,0.5513999998569489,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4275,0.0471
21,23-alternatives,exp_58,0.0,0.5405,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7047,0.5192
22,23-alternatives,exp_18,0.0,0.6205,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.69,0.6276
23,23-alternatives,exp_104,0.0,0.9037999999523164,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4367,0.9487
24,23-alternatives,exp_46,1.0,0.2875,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5394,0.1185
25,23-alternatives,exp_84,1.0,0.9649000000953675,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6964,0.5968
26,23-alternatives,exp_94,0.0,0.43229999995231627,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6757,0.6766
27,23-alternatives,exp_90,0.0,0.266,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6836,0.6518
28,23-alternatives,exp_96,0.0,0.3415,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5489,0.8729
29,23-alternatives,exp_36,0.0,0.5175999999046326,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.6552,0.2723
30,23-alternatives,exp_114,0.0,0.39359999990463257,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4845,0.9223
31,23-alternatives,catch_0,1.0,0.33630000019073486,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2207,0.0016
32,23-alternatives,catch_2,1.0,0.3350999999046326,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3293,0.0151
33,23-alternatives,exp_82,1.0,0.5571000001430512,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6964,0.5968
