,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28-alternatives,exp_42,1.0,0.45869999998807914,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3832,0.01
1,28-alternatives,exp_8,0.0,0.9203000000119208,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.8755,0.5508
2,28-alternatives,exp_98,0.0,0.5389000000357628,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.7603,0.8104
3,28-alternatives,exp_116,0.0,0.6231999999880791,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7381,0.8335
4,28-alternatives,exp_26,0.0,0.461,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8518,0.6554
5,28-alternatives,exp_30,0.0,0.5789000000357628,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8748,0.5568
6,28-alternatives,exp_22,1.0,0.4604000000357628,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.8716,0.4163
7,28-alternatives,catch_0,1.0,0.3748000000119209,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3147,0.0034
8,28-alternatives,exp_78,0.0,0.7811999999880791,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3201,0.9962
9,28-alternatives,exp_58,1.0,0.533,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.8465,0.3264
10,28-alternatives,catch_2,1.0,0.539800000011921,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3914,0.0111
11,28-alternatives,exp_104,0.0,0.46159999996423723,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7261,0.8447
12,28-alternatives,exp_82,1.0,0.419,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.7886,0.2222
