,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199-attributes,exp_101,1.0,0.540800000011921,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.4644,0.4281
1,199-attributes,catch_7,1.0,0.22959999996423722,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.339,0.0981
2,199-attributes,exp_25,1.0,0.4234000000357628,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4676,0.4954
3,199-attributes,exp_27,0.0,1.010199999988079,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.4676,0.4954
4,199-attributes,exp_89,1.0,0.48780000001192086,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.466,0.4485
5,199-attributes,exp_29,0.0,0.5573999999761582,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.4676,0.4954
6,199-attributes,exp_35,0.0,0.7781999999880791,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.4436,0.3075
7,199-attributes,exp_99,1.0,0.19510000002384184,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.4644,0.4281
8,199-attributes,catch_1,1.0,0.2269000000357628,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3919,0.1745
9,199-attributes,exp_19,1.0,0.31410000002384186,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4477,0.3242
10,199-attributes,exp_69,0.0,0.31539999997615814,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4675,0.5147
11,199-attributes,exp_107,0.0,0.348,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.467,0.5318
12,199-attributes,exp_73,0.0,0.2045,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4125,0.7833
13,199-attributes,exp_59,1.0,0.38360000002384187,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4296,0.2609
14,199-attributes,exp_47,1.0,0.2165999999642372,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2208,0.0163
15,199-attributes,exp_113,1.0,0.561,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4635,0.419
16,199-attributes,exp_91,0.0,0.3808000000119209,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.466,0.4485
17,199-attributes,exp_3,1.0,0.20809999996423723,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.433,0.2712
18,199-attributes,catch_5,1.0,0.6312000000476837,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4353,0.2784
19,199-attributes,exp_53,0.0,0.019900000035762786,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4533,0.6498
20,199-attributes,exp_115,1.0,0.31489999997615814,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4635,0.419
21,199-attributes,exp_117,0.0,0.835199999988079,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4635,0.419
22,199-attributes,catch_9,1.0,0.595199999988079,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3482,0.109
23,199-attributes,exp_9,1.0,0.5615,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4484,0.3271
24,199-attributes,exp_43,1.0,0.226,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2208,0.0163
25,199-attributes,exp_57,1.0,0.956,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4296,0.2609
26,199-attributes,exp_1,0.0,0.5650999999642372,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.433,0.2712
27,199-attributes,catch_3,1.0,0.4428999999761581,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.366,0.1326
28,199-attributes,exp_45,1.0,0.4136999999880791,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2208,0.0163
29,199-attributes,exp_23,1.0,0.6417999999523163,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4477,0.3242
30,199-attributes,exp_15,1.0,0.2357999999523163,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4484,0.3271
31,199-attributes,exp_37,1.0,0.5171000000238418,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4436,0.3075
32,199-attributes,exp_67,1.0,0.48380000001192086,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4675,0.5147
33,199-attributes,exp_75,1.0,0.3299000000357628,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.4125,0.7833
34,199-attributes,exp_97,0.0,0.4328999999761581,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4644,0.4281
35,199-attributes,exp_87,1.0,0.5572999999523163,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3419,0.1015
36,199-attributes,exp_49,0.0,0.2148999999761581,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4533,0.6498
37,199-attributes,exp_21,1.0,0.3025,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4477,0.3242
