,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,159-alternatives,exp_102,1.0,1.183399999976158,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.9683,0.4741
1,159-alternatives,exp_20,0.0,1.125,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.9646,0.5576
2,159-alternatives,exp_68,0.0,0.5748999999761581,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8706,0.7788
3,159-alternatives,exp_80,1.0,0.5703999999761581,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7891,0.1394
4,159-alternatives,exp_40,1.0,0.5526999999880791,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4339,0.0106
5,159-alternatives,exp_26,0.0,0.6968000000119209,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9118,0.7171
6,159-alternatives,catch_8,1.0,0.543699999988079,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.721,0.0961
7,159-alternatives,exp_10,1.0,0.5988999999761582,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9282,0.6845
8,159-alternatives,exp_30,0.0,1.1053000000119209,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9617,0.4152
9,159-alternatives,exp_50,1.0,0.6296000000238419,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6548,0.9345
10,159-alternatives,catch_2,1.0,0.5049000000357627,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4836,0.0179
11,159-alternatives,exp_36,1.0,0.6032000000476837,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.9081,0.2703
12,159-alternatives,exp_104,0.0,0.6777999999523163,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.9165,0.7086
13,159-alternatives,exp_78,0.0,0.6451999999880791,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.5195,0.9753
