,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109-attributes,exp_117,0.0,0.43,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6448,0.6121
1,109-attributes,exp_113,0.0,0.3315,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6448,0.6121
2,109-attributes,exp_99,0.0,0.2766999999880791,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6503,0.5789
3,109-attributes,exp_53,1.0,0.5180999999642372,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6102,0.724
4,109-attributes,catch_9,1.0,0.4553999999761581,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4431,0.0734
5,109-attributes,exp_57,1.0,0.46780000001192085,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6332,0.3397
6,109-attributes,catch_7,1.0,0.34290000003576276,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4593,0.0846
7,109-attributes,exp_101,0.0,0.3291000000238419,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6503,0.5789
8,109-attributes,exp_73,0.0,0.46369999998807915,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4598,0.9151
9,109-attributes,exp_19,1.0,0.392,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6531,0.4449
10,109-attributes,exp_47,1.0,0.3953000000119209,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4066,0.0521
11,109-attributes,exp_27,0.0,0.3951000000238419,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6548,0.5315
12,109-attributes,exp_35,0.0,0.4565999999642372,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6227,0.3073
13,109-attributes,exp_37,1.0,0.7068000000119209,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6227,0.3073
14,109-attributes,exp_69,1.0,0.3988999999761581,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.6427,0.622
15,109-attributes,exp_25,0.0,0.6216999999880791,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6548,0.5315
16,109-attributes,exp_43,1.0,0.5425,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4066,0.0521
17,109-attributes,catch_5,1.0,0.47830000001192086,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6042,0.2624
18,109-attributes,exp_45,1.0,0.44819999998807913,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4066,0.0521
