,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,196-attributes,exp_91,0.0,0.4518000000119209,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5873,0.4718
1,196-attributes,exp_23,1.0,0.408,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5751,0.3722
2,196-attributes,catch_3,1.0,0.4990999999642372,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3907,0.0693
3,196-attributes,exp_1,1.0,0.8101000000238419,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5867,0.4593
4,196-attributes,exp_115,0.0,0.6461000000238418,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5834,0.5762
5,196-attributes,catch_5,1.0,0.3568999999761581,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5058,0.1936
6,196-attributes,exp_37,1.0,0.546800000011921,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5288,0.2353
7,196-attributes,exp_57,1.0,0.27960000002384183,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5328,0.2436
8,196-attributes,exp_101,0.0,1.1025,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5862,0.5472
9,196-attributes,exp_35,1.0,0.30369999998807906,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5288,0.2353
10,196-attributes,exp_47,1.0,0.23780000001192092,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.2489,0.0095
11,196-attributes,exp_43,1.0,0.35660000002384185,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.2489,0.0095
12,196-attributes,exp_113,0.0,0.34609999996423724,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5834,0.5762
13,196-attributes,exp_69,1.0,0.6519000000357628,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.5762,0.6223
14,196-attributes,exp_29,0.0,0.211,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5875,0.5244
15,196-attributes,exp_73,0.0,0.23309999996423722,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.368,0.9454
16,196-attributes,exp_117,1.0,0.43510000002384186,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5834,0.5762
17,196-attributes,exp_99,1.0,0.4943999999761581,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.5862,0.5472
18,196-attributes,catch_7,1.0,0.07080000001192092,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3319,0.0357
19,196-attributes,exp_67,0.0,0.08490000003576278,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5762,0.6223
20,196-attributes,exp_3,0.0,0.1595999999642372,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5867,0.4593
21,196-attributes,exp_53,0.0,1.8811000000238416,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5252,0.7719
22,196-attributes,exp_59,1.0,0.49410000002384186,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5328,0.2436
23,196-attributes,exp_9,1.0,0.5265,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.5737,0.3654
24,196-attributes,catch_9,1.0,0.37610000002384186,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.324,0.0322
25,196-attributes,exp_25,1.0,0.2548999999761581,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.5875,0.5244
26,196-attributes,exp_45,1.0,0.38419999998807913,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.2489,0.0095
27,196-attributes,exp_19,1.0,0.18419999998807907,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5751,0.3722
28,196-attributes,exp_107,0.0,0.5743999999761581,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.572,0.642
29,196-attributes,exp_89,0.0,0.06829999995231628,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5873,0.4718
30,196-attributes,exp_15,1.0,0.358,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.5737,0.3654
31,196-attributes,exp_27,0.0,0.40490000003576276,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5875,0.5244
32,196-attributes,catch_1,1.0,0.581,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.4363,0.1069
33,196-attributes,exp_81,1.0,0.17189999997615815,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.4378,0.1083
34,196-attributes,exp_21,1.0,1.1384000000357628,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5751,0.3722
35,196-attributes,exp_83,1.0,0.039399999976158145,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.4378,0.1083
36,196-attributes,exp_5,0.0,0.33530000001192095,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5867,0.4593
37,196-attributes,exp_111,1.0,0.5726000000238418,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.572,0.642
38,196-attributes,exp_103,0.0,0.293,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5862,0.5472
39,196-attributes,exp_85,1.0,0.3711999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.4378,0.1083
40,196-attributes,catch_17,1.0,0.509399999976158,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4614,0.1332
41,196-attributes,exp_119,0.0,0.28969999998807905,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5834,0.5762
42,196-attributes,exp_105,1.0,0.35119999998807905,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.572,0.642
43,196-attributes,exp_65,0.0,1.343199999988079,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5762,0.6223
44,196-attributes,exp_51,0.0,1.332600000023842,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5252,0.7719
45,196-attributes,exp_61,0.0,0.9987000000476836,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5328,0.2436
46,196-attributes,exp_93,0.0,0.23320000004768368,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5873,0.4718
47,196-attributes,catch_19,1.0,0.3805999999642372,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4137,0.0868
48,196-attributes,exp_31,1.0,1.0093000000119208,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.5875,0.5244
49,196-attributes,exp_49,0.0,0.49310000002384186,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5252,0.7719
