,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-attributes,exp_35,1.0,0.18138000000000462,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.267,0.2486
1,144-attributes,exp_3,0.0,0.03451500000001397,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2919,0.4328
2,144-attributes,exp_107,0.0,0.13128000000002793,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2878,0.6216
3,144-attributes,catch_7,1.0,0.0694100000000908,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.1743,0.0443
4,144-attributes,catch_3,1.0,0.2023350000001956,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.2025,0.0807
5,144-attributes,catch_1,1.0,0.09075000000011642,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.224,0.1199
6,144-attributes,catch_9,1.0,0.05416500000003725,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.1714,0.0414
7,144-attributes,exp_117,0.0,0.5570700000000652,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2926,0.5523
8,144-attributes,exp_91,0.0,0.34812999999983,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2933,0.4682
9,144-attributes,exp_73,0.0,0.16823500000010244,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1966,0.9281
10,144-attributes,exp_27,0.0,0.26778999999986264,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2936,0.5189
11,144-attributes,exp_57,1.0,1.0507199999999721,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2672,0.2494
12,144-attributes,exp_67,0.0,0.06427499999996508,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2894,0.604
13,144-attributes,exp_43,1.0,0.24946999999997208,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1284,0.0113
14,144-attributes,exp_37,1.0,0.24427500000002328,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.267,0.2486
15,144-attributes,exp_9,1.0,0.1559749999999185,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2858,0.3596
16,144-attributes,exp_53,0.0,0.5073600000000442,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.267,0.7518
17,144-attributes,exp_19,1.0,0.06112999999988824,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2868,0.3684
18,144-attributes,exp_23,1.0,0.036794999999925485,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2868,0.3684
19,144-attributes,exp_29,1.0,1.686630000000005,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2936,0.5189
20,144-attributes,exp_47,1.0,0.12695500000019092,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1284,0.0113
21,144-attributes,exp_15,1.0,0.8793149999998277,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2858,0.3596
22,144-attributes,exp_99,0.0,0.4054749999999767,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2934,0.5293
23,144-attributes,exp_25,1.0,0.3043549999999814,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2936,0.5189
24,144-attributes,catch_5,1.0,0.14123999999987427,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.257,0.2095
25,144-attributes,exp_115,0.0,0.15201499999989757,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2926,0.5523
26,144-attributes,exp_45,1.0,0.053684999999939455,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1284,0.0113
27,144-attributes,exp_1,0.0,1.2025000000001165,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2919,0.4328
28,144-attributes,exp_101,0.0,0.31561999999976253,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2934,0.5293
29,144-attributes,exp_113,1.0,2.5527399999999907,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2926,0.5523
