,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,117-alternatives,exp_20,1.0,0.8744000000953674,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9627,0.6043
1,117-alternatives,exp_88,0.0,0.5586999999284744,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8878,0.765
2,117-alternatives,catch_0,1.0,0.6665,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3325,0.0023
3,117-alternatives,exp_90,0.0,0.4022000000476837,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9522,0.6408
4,117-alternatives,exp_36,1.0,0.6475,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.9242,0.2866
5,117-alternatives,exp_52,0.0,0.6772999999523163,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7713,0.8759
6,117-alternatives,exp_114,0.0,0.7905,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6924,0.9206
7,117-alternatives,exp_40,1.0,0.5509000000953674,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.9707,0.4272
8,117-alternatives,exp_108,0.0,0.4725999999046326,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6404,0.9422
9,117-alternatives,exp_26,0.0,0.48060000002384184,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.944,0.6633
10,117-alternatives,exp_82,1.0,0.46860000002384183,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.9121,0.7284
11,117-alternatives,exp_64,0.0,0.4057000000476837,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6796,0.9263
12,117-alternatives,exp_8,0.0,0.589,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6358,0.9439
13,117-alternatives,exp_96,0.0,0.3871999999284744,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7045,0.9147
14,117-alternatives,catch_4,1.0,0.47910000002384184,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7173,0.091
15,117-alternatives,catch_6,1.0,0.7503000000715255,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.492,0.0186
16,117-alternatives,exp_74,0.0,0.6722000000476838,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2955,0.9989
17,117-alternatives,exp_116,0.0,0.34710000002384184,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7095,0.9122
18,117-alternatives,exp_80,0.0,0.463,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.8286,0.8308
