,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-attributes,catch_9,1.0,0.4658999999985099,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4307,0.0208
1,160-attributes,catch_7,1.0,0.27880000000074506,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.476,0.0322
2,160-attributes,exp_99,0.0,0.662800000000745,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.778,0.7507
3,160-attributes,exp_117,0.0,0.668800000000745,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7271,0.8178
4,160-attributes,exp_19,0.0,0.733300000000745,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8462,0.5519
5,160-attributes,exp_113,1.0,0.4158000000007451,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7271,0.8178
6,160-attributes,exp_57,1.0,0.7373999999985099,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8452,0.4356
7,160-attributes,exp_37,1.0,0.5291999999992549,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8038,0.294
8,160-attributes,catch_1,1.0,0.30590000000223516,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6556,0.1178
9,160-attributes,exp_59,1.0,0.42340000000223516,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8452,0.4356
10,160-attributes,exp_27,0.0,0.4468999999985099,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8355,0.6129
11,160-attributes,exp_107,0.0,0.3537999999970198,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7039,0.8415
12,160-attributes,exp_47,1.0,0.4306000000014901,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6071,0.0868
13,160-attributes,exp_35,1.0,0.9446999999992548,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8038,0.294
14,160-attributes,exp_89,0.0,0.7190999999977649,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8421,0.5809
15,160-attributes,exp_53,0.0,0.39019999999925487,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7024,0.8429
16,160-attributes,exp_73,0.0,0.529800000000745,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3633,0.9908
17,160-attributes,exp_29,0.0,1.2483000000007451,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8355,0.6129
18,160-attributes,catch_5,1.0,0.07730000000074506,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7308,0.185
19,160-attributes,exp_23,1.0,0.5723000000007451,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8462,0.5519
20,160-attributes,exp_69,0.0,0.4746999999992549,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7591,0.7788
21,160-attributes,exp_15,0.0,1.19310000000149,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8095,0.6907
22,160-attributes,catch_3,1.0,0.4615,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5726,0.0688
23,160-attributes,exp_1,1.0,1.3920999999977648,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7273,0.8176
24,160-attributes,exp_115,0.0,0.61,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7271,0.8178
25,160-attributes,exp_91,1.0,1.55610000000149,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8421,0.5809
26,160-attributes,exp_43,0.0,1.2193999999985101,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6071,0.0868
27,160-attributes,exp_3,0.0,0.4270999999977648,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7273,0.8176
28,160-attributes,exp_9,0.0,1.00760000000149,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8095,0.6907
29,160-attributes,exp_67,0.0,0.4300999999977648,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7591,0.7788
30,160-attributes,exp_25,0.0,1.0034000000022352,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8355,0.6129
31,160-attributes,exp_101,0.0,0.5142000000029803,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.778,0.7507
32,160-attributes,exp_17,1.0,0.3965,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8462,0.5519
33,160-attributes,exp_97,0.0,0.36739999999850986,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.778,0.7507
34,160-attributes,exp_71,0.0,0.5227999999970198,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7591,0.7788
35,160-attributes,exp_75,0.0,0.4605,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3633,0.9908
36,160-attributes,exp_51,0.0,0.4813000000007451,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7024,0.8429
37,160-attributes,exp_81,1.0,0.5509000000022352,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8439,0.4263
38,160-attributes,exp_61,1.0,0.4743999999985099,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8452,0.4356
