,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,87-attributes,exp_91,1.0,0.2582000000178814,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.4808,0.6795
1,87-attributes,exp_25,0.0,0.3847999999821186,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.4757,0.6982
2,87-attributes,catch_7,1.0,0.23260000002384182,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.32,0.0585
3,87-attributes,exp_73,0.0,0.4003000000119209,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.184,0.9956
4,87-attributes,exp_99,1.0,0.45069999998807914,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.4163,0.8345
5,87-attributes,exp_29,0.0,0.5910999999940395,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.4757,0.6982
6,87-attributes,exp_59,0.0,0.307,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.4787,0.6874
7,87-attributes,catch_1,0.0,0.4068999999761581,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,1.0,TwoStageWithin,0.4176,0.1677
8,87-attributes,exp_89,0.0,0.3665,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.4808,0.6795
9,87-attributes,exp_115,0.0,0.3045,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3682,0.8983
10,87-attributes,exp_1,0.0,0.35919999998807906,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3505,0.9161
11,87-attributes,exp_47,1.0,0.2806999999880791,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4984,0.5836
12,87-attributes,exp_67,0.0,1.368800000011921,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4081,0.8474
13,87-attributes,catch_5,1.0,0.31,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4491,0.2281
14,87-attributes,exp_37,0.0,0.5944000000059605,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5024,0.4668
15,87-attributes,exp_113,0.0,0.30639999997615813,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3682,0.8983
16,87-attributes,exp_15,0.0,0.38109999999403954,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3582,0.9087
17,87-attributes,exp_117,0.0,0.2265,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3682,0.8983
18,87-attributes,exp_43,1.0,0.4631000000238419,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4984,0.5836
19,87-attributes,exp_69,0.0,0.44440000000596047,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4081,0.8474
