,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,125-alternatives,catch_2,1.0,0.743,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4199,0.008
1,125-alternatives,catch_4,1.0,0.38080000000074504,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.5653,0.0324
2,125-alternatives,exp_104,0.0,0.7433999999985099,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5185,0.9778
3,125-alternatives,catch_8,1.0,0.7476000000014901,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.7373,0.0964
4,125-alternatives,exp_10,0.0,0.7413999999985099,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6368,0.9466
5,125-alternatives,exp_82,1.0,0.4061999999992549,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.877,0.792
6,125-alternatives,exp_36,1.0,0.7421999999992549,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.8947,0.2246
7,125-alternatives,catch_6,1.0,0.3745,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3982,0.0061
8,125-alternatives,exp_26,0.0,0.750300000000745,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8904,0.7757
9,125-alternatives,exp_116,0.0,0.3801999999992549,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6419,0.9448
10,125-alternatives,exp_88,0.0,0.753699999999255,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9096,0.7496
11,125-alternatives,exp_114,0.0,0.373,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5618,0.9684
12,125-alternatives,exp_94,0.0,1.127099999997765,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.969,0.6231
13,125-alternatives,exp_22,1.0,0.3971000000014901,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9684,0.6253
14,125-alternatives,exp_108,0.0,0.3701999999992549,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5848,0.9626
15,125-alternatives,exp_50,0.0,0.7379000000022352,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5817,0.9634
16,125-alternatives,catch_0,1.0,0.3691999999992549,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2703,0.0005
17,125-alternatives,exp_52,0.0,0.7385999999977648,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6956,0.9233
18,125-alternatives,exp_58,0.0,0.7549000000022352,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.956,0.6615
19,125-alternatives,exp_40,1.0,0.733300000000745,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.8898,0.2186
20,125-alternatives,exp_84,0.0,0.8458999999985098,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.9526,0.6698
21,125-alternatives,exp_102,0.0,0.37630000000074504,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.8092,0.8558
22,125-alternatives,exp_46,1.0,0.37080000000074503,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.7534,0.1053
23,125-alternatives,exp_90,0.0,0.7363999999985099,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8913,0.7747
24,125-alternatives,exp_64,0.0,0.734300000000745,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6384,0.9461
25,125-alternatives,exp_78,0.0,0.746,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2608,0.9996
26,125-alternatives,exp_18,1.0,0.37360000000149013,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.9177,0.7372
27,125-alternatives,exp_8,0.0,0.37780000000074504,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6573,0.9392
28,125-alternatives,exp_30,0.0,0.3696000000014901,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.9401,0.6974
29,125-alternatives,exp_60,1.0,0.36980000000074503,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.9812,0.5694
30,125-alternatives,exp_20,1.0,0.39130000000074505,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9578,0.6568
31,125-alternatives,exp_98,0.0,0.39479999999701976,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6563,0.9395
32,125-alternatives,exp_42,1.0,0.3681000000014901,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.9083,0.2427
33,125-alternatives,exp_68,0.0,0.3761999999992549,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7669,0.8853
34,125-alternatives,exp_74,0.0,0.37009999999776483,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2341,0.9998
35,125-alternatives,exp_80,0.0,0.7427000000029802,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.8963,0.7682
36,125-alternatives,exp_96,0.0,0.7401000000014901,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6775,0.9312
37,125-alternatives,exp_48,0.0,0.757699999999255,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6003,0.9582
38,125-alternatives,catch_12,1.0,0.3795,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4197,0.008
39,125-alternatives,exp_110,0.0,0.4076000000014901,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6036,0.9573
40,125-alternatives,exp_12,0.0,0.38109999999776484,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7279,0.9076
41,125-alternatives,exp_100,0.0,0.383,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7868,0.8722
42,125-alternatives,exp_6,0.0,0.7552999999970198,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.6741,0.9325
43,125-alternatives,catch_18,1.0,0.37590000000223517,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6185,0.0472
44,125-alternatives,exp_0,0.0,0.38380000000074505,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5194,0.9776
45,125-alternatives,exp_62,0.0,0.37680000000074504,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.9855,0.5357
46,125-alternatives,exp_32,0.0,0.4124000000022352,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.9712,0.3752
47,125-alternatives,exp_66,0.0,0.38460000000149014,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6184,0.9527
48,125-alternatives,exp_106,0.0,0.38530000000074505,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5033,0.9806
49,125-alternatives,exp_2,0.0,0.37759999999776483,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5041,0.9805
50,125-alternatives,exp_70,0.0,0.7631000000014901,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7894,0.8704
51,125-alternatives,exp_38,1.0,0.384,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.8753,0.2018
52,125-alternatives,exp_16,1.0,0.38479999999701975,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.9338,0.7096
53,125-alternatives,catch_16,1.0,0.7571999999992549,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.8549,0.1807
54,125-alternatives,catch_10,1.0,0.38830000000074505,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.506,0.0199
55,125-alternatives,exp_34,0.0,0.3849000000022352,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.9788,0.4075
56,125-alternatives,catch_14,1.0,0.38669999999925486,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.6941,0.0754
57,125-alternatives,exp_44,1.0,0.38919999999925486,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.7759,0.1189
58,125-alternatives,exp_76,0.0,0.3848999999985099,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2563,0.9997
59,125-alternatives,exp_56,0.0,0.37530000000074504,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.9669,0.6301
60,125-alternatives,exp_72,0.0,0.3854000000022352,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2378,0.9998
61,125-alternatives,exp_28,0.0,0.38359999999776484,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.9247,0.7257
62,125-alternatives,exp_118,0.0,0.759,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6626,0.9371
63,125-alternatives,exp_24,0.0,0.38580000000074505,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.9088,0.7507
