,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,172-alternatives,exp_46,1.0,0.7613999999761581,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2282,0.0016
1,172-alternatives,exp_108,0.0,0.4987000000476837,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7268,0.5846
2,172-alternatives,exp_80,1.0,0.34230000007152556,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.3583,0.0184
3,172-alternatives,exp_22,1.0,0.46280000007152555,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5754,0.13
4,172-alternatives,exp_26,0.0,0.482,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7275,0.5802
5,172-alternatives,exp_18,1.0,0.4577999999523163,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6707,0.25
6,172-alternatives,catch_2,1.0,0.6298999999761581,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5643,0.1203
7,172-alternatives,exp_30,0.0,0.4777000000476837,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7208,0.3827
8,172-alternatives,exp_58,1.0,0.47510000002384184,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6748,0.2576
9,172-alternatives,exp_40,1.0,0.47289999997615806,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2282,0.0016
10,172-alternatives,exp_36,1.0,0.3805,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7237,0.3964
11,172-alternatives,exp_52,0.0,0.3215,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7062,0.6683
12,172-alternatives,exp_20,1.0,0.2797000000476837,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6707,0.25
13,172-alternatives,exp_116,1.0,0.32589999997615815,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6968,0.3051
14,172-alternatives,exp_60,1.0,0.3702000000476837,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6748,0.2576
15,172-alternatives,catch_8,1.0,0.4642000000476837,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.6309,0.1898
16,172-alternatives,exp_88,1.0,0.3006999999284744,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.7029,0.321
17,172-alternatives,catch_6,1.0,0.45540000009536735,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.6726,0.2535
18,172-alternatives,exp_8,0.0,0.901399999976158,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6277,0.1856
19,172-alternatives,exp_104,0.0,0.41519999992847445,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7217,0.3869
20,172-alternatives,exp_102,1.0,0.4516000000238419,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.6373,0.1981
