,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,128-attributes,exp_19,1.0,0.4605,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6729,0.5377
1,128-attributes,exp_73,0.0,0.35610000002384185,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.489,0.9033
2,128-attributes,exp_67,0.0,1.8252999999523165,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.652
3,128-attributes,exp_27,0.0,1.0388000000715256,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6709,0.5614
4,128-attributes,exp_113,0.0,0.3828999999761581,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.644,0.6824
5,128-attributes,exp_25,0.0,1.2191999999284744,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6709,0.5614
6,128-attributes,catch_3,1.0,1.2138000000715257,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.6088,0.2377
7,128-attributes,catch_1,1.0,0.2225,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6344,0.2914
8,128-attributes,exp_69,0.0,0.22090000009536742,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6535,0.652
9,128-attributes,exp_53,1.0,0.39220000004768374,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6426,0.6864
10,128-attributes,exp_101,0.0,0.39669999992847443,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6573,0.6375
11,128-attributes,exp_29,0.0,0.446,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6709,0.5614
12,128-attributes,exp_9,1.0,0.5325,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6606,0.6237
13,128-attributes,exp_47,0.0,0.982,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.6389,0.3029
14,128-attributes,exp_43,1.0,0.5271000000238418,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6389,0.3029
15,128-attributes,exp_117,1.0,0.3057000000476837,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.644,0.6824
16,128-attributes,exp_91,0.0,0.8402999999523163,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6722,0.5478
17,128-attributes,exp_59,0.0,0.6203999999761581,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.6742,0.4942
18,128-attributes,exp_115,0.0,0.32010000002384187,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.644,0.6824
19,128-attributes,exp_1,0.0,0.03209999990463257,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6421,0.688
20,128-attributes,exp_99,1.0,0.30410000002384185,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6573,0.6375
21,128-attributes,exp_89,0.0,0.35930000007152557,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6722,0.5478
22,128-attributes,exp_23,1.0,0.0005,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6729,0.5377
