,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-alternatives,exp_88,0.0,0.5662699998356402,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9625,0.4766
1,10-alternatives,exp_78,0.0,0.5781049998477101,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4783,0.9824
2,10-alternatives,catch_0,1.0,1.0228200000710783,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4499,0.0132
3,10-alternatives,exp_40,1.0,1.126329999882728,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5697,0.0379
4,10-alternatives,exp_50,0.0,0.559499999973923,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7678,0.8706
5,10-alternatives,exp_52,0.0,0.4476100001484156,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7678,0.8706
6,10-alternatives,catch_8,1.0,0.7015250003896654,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.797,0.1497
7,10-alternatives,exp_22,0.0,0.6229799999855459,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.9592,0.4372
8,10-alternatives,exp_82,1.0,0.5853450000286102,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.952,0.396
9,10-alternatives,exp_36,1.0,0.5111250001937151,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.9328,0.333
10,10-alternatives,catch_4,1.0,0.43025000020861626,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.6365,0.0597
11,10-alternatives,exp_46,1.0,0.5207250001840293,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5697,0.0379
