,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27-alternatives,catch_2,1.0,0.38269999998807913,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4698,0.1043
1,27-alternatives,exp_84,1.0,0.24959999999403956,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4616,0.0973
2,27-alternatives,exp_104,1.0,0.443,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,0.0,TwoStageWithin,0.5792,0.7518
3,27-alternatives,catch_0,1.0,2.9005999999940397,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4399,0.0806
4,27-alternatives,exp_22,1.0,0.907,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6319,0.4283
5,27-alternatives,exp_30,0.0,0.3249000000059605,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.631,0.5789
6,27-alternatives,exp_26,0.0,0.36840000000596046,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6359,0.4814
7,27-alternatives,exp_36,1.0,0.27659999999403956,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5304,0.1691
8,27-alternatives,exp_80,1.0,0.32380000001192094,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5765,0.2426
9,27-alternatives,exp_98,0.0,0.6238000000119209,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6275,0.6018
10,27-alternatives,catch_8,1.0,0.651800000011921,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5929,0.2781
11,27-alternatives,exp_58,1.0,0.26789999997615815,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.5839,0.2577
12,27-alternatives,catch_4,1.0,0.24460000002384183,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4745,0.1085
13,27-alternatives,exp_8,1.0,0.7498999999761582,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.6356,0.5258
14,27-alternatives,exp_52,0.0,0.36590000000596046,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6264,0.6076
15,27-alternatives,exp_64,0.0,0.515800000011921,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.568,0.7732
16,27-alternatives,exp_60,1.0,0.33209999999403955,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.5555,0.2054
17,27-alternatives,exp_116,1.0,0.9170999999940397,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.6354,0.4688
18,27-alternatives,exp_108,0.0,0.4177999999821186,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6349,0.5385
19,27-alternatives,catch_6,1.0,0.334,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5423,0.1853
20,27-alternatives,exp_42,1.0,0.3909000000059605,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3204,0.0216
21,27-alternatives,exp_78,0.0,0.267,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4109,0.9384
22,27-alternatives,exp_96,0.0,0.508,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.592,0.7238
23,27-alternatives,exp_90,0.0,0.4216999999880791,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6355,0.4716
24,27-alternatives,exp_74,0.0,0.36190000000596045,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.4002,0.9446
25,27-alternatives,exp_50,0.0,0.25,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5581,0.7902
26,27-alternatives,exp_94,0.0,0.4628999999761581,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6362,0.5005
27,27-alternatives,exp_102,0.0,0.416,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6348,0.5405
28,27-alternatives,exp_88,0.0,0.48310000002384185,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6265,0.6074
29,27-alternatives,exp_40,1.0,0.2714000000059605,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3625,0.0369
30,27-alternatives,exp_10,0.0,0.6629000000059605,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6261,0.3901
31,27-alternatives,exp_46,1.0,0.2968000000119209,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3066,0.0177
32,27-alternatives,exp_18,1.0,0.33909999999403956,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.6257,0.3882
33,27-alternatives,exp_20,1.0,0.32459999999403955,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6021,0.3018
34,27-alternatives,exp_68,0.0,0.13779999998211862,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6351,0.4627
35,27-alternatives,exp_82,1.0,0.9491999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.52,0.1559
36,27-alternatives,exp_114,1.0,0.9594000000059604,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6267,0.606
37,27-alternatives,exp_72,0.0,0.3185,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3522,0.9673
38,27-alternatives,exp_6,0.0,0.3768000000119209,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.633,0.4373
39,27-alternatives,exp_44,1.0,0.6284000000059604,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2738,0.0103
40,27-alternatives,catch_16,0.0,1.1304000000059604,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,1.0,TwoStageWithin,0.6007,0.2978
41,27-alternatives,exp_2,0.0,1.373,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6275,0.6018
42,27-alternatives,catch_10,1.0,0.5521999999880791,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5482,0.1941
43,27-alternatives,catch_12,1.0,0.5135999999940395,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4501,0.0882
44,27-alternatives,exp_100,0.0,0.31330000001192093,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6286,0.4043
45,27-alternatives,exp_0,0.0,0.4405,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.592,0.7239
46,27-alternatives,exp_38,1.0,0.49309999999403953,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5853,0.2608
47,27-alternatives,exp_24,0.0,0.5515999999940395,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6247,0.6168
48,27-alternatives,exp_92,0.0,0.6411000000238418,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6212,0.3663
49,27-alternatives,exp_76,0.0,0.37259999999403953,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.4673,0.8978
50,27-alternatives,exp_12,1.0,0.018400000005960464,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.6024,0.3026
51,27-alternatives,exp_54,1.0,1.8415999999940396,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.5899,0.7287
