,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-attributes,exp_29,0.0,0.2676000000238419,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3081,0.6028
1,2-attributes,exp_89,0.0,0.581300000011921,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3093,0.5868
2,2-attributes,exp_45,1.0,0.3170999999642372,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3024,0.3464
3,2-attributes,exp_35,0.0,0.5481999999880791,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.3096,0.4165
4,2-attributes,exp_43,0.0,0.8273000000119209,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.3024,0.3464
5,2-attributes,exp_67,0.0,0.27760000002384183,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2902,0.7246
6,2-attributes,exp_113,0.0,0.7754000000357628,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2795,0.7693
7,2-attributes,exp_19,1.0,0.5516999999880791,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.31,0.5777
8,2-attributes,catch_3,1.0,0.4890999999642372,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.262,0.1749
9,2-attributes,exp_27,0.0,0.7951000000238418,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3081,0.6028
10,2-attributes,exp_37,0.0,0.4473999999761581,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.3096,0.4165
11,2-attributes,exp_53,0.0,0.0235,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2842,0.7511
12,2-attributes,exp_15,0.0,0.6165,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2892,0.7294
13,2-attributes,exp_25,0.0,0.4675,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3081,0.6028
14,2-attributes,exp_91,0.0,0.4315,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3093,0.5868
15,2-attributes,exp_59,1.0,0.533800000011921,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.3118,0.5427
16,2-attributes,exp_115,0.0,0.5508999999761581,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2795,0.7693
17,2-attributes,exp_23,1.0,0.2501000000238418,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.31,0.5777
18,2-attributes,exp_107,0.0,0.10489999997615815,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2707,0.7993
19,2-attributes,exp_117,0.0,0.5255,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2795,0.7693
20,2-attributes,catch_7,1.0,0.5590999999642372,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2385,0.1202
21,2-attributes,exp_69,0.0,0.3446999999880791,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2902,0.7246
22,2-attributes,catch_9,1.0,0.513,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2215,0.0899
23,2-attributes,exp_57,0.0,0.3738999999761581,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.3118,0.5427
24,2-attributes,exp_99,0.0,0.405,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2933,0.7095
25,2-attributes,exp_3,0.0,0.6365,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2755,0.7836
26,2-attributes,catch_1,1.0,0.3875,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2818,0.2394
27,2-attributes,exp_1,0.0,0.5463999999761582,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2755,0.7836
28,2-attributes,exp_101,0.0,0.5291999999880791,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2933,0.7095
29,2-attributes,catch_5,1.0,0.14639999997615813,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.2942,0.2954
30,2-attributes,exp_47,1.0,0.26060000002384187,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3024,0.3464
31,2-attributes,exp_9,0.0,0.01669999998807907,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2892,0.7294
32,2-attributes,exp_73,0.0,0.08419999998807907,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1773,0.9633
33,2-attributes,exp_41,1.0,0.07869999998807907,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3024,0.3464
34,2-attributes,exp_81,1.0,0.06420000004768371,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3087,0.5956
35,2-attributes,exp_7,0.0,0.06910000002384185,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.2755,0.7836
36,2-attributes,exp_11,0.0,0.1299000000357628,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2892,0.7294
37,2-attributes,exp_85,1.0,0.039,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3087,0.5956
38,2-attributes,exp_83,0.0,0.4150999999642372,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3087,0.5956
39,2-attributes,exp_31,0.0,0.153,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3081,0.6028
40,2-attributes,exp_105,0.0,0.12310000002384186,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2707,0.7993
41,2-attributes,exp_75,0.0,0.2505,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1773,0.9633
42,2-attributes,catch_19,1.0,0.049,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.2758,0.2175
43,2-attributes,catch_11,1.0,0.1883999999761581,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1835,0.0424
44,2-attributes,exp_55,0.0,0.09370000004768371,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2842,0.7511
45,2-attributes,catch_17,1.0,0.03829999995231629,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2515,0.1482
46,2-attributes,exp_61,1.0,0.18869999998807907,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.3118,0.5427
47,2-attributes,exp_33,0.0,0.09130000001192091,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.3096,0.4165
