,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,124-attributes,exp_73,0.0,0.376,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2275,0.9059
1,124-attributes,exp_43,1.0,0.313,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1404,0.012
2,124-attributes,catch_3,1.0,0.249,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2251,0.0902
3,124-attributes,exp_53,0.0,0.895,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2933,0.7312
4,124-attributes,exp_45,1.0,0.326,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1404,0.012
5,124-attributes,exp_89,0.0,0.605,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.3167,0.4623
6,124-attributes,exp_113,1.0,0.287,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.3172,0.5213
7,124-attributes,exp_25,0.0,0.276,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3173,0.5124
8,124-attributes,exp_115,1.0,0.148,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.3172,0.5213
9,124-attributes,exp_67,0.0,0.301,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.3144,0.5831
10,124-attributes,exp_15,1.0,0.149,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.3073,0.3477
11,124-attributes,exp_37,1.0,0.386,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.2911,0.2592
12,124-attributes,catch_9,1.0,0.206,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.1952,0.0513
13,124-attributes,exp_1,1.0,0.824,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3125,0.3938
14,124-attributes,exp_19,1.0,0.208,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3086,0.3577
15,124-attributes,exp_91,0.0,0.815,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.3167,0.4623
16,124-attributes,exp_57,1.0,0.25,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.2887,0.2495
17,124-attributes,exp_99,1.0,0.263,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.3173,0.5057
18,124-attributes,exp_107,0.0,0.246,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3132,0.5988
19,124-attributes,exp_27,0.0,0.273,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3173,0.5124
20,124-attributes,exp_101,0.0,0.275,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.3173,0.5057
