,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95-alternatives,exp_64,0.0,0.6851000000238419,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7406,0.6944
1,95-alternatives,exp_10,1.0,1.234,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7788,0.4746
2,95-alternatives,exp_68,0.0,0.5638000000119209,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7515,0.666
3,95-alternatives,exp_114,0.0,0.4522999999523163,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7501,0.6698
4,95-alternatives,exp_102,0.0,0.5653000000119209,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7569,0.6494
5,95-alternatives,exp_30,0.0,0.5283000000119209,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7746,0.5689
6,95-alternatives,exp_82,1.0,0.4161999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6918,0.216
7,95-alternatives,catch_2,1.0,0.34660000002384184,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.5309,0.0735
8,95-alternatives,exp_22,1.0,0.5296000000238419,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7788,0.4739
9,95-alternatives,exp_88,0.0,0.6847000000476837,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7785,0.53
10,95-alternatives,exp_52,0.0,0.5786000000238418,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6962,0.7768
11,95-alternatives,exp_46,1.0,0.4241999999880791,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4422,0.035
12,95-alternatives,exp_50,1.0,0.5114000000357628,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6962,0.7768
13,95-alternatives,exp_96,0.0,0.4975999999642372,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7569,0.6494
14,95-alternatives,catch_4,1.0,0.5341999999880791,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5661,0.0948
15,95-alternatives,exp_18,1.0,0.5074000000357628,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7762,0.4417
16,95-alternatives,exp_36,1.0,0.38460000002384187,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7164,0.2548
