,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,190-alternatives,exp_18,1.0,0.42239999985694887,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4915,0.6346
1,190-alternatives,exp_88,1.0,0.30790000009536744,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.5038,0.5122
2,190-alternatives,exp_64,0.0,0.27170000004768374,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4566,0.7555
3,190-alternatives,catch_0,1.0,0.246,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.1957,0.0061
4,190-alternatives,exp_20,1.0,0.25890000009536746,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.495,0.6143
5,190-alternatives,exp_60,1.0,0.23790000009536744,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5034,0.4724
6,190-alternatives,exp_116,1.0,0.23519999980926518,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.395,0.8667
7,190-alternatives,exp_98,1.0,0.684,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.4181,0.8326
8,190-alternatives,exp_52,0.0,0.31160000014305117,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3727,0.894
9,190-alternatives,exp_50,0.0,0.23259999990463257,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3571,0.9103
10,190-alternatives,exp_78,0.0,0.2385,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2092,0.9913
11,190-alternatives,exp_10,0.0,0.2375,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.456,0.7571
12,190-alternatives,exp_94,0.0,0.3342999999523163,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.5037,0.4821
13,190-alternatives,exp_42,1.0,1.9202999999523165,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3373,0.0717
14,190-alternatives,exp_80,1.0,0.2870999999046326,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4772,0.3046
15,190-alternatives,exp_30,0.0,0.3761000001430512,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.5033,0.5308
16,190-alternatives,exp_46,1.0,0.26359999990463256,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2761,0.0316
17,190-alternatives,catch_6,1.0,0.2704000000953674,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2723,0.0298
18,190-alternatives,exp_82,1.0,0.2829000000953674,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.503,0.4626
19,190-alternatives,catch_2,1.0,0.27860000014305114,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2541,0.022
20,190-alternatives,exp_114,0.0,0.2752999999523163,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3838,0.881
21,190-alternatives,exp_104,0.0,0.2754000000953674,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4269,0.8176
22,190-alternatives,exp_68,0.0,0.2855999999046326,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4185,0.8319
23,190-alternatives,exp_96,0.0,0.2749000000953674,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.4707,0.7168
24,190-alternatives,catch_4,1.0,0.3003999998569489,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.299,0.0442
25,190-alternatives,exp_108,0.0,0.2887999999523163,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3798,0.8858
26,190-alternatives,exp_90,0.0,0.4755999999046326,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.4831,0.6736
27,190-alternatives,exp_84,1.0,0.26980000019073486,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.5006,0.4299
28,190-alternatives,exp_40,1.0,0.2877000000476837,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.288,0.0378
29,190-alternatives,exp_22,1.0,0.2452000000476837,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5021,0.4476
30,190-alternatives,exp_26,1.0,0.6872000000476837,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.4758,0.7004
31,190-alternatives,exp_58,1.0,0.3261999998092651,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5039,0.4921
32,190-alternatives,exp_8,0.0,0.309,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.4952,0.6132
33,190-alternatives,catch_8,1.0,0.18879999995231628,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.3869,0.1228
34,190-alternatives,exp_102,0.0,0.08159999990463257,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4819,0.678
35,190-alternatives,exp_36,1.0,0.23720000004768368,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.4785,0.3089
36,190-alternatives,exp_74,0.0,0.2475,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1794,0.9962
37,190-alternatives,catch_12,1.0,0.2682999999523163,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2518,0.0211
38,190-alternatives,exp_70,0.0,0.3157999999523163,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.471,0.7158
39,190-alternatives,catch_14,1.0,0.2355,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3409,0.0748
40,190-alternatives,exp_112,0.0,0.41439999985694886,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4413,0.7901
41,190-alternatives,exp_16,1.0,0.3092000000476837,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5033,0.4691
42,190-alternatives,catch_10,1.0,0.26570000004768374,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3053,0.0481
43,190-alternatives,exp_0,1.0,0.28260000014305114,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4391,0.7945
44,190-alternatives,exp_24,0.0,0.289,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.5026,0.5432
45,190-alternatives,exp_118,1.0,0.4361000001430512,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.4515,0.7679
46,190-alternatives,exp_72,0.0,0.2425,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2027,0.9926
47,190-alternatives,exp_28,0.0,0.32190000009536746,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4788,0.6898
48,190-alternatives,catch_18,1.0,0.275,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.3574,0.09
49,190-alternatives,exp_4,0.0,0.2890999999046326,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4045,0.8536
50,190-alternatives,exp_6,1.0,0.286,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.4597,0.7478
51,190-alternatives,exp_66,0.0,0.09289999985694884,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4009,0.8587
52,190-alternatives,exp_56,1.0,0.2832999999523163,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.484,0.3302
53,190-alternatives,exp_44,1.0,0.27139999985694885,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.323,0.0604
54,190-alternatives,exp_76,0.0,0.23459999990463257,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1846,0.9956
55,190-alternatives,exp_100,0.0,0.26170000004768373,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4336,0.8054
56,190-alternatives,exp_110,0.0,0.28330000019073487,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4375,0.7979
57,190-alternatives,exp_2,0.0,0.32089999985694884,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.3815,0.8837
58,190-alternatives,exp_86,1.0,0.27860000014305114,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4688,0.2773
59,190-alternatives,exp_14,0.0,0.4087000000476837,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4989,0.586
60,190-alternatives,exp_92,0.0,0.3464000000953674,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4892,0.6466
61,190-alternatives,catch_16,1.0,0.2716999998092651,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.422,0.1739
62,190-alternatives,exp_32,1.0,0.2950999999046326,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.4423,0.2118
63,190-alternatives,exp_106,0.0,0.25859999990463256,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.369,0.898
64,190-alternatives,exp_62,1.0,0.27339999985694885,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.4796,0.313
65,190-alternatives,exp_12,0.0,0.28569999980926514,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4642,0.7356
66,190-alternatives,exp_34,1.0,0.328,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.4875,0.3456
67,190-alternatives,exp_48,0.0,0.24669999980926516,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4149,0.8377
68,190-alternatives,exp_54,0.0,0.24540000009536744,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4306,0.8109
69,190-alternatives,exp_38,0.0,0.23820000004768369,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.4286,0.1853
