,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168-attributes,exp_107,0.0,0.3458000000119209,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2925,0.9756
1,168-attributes,exp_43,1.0,0.3271999999880791,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3904,0.9196
2,168-attributes,exp_27,0.0,0.3515,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5043,0.7744
3,168-attributes,exp_45,0.0,0.4015,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.3904,0.9196
4,168-attributes,catch_3,1.0,0.26780000001192095,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4119,0.0991
5,168-attributes,exp_53,0.0,0.43460000002384186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4435,0.8675
6,168-attributes,exp_73,0.0,0.3858000000119209,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1776,0.9983
7,168-attributes,exp_113,0.0,0.4329000000357628,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.361,0.9411
8,168-attributes,catch_9,1.0,0.08980000001192093,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3413,0.047
9,168-attributes,exp_99,0.0,0.6995,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4264,0.8866
10,168-attributes,exp_37,0.0,0.469,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5524,0.6343
11,168-attributes,exp_47,0.0,0.2606999999880791,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.3904,0.9196
12,168-attributes,exp_23,0.0,0.4405999999642372,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5184,0.7439
