,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,112-attributes,exp_59,1.0,1.972199999999255,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,2.1508,0.2563
1,112-attributes,exp_45,1.0,1.9489000000003722,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,1.8335,0.023
2,112-attributes,exp_99,0.0,1.9277999999998134,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,2.05,0.631
3,112-attributes,exp_117,0.0,1.9188999999994407,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.9664,0.7427
4,112-attributes,exp_73,0.0,1.941,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,1.0635,0.999
5,112-attributes,exp_57,1.0,1.9382999999998136,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,2.1508,0.2563
6,112-attributes,exp_19,1.0,1.942,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,2.147,0.3672
7,112-attributes,catch_5,1.0,1.864,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,1.9936,0.0578
8,112-attributes,exp_69,0.0,1.9642999999998134,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,2.0231,0.6723
9,112-attributes,exp_53,0.0,1.9651000000005587,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,1.9399,0.7698
10,112-attributes,catch_9,1.0,1.9347999999998136,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,1.303,0.0014
11,112-attributes,exp_29,0.0,1.9295,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,2.1335,0.4334
12,112-attributes,catch_7,1.0,1.9857999999998135,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,1.4434,0.0031
13,112-attributes,exp_89,0.0,2.0117000000011176,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,2.1419,0.3965
14,112-attributes,exp_15,0.0,2.0337000000011174,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,2.0849,0.5662
15,112-attributes,exp_1,0.0,1.9695,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.9602,0.7493
16,112-attributes,exp_9,0.0,1.98610000000149,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,2.0849,0.5662
17,112-attributes,exp_91,0.0,2.0755,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,2.1419,0.3965
18,112-attributes,exp_35,0.0,1.9529000000003722,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,2.1027,0.13
