,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109-alternatives,exp_88,0.0,0.47689999997615806,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7125,0.5395
1,109-alternatives,exp_102,0.0,0.628,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6817,0.315
2,109-alternatives,exp_82,1.0,0.3309000000357628,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6831,0.319
3,109-alternatives,exp_8,0.0,0.3938000000119209,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.7123,0.4564
4,109-alternatives,exp_46,1.0,0.471,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3252,0.0133
5,109-alternatives,exp_114,0.0,0.6585999999642372,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6567,0.7411
6,109-alternatives,exp_84,1.0,0.8351000000238419,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.5708,0.1408
7,109-alternatives,catch_4,1.0,0.5385999999642372,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.5214,0.0985
8,109-alternatives,exp_80,1.0,0.4,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6468,0.24
9,109-alternatives,exp_42,1.0,0.20130000001192092,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4955,0.0806
10,109-alternatives,catch_0,1.0,0.07619999998807907,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4972,0.0817
11,109-alternatives,exp_30,0.0,0.6572000000476838,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7103,0.4359
12,109-alternatives,exp_22,0.0,0.3281000000238419,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.6698,0.2855
13,109-alternatives,exp_10,0.0,0.3336999999880791,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.7112,0.5546
14,109-alternatives,exp_94,0.0,0.3665,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6891,0.3366
15,109-alternatives,catch_8,1.0,0.4538999999761581,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.6388,0.2266
16,109-alternatives,exp_104,0.0,0.45269999998807914,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6885,0.6641
17,109-alternatives,exp_60,1.0,0.3280999999642372,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6714,0.2893
18,109-alternatives,catch_2,1.0,0.3256000000238419,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5211,0.0982
19,109-alternatives,exp_40,1.0,1.705600000023842,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4517,0.0558
20,109-alternatives,exp_58,1.0,0.4598999999761581,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.708,0.4187
21,109-alternatives,exp_68,1.0,0.583199999988079,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7121,0.4543
22,109-alternatives,exp_20,1.0,0.5173000000119209,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.699,0.3721
23,109-alternatives,exp_36,1.0,0.4503999999761581,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6411,0.2303
24,109-alternatives,exp_116,1.0,0.6191999999880791,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.7139,0.491
25,109-alternatives,exp_78,0.0,0.3152000000476837,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.6167,0.8057
26,109-alternatives,catch_6,1.0,0.14209999996423722,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.5918,0.1631
27,109-alternatives,exp_50,0.0,0.401,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.544,0.8835
28,109-alternatives,exp_96,1.0,0.3857999999523163,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.6803,0.6878
29,109-alternatives,exp_26,0.0,0.336,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7032,0.6076
30,109-alternatives,exp_108,0.0,0.7551999999880791,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7086,0.576
31,109-alternatives,exp_18,1.0,0.7039000000357628,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.711,0.557
32,109-alternatives,exp_74,0.0,1.046699999988079,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4229,0.9573
33,109-alternatives,exp_64,1.0,0.3245999999642372,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.6591,0.7365
34,109-alternatives,exp_98,0.0,0.2665,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6431,0.7659
35,109-alternatives,exp_52,1.0,0.7843000000119209,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.7098,0.5675
36,109-alternatives,exp_90,0.0,0.511399999976158,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.697,0.6348
37,109-alternatives,exp_56,1.0,0.31739999997615814,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6859,0.3269
38,109-alternatives,exp_32,1.0,0.5281999999880791,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6968,0.3633
39,109-alternatives,exp_2,0.0,0.3798000000119209,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.6205,0.8004
40,109-alternatives,exp_12,0.0,0.6188000000119209,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6988,0.3713
41,109-alternatives,exp_34,0.0,0.383,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.7125,0.4584
42,109-alternatives,exp_112,1.0,2.018300000011921,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.6903,0.6585
43,109-alternatives,exp_76,0.0,0.7185999999642372,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.5694,0.8603
44,109-alternatives,catch_16,1.0,0.3822999999523163,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.6458,0.2383
45,109-alternatives,exp_14,0.0,0.47539999997615806,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6695,0.2848
46,109-alternatives,exp_86,1.0,0.4736999999880791,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.5228,0.0995
47,109-alternatives,exp_72,0.0,0.5543999999761582,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4638,0.9379
48,109-alternatives,exp_70,1.0,0.47030000001192085,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6958,0.3596
49,109-alternatives,exp_106,0.0,0.5355,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6542,0.7459
50,109-alternatives,exp_6,1.0,0.3641999999880791,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.6202,0.1987
51,109-alternatives,catch_18,1.0,0.489,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6377,0.2248
52,109-alternatives,catch_10,1.0,0.40610000002384183,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5958,0.1677
53,109-alternatives,exp_54,1.0,0.5333999999761582,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.7132,0.4694
54,109-alternatives,exp_0,1.0,0.6303000000119209,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6624,0.7298
55,109-alternatives,exp_44,1.0,0.3226999999880791,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3534,0.0196
56,109-alternatives,exp_16,1.0,0.30169999998807906,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7125,0.4588
