,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101-alternatives,exp_8,1.0,0.9708000000119208,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.473,0.9913
1,101-alternatives,exp_96,0.0,0.8277000000476837,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.8152,0.9015
2,101-alternatives,exp_68,0.0,1.168,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6599,0.9596
3,101-alternatives,exp_102,0.0,0.841199999988079,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.8152,0.9015
4,101-alternatives,exp_40,0.0,0.48779999995231627,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.6259,0.9678
5,101-alternatives,exp_18,1.0,1.3082999999523166,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8874,0.8571
6,101-alternatives,exp_50,0.0,0.4493999999761581,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7318,0.9375
7,101-alternatives,exp_98,0.0,0.4771999999880791,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6797,0.9542
8,101-alternatives,exp_104,0.0,0.4511000000238419,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4976,0.9888
9,101-alternatives,exp_94,0.0,0.664699999988079,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9959,0.7472
10,101-alternatives,exp_26,0.0,0.644,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.846,0.8843
11,101-alternatives,catch_2,1.0,0.2903000000119209,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6112,0.0289
12,101-alternatives,exp_22,1.0,0.34969999998807905,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.0102,0.7254
13,101-alternatives,exp_10,0.0,0.17459999996423722,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.408,0.9961
14,101-alternatives,exp_82,0.0,1.105,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5097,0.9874
15,101-alternatives,exp_116,1.0,0.8158999999761581,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5537,0.9814
16,101-alternatives,exp_52,0.0,0.5999000000357628,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7318,0.9375
17,101-alternatives,exp_88,0.0,0.4495,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9959,0.7472
18,101-alternatives,exp_74,0.0,0.3584000000357628,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2705,0.9998
19,101-alternatives,exp_80,0.0,0.54,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.6059,0.9721
20,101-alternatives,exp_36,0.0,0.48179999995231626,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.9599,0.7923
21,101-alternatives,exp_108,0.0,0.5140999999642372,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4269,0.995
22,101-alternatives,exp_114,0.0,0.4209000000357628,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5537,0.9814
23,101-alternatives,catch_6,1.0,0.31810000002384187,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4321,0.0054
24,101-alternatives,exp_64,0.0,0.9605,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7925,0.9126
25,101-alternatives,exp_58,0.0,0.537699999988079,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7121,0.9443
26,101-alternatives,exp_78,0.0,0.26339999997615815,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.299,0.9995
