,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-attributes,exp_107,0.0,0.6891149999573827,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9948,0.8617
1,78-attributes,exp_115,0.0,0.7939550000010058,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.046,0.8225
2,78-attributes,exp_23,1.0,0.4690350000164472,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1931,0.4074
3,78-attributes,catch_1,1.0,0.4379600000102073,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6525,0.0206
4,78-attributes,catch_9,1.0,0.494635000010021,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3856,0.0011
5,78-attributes,exp_27,0.0,0.7302550000022165,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1867,0.5934
6,78-attributes,exp_91,0.0,0.47483500000089407,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.199,0.5165
7,78-attributes,exp_45,1.0,0.4446200000238605,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3826,0.001
8,78-attributes,exp_113,0.0,0.5493000000133179,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.046,0.8225
9,78-attributes,exp_9,0.0,1.0557200000039302,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.2,0.474
10,78-attributes,exp_117,0.0,0.5179650000063702,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.046,0.8225
11,78-attributes,exp_73,0.0,0.47470500000054017,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3842,0.9989
12,78-attributes,exp_57,1.0,0.6064100000075996,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0693,0.1855
13,78-attributes,catch_5,1.0,0.502779999980703,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8383,0.0613
14,78-attributes,exp_53,0.0,0.6417350000119768,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8454,0.9343
15,78-attributes,exp_101,0.0,2.14010000001872,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.1165,0.745
16,78-attributes,exp_47,1.0,0.5624250000109896,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3826,0.001
17,78-attributes,exp_15,0.0,0.7244349999818951,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.2,0.474
18,78-attributes,exp_25,0.0,0.5333899999968708,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1867,0.5934
19,78-attributes,exp_67,0.0,0.4470350000192411,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0529,0.8163
20,78-attributes,exp_29,0.0,0.5011299999896437,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1867,0.5934
21,78-attributes,exp_43,1.0,0.4005599999800325,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3826,0.001
22,78-attributes,exp_37,1.0,0.4858399999793619,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9661,0.1136
23,78-attributes,exp_99,1.0,0.82857499999227,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.1165,0.745
24,78-attributes,exp_69,0.0,0.4384549999958836,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0529,0.8163
25,78-attributes,catch_7,1.0,0.5260800000396557,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4171,0.0019
26,78-attributes,catch_3,1.0,0.3289050000021234,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5364,0.008
27,78-attributes,exp_89,1.0,1.0391449999879114,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.199,0.5165
28,78-attributes,exp_3,0.0,0.6883200000156648,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.111,0.7525
29,78-attributes,exp_1,1.0,1.103159999998752,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.111,0.7525
30,78-attributes,exp_35,1.0,1.4143550000153482,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9661,0.1136
31,78-attributes,exp_59,1.0,0.4700099999899976,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0693,0.1855
32,78-attributes,exp_19,1.0,0.40437999996356666,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1931,0.4074
33,78-attributes,exp_109,0.0,0.49662999995052814,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9948,0.8617
34,78-attributes,exp_85,1.0,0.4191250000149012,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.887,0.078
35,78-attributes,exp_83,1.0,1.4574200000497513,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.887,0.078
36,78-attributes,exp_49,0.0,0.6166949999751523,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8454,0.9343
37,78-attributes,exp_31,0.0,2.229075000039302,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.1867,0.5934
38,78-attributes,exp_33,1.0,0.6096900000120513,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9661,0.1136
39,78-attributes,exp_79,0.0,0.6092150000040419,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3842,0.9989
40,78-attributes,exp_71,0.0,0.5833050000364892,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0529,0.8163
41,78-attributes,exp_75,0.0,0.6633400000282563,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3842,0.9989
42,78-attributes,exp_17,1.0,0.7545049999607727,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1931,0.4074
43,78-attributes,exp_103,0.0,0.5953500000177883,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.1165,0.745
