,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-alternatives,exp_40,1.0,0.34819999998807905,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2873,0.0112
1,13-alternatives,exp_104,0.0,0.556,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6319,0.3357
2,13-alternatives,exp_102,1.0,0.692,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.5191,0.137
3,13-alternatives,catch_4,1.0,0.4022000000476837,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4278,0.064
4,13-alternatives,exp_22,1.0,0.4189000000357628,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.4999,0.118
5,13-alternatives,exp_114,1.0,0.4960999999642372,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.6553,0.4855
6,13-alternatives,exp_60,1.0,0.4658999999761581,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6475,0.4035
7,13-alternatives,exp_18,1.0,0.318,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6522,0.4376
8,13-alternatives,exp_10,0.0,0.8045,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6552,0.5166
9,13-alternatives,exp_36,0.0,0.672800000011921,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.6548,0.5278
10,13-alternatives,exp_20,1.0,0.2816999999880791,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6341,0.3433
11,13-alternatives,exp_94,1.0,0.5758999999761582,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.6059,0.2663
12,13-alternatives,exp_74,0.0,0.2651000000238419,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.5969,0.7518
13,13-alternatives,catch_8,1.0,0.5590999999642372,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5737,0.2071
14,13-alternatives,catch_6,1.0,0.26330000001192094,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.6033,0.2608
15,13-alternatives,exp_90,0.0,0.24530000001192093,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.64,0.6335
16,13-alternatives,exp_58,1.0,0.4359000000357628,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6536,0.4531
17,13-alternatives,exp_98,1.0,0.677,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.6524,0.5595
18,13-alternatives,exp_96,0.0,0.6365,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5957,0.2455
19,13-alternatives,exp_80,1.0,1.342,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4015,0.0496
20,13-alternatives,catch_2,1.0,0.2965,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5438,0.1653
21,13-alternatives,exp_68,0.0,0.3200999999642372,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6542,0.5385
22,13-alternatives,catch_0,1.0,0.5017999999523163,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.579,0.2157
23,13-alternatives,exp_88,0.0,0.6773000000119209,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6224,0.3067
24,13-alternatives,exp_78,1.0,0.797,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.6293,0.3272
25,13-alternatives,exp_64,0.0,0.5251999999880791,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6332,0.3403
26,13-alternatives,exp_108,1.0,1.0877999999523165,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.6391,0.6371
27,13-alternatives,exp_50,1.0,0.3030999999642372,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.5788,0.7846
28,13-alternatives,exp_30,1.0,0.34289999997615817,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.6268,0.3195
29,13-alternatives,exp_82,1.0,0.2574000000357628,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.5469,0.1693
30,13-alternatives,exp_116,1.0,0.514,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6389,0.3617
31,13-alternatives,exp_8,0.0,0.5206000000238419,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.5785,0.2149
32,13-alternatives,exp_84,1.0,0.6601999999880791,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4887,0.108
33,13-alternatives,exp_42,1.0,0.34869999998807905,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3865,0.0424
34,13-alternatives,exp_46,1.0,0.2666999999880791,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.248,0.0052
35,13-alternatives,exp_52,0.0,0.43410000002384186,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6532,0.5508
36,13-alternatives,exp_26,0.0,0.4395,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6337,0.6574
37,13-alternatives,exp_16,1.0,0.282,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5444,0.1661
38,13-alternatives,catch_16,1.0,0.6849000000357628,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5116,0.1294
39,13-alternatives,exp_2,0.0,0.23019999998807908,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.6193,0.2984
40,13-alternatives,catch_18,1.0,0.2197000000476837,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.5983,0.2505
41,13-alternatives,exp_12,0.0,0.3858999999761581,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6547,0.4701
42,13-alternatives,catch_10,1.0,0.4078999999761581,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5917,0.238
43,13-alternatives,exp_106,0.0,0.324,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6319,0.6638
44,13-alternatives,exp_72,1.0,1.633100000023842,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,0.0,TwoStageWithin,0.6521,0.4366
45,13-alternatives,exp_110,0.0,0.3,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6236,0.3101
46,13-alternatives,exp_6,1.0,0.6141999999880791,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.3506,0.0281
47,13-alternatives,exp_62,1.0,0.3761999999880791,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5288,0.1476
48,13-alternatives,exp_0,1.0,0.5096999999880791,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4769,0.0982
49,13-alternatives,exp_56,1.0,0.3849000000357628,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5514,0.175
50,13-alternatives,exp_44,1.0,0.5126000000238419,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3248,0.02
51,13-alternatives,exp_118,1.0,0.085,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5089,0.1267
52,13-alternatives,exp_4,1.0,0.4936999999880791,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.4811,0.1016
53,13-alternatives,exp_34,1.0,0.7308000000119209,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.651,0.5718
54,13-alternatives,catch_12,1.0,0.24730000001192093,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4772,0.0984
55,13-alternatives,exp_92,0.0,0.3075,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.649,0.5864
56,13-alternatives,exp_24,0.0,0.42030000001192086,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.63,0.3294
57,13-alternatives,exp_76,1.0,0.8801999999880791,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.6344,0.6551
58,13-alternatives,exp_28,0.0,0.987,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.6365,0.6471
59,13-alternatives,exp_86,1.0,0.14260000002384185,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.3561,0.03
60,13-alternatives,exp_70,0.0,0.2989000000357628,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5874,0.23
61,13-alternatives,exp_32,0.0,0.6466000000238419,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.6004,0.2548
