,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,65-alternatives,exp_40,1.0,0.3304000000003725,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5158,0.0345
1,65-alternatives,exp_26,0.0,0.422,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8171,0.7632
2,65-alternatives,exp_18,1.0,0.4297999999998137,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8578,0.6915
3,65-alternatives,exp_98,0.0,0.6792000000001862,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6203,0.9263
4,65-alternatives,exp_42,1.0,0.6060999999996275,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5532,0.0462
5,65-alternatives,exp_82,0.0,0.3778999999994412,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.89,0.5921
6,65-alternatives,catch_2,1.0,0.5622000000001862,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3244,0.0035
7,65-alternatives,exp_78,0.0,0.36989999999944123,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2129,0.9998
8,65-alternatives,exp_10,0.0,0.4824000000003725,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6599,0.9056
9,65-alternatives,exp_116,0.0,0.7359000000003725,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5398,0.9582
10,65-alternatives,exp_96,0.0,0.4901999999992549,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.665,0.9025
11,65-alternatives,exp_68,0.0,0.698199999999255,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6206,0.9262
12,65-alternatives,exp_58,0.0,0.3931000000005588,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8985,0.5288
13,65-alternatives,exp_102,0.0,0.6187999999998137,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7007,0.8795
14,65-alternatives,catch_4,1.0,0.39779999999981375,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4237,0.0143
15,65-alternatives,exp_84,1.0,0.4213999999994412,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.8967,0.5491
16,65-alternatives,catch_8,1.0,0.30159999999962744,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5974,0.0632
