,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,105-attributes,catch_5,1.0,0.33300000001327135,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.335,0.1237
1,105-attributes,exp_59,0.0,1.560349999985192,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.4056,0.279
2,105-attributes,exp_1,1.0,0.4648449999804143,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.4007,0.7375
3,105-attributes,exp_35,1.0,0.619589999987511,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3739,0.1929
4,105-attributes,exp_53,0.0,0.4274600000062492,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3337,0.8782
5,105-attributes,exp_67,0.0,0.15784500000881962,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.3898,0.7689
6,105-attributes,catch_9,1.0,0.3603350000048522,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.1745,0.0072
7,105-attributes,exp_15,0.0,1.1185849999892523,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4351,0.5294
8,105-attributes,exp_107,0.0,0.3044999999983702,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3709,0.8136
9,105-attributes,exp_69,0.0,0.30118499998934567,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.3898,0.7689
10,105-attributes,exp_115,0.0,0.31376499999896623,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3846,0.7823
11,105-attributes,exp_27,0.0,0.3058549999841489,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.4309,0.5895
12,105-attributes,exp_43,1.0,0.1670200000226032,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1836,0.0094
13,105-attributes,exp_47,1.0,0.2901899999997113,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1836,0.0094
14,105-attributes,catch_7,1.0,0.23871499998494983,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.1891,0.0109
15,105-attributes,exp_91,1.0,0.5275300000212155,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.4349,0.5354
16,105-attributes,exp_23,1.0,0.40879499999573454,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4348,0.4622
17,105-attributes,exp_101,0.0,0.41946000000461936,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4072,0.7156
18,105-attributes,catch_3,1.0,0.6869500000029802,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2368,0.0306
19,105-attributes,exp_25,1.0,0.6965349999954924,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.4309,0.5895
20,105-attributes,exp_117,0.0,0.373955000017304,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3846,0.7823
21,105-attributes,catch_1,0.0,0.08891999998013489,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,1.0,TwoStageWithin,0.2787,0.06
22,105-attributes,exp_73,0.0,0.1066700000083074,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1691,0.9939
23,105-attributes,exp_3,0.0,1.147644999990007,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4007,0.7375
24,105-attributes,exp_9,1.0,0.2777500000083819,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.4351,0.5294
25,105-attributes,exp_45,1.0,0.2781900000118185,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1836,0.0094
26,105-attributes,exp_19,1.0,0.3879350000061095,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4348,0.4622
27,105-attributes,exp_113,1.0,0.4449850000091829,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.3846,0.7823
28,105-attributes,exp_37,1.0,0.27529999997932464,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3739,0.1929
29,105-attributes,exp_99,0.0,0.3229099999880418,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4072,0.7156
30,105-attributes,exp_57,1.0,0.17012000002432617,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.4056,0.279
31,105-attributes,exp_29,1.0,0.29170499998144805,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.4309,0.5895
32,105-attributes,exp_89,0.0,0.10725000000093132,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.4349,0.5354
33,105-attributes,exp_109,0.0,0.4144049999886192,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3709,0.8136
34,105-attributes,exp_61,1.0,0.31622999999672174,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.4056,0.279
35,105-attributes,exp_65,0.0,0.06887999997707084,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.3898,0.7689
36,105-attributes,exp_71,0.0,0.05196000001160428,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.3898,0.7689
37,105-attributes,exp_13,0.0,0.5175200000230689,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4351,0.5294
38,105-attributes,exp_79,0.0,0.28070000000298023,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1691,0.9939
39,105-attributes,exp_39,1.0,0.7293600000266451,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3739,0.1929
40,105-attributes,exp_55,0.0,0.24199500001850535,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3337,0.8782
41,105-attributes,exp_119,0.0,0.2217149999924004,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3846,0.7823
42,105-attributes,exp_49,0.0,0.19756499998038635,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3337,0.8782
43,105-attributes,exp_41,1.0,0.10077499999897556,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.1836,0.0094
44,105-attributes,exp_5,0.0,0.06570000000647269,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4007,0.7375
45,105-attributes,exp_21,1.0,0.19358500000089407,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4348,0.4622
46,105-attributes,exp_11,1.0,0.29262500000186265,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.4351,0.5294
47,105-attributes,exp_85,1.0,0.5460199999797624,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.3643,0.1731
48,105-attributes,catch_17,1.0,0.43802500001038425,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.2605,0.0457
49,105-attributes,exp_93,0.0,0.3647550000168849,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.4349,0.5354
50,105-attributes,exp_105,0.0,0.10120999999344348,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3709,0.8136
51,105-attributes,exp_77,0.0,0.13758000000962056,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1691,0.9939
52,105-attributes,exp_111,0.0,0.37602500000502914,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3709,0.8136
53,105-attributes,exp_31,0.0,0.23000499999034216,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.4309,0.5895
54,105-attributes,catch_13,1.0,0.16192499999306165,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.2693,0.0523
55,105-attributes,exp_17,1.0,0.11806500001694076,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4348,0.4622
56,105-attributes,catch_19,1.0,0.18751499999780208,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.2566,0.043
57,105-attributes,exp_63,1.0,0.22578000000794415,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.4056,0.279
58,105-attributes,catch_15,1.0,0.11778500000946224,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.1999,0.0143
59,105-attributes,catch_11,1.0,0.10384500000509432,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.1368,0.0017
60,105-attributes,exp_33,1.0,0.1869650000007823,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3739,0.1929
61,105-attributes,exp_81,1.0,0.11069999999017456,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.3643,0.1731
62,105-attributes,exp_87,1.0,0.12514499999815598,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.3643,0.1731
63,105-attributes,exp_7,0.0,0.17934000000241213,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4007,0.7375
64,105-attributes,exp_75,0.0,0.29636500001652166,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1691,0.9939
65,105-attributes,exp_103,0.0,0.2950800000107847,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4072,0.7156
66,105-attributes,exp_83,1.0,0.04455500000040047,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.3643,0.1731
67,105-attributes,exp_95,0.0,0.3868600000278093,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.4349,0.5354
68,105-attributes,exp_97,0.0,0.16124499999568798,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4072,0.7156
69,105-attributes,exp_51,0.0,0.22724499998730607,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3337,0.8782
