,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111-alternatives,exp_80,1.0,0.7968999999761581,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7472,0.0973
1,111-alternatives,exp_94,1.0,0.846,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.9965,0.4778
2,111-alternatives,catch_2,1.0,0.43010000002384186,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.7214,0.0843
3,111-alternatives,exp_68,1.0,0.8155,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.9968,0.4882
4,111-alternatives,exp_88,0.0,0.593,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.9962,0.5191
5,111-alternatives,exp_108,1.0,0.5618999999761581,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.9954,0.5306
6,111-alternatives,exp_114,1.0,1.2597999999523166,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.9966,0.48
7,111-alternatives,exp_8,1.0,0.7127999999523162,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9806,0.375
8,111-alternatives,exp_102,0.0,0.6895,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9968,0.497
9,111-alternatives,exp_36,1.0,1.1208000000715255,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8608,0.1778
10,111-alternatives,catch_0,1.0,0.5252000000476837,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7192,0.0833
11,111-alternatives,exp_42,1.0,0.6115,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3896,0.0051
12,111-alternatives,exp_60,1.0,0.6107999999523163,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8527,0.1703
13,111-alternatives,exp_22,1.0,0.4632000000476837,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.9732,0.351
14,111-alternatives,exp_40,1.0,0.47760000002384184,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4208,0.0077
15,111-alternatives,exp_82,1.0,0.38020000004768373,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.68,0.0664
16,111-alternatives,exp_84,1.0,0.5936999999284744,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.6453,0.0536
17,111-alternatives,catch_4,1.0,2.6345,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6741,0.0641
18,111-alternatives,exp_78,0.0,0.5902000000476837,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.6853,0.931
19,111-alternatives,exp_52,0.0,0.7558999999761581,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9628,0.6675
20,111-alternatives,exp_116,1.0,0.5987999999523163,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.991,0.4219
21,111-alternatives,exp_10,1.0,0.5666000000238418,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9438,0.2844
22,111-alternatives,exp_50,0.0,0.5407999999523163,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9181,0.7504
23,111-alternatives,exp_46,1.0,0.8692000000476837,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3964,0.0056
24,111-alternatives,exp_26,1.0,0.405,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.9956,0.4612
