,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-attributes,exp_91,1.0,0.5433999999910593,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.335,0.6312
1,189-attributes,exp_27,0.0,0.6792000000029802,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3321,0.6526
2,189-attributes,exp_9,0.0,0.8630999999940395,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2882,0.8235
3,189-attributes,exp_59,0.0,0.5332999999970197,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.3402,0.5791
4,189-attributes,exp_19,0.0,0.5163000000119209,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.3364,0.6195
5,189-attributes,exp_115,0.0,0.5902999999970198,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2735,0.8572
6,189-attributes,exp_45,1.0,0.7545,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3283,0.3234
7,189-attributes,exp_43,1.0,0.7071000000089407,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3283,0.3234
8,189-attributes,exp_99,1.0,0.5542000000029802,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.3001,0.7907
9,189-attributes,catch_1,1.0,0.8947999999970198,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.2819,0.1613
10,189-attributes,exp_107,0.0,0.1506000000089407,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2571,0.8881
11,189-attributes,exp_35,1.0,0.1125,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3377,0.3923
12,189-attributes,exp_57,1.0,0.6220999999940395,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.3402,0.5791
13,189-attributes,catch_9,1.0,0.11220000000298025,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.1923,0.0349
14,189-attributes,catch_5,1.0,0.6157000000029802,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3048,0.2239
15,189-attributes,exp_47,1.0,1.1799000000059605,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3283,0.3234
16,189-attributes,exp_29,0.0,0.19659999999403957,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3321,0.6526
17,189-attributes,exp_117,0.0,1.9999000000059604,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2735,0.8572
18,189-attributes,exp_23,0.0,0.09840000000596047,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.3364,0.6195
19,189-attributes,exp_73,0.0,0.18080000001192092,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1409,0.9917
20,189-attributes,exp_67,0.0,0.0805,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.2943,0.8074
21,189-attributes,exp_53,0.0,0.06080000001192093,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2845,0.8327
22,189-attributes,exp_3,0.0,0.05069999998807907,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.2657,0.8727
23,189-attributes,catch_7,1.0,0.2345,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.2147,0.055
24,189-attributes,exp_69,0.0,0.11259999999403954,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.2943,0.8074
25,189-attributes,exp_25,0.0,0.14240000000596045,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.3321,0.6526
26,189-attributes,exp_1,0.0,0.6445,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.2657,0.8727
27,189-attributes,exp_89,0.0,0.1995,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.335,0.6312
28,189-attributes,exp_113,0.0,0.030700000002980232,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.2735,0.8572
29,189-attributes,exp_15,0.0,0.11179999999701976,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2882,0.8235
30,189-attributes,catch_3,1.0,0.45859999999403955,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2482,0.0975
31,189-attributes,exp_37,1.0,0.2732000000029802,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.3377,0.3923
32,189-attributes,exp_61,0.0,0.01820000000298023,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.3402,0.5791
33,189-attributes,exp_95,0.0,0.0236000000089407,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.335,0.6312
34,189-attributes,exp_21,0.0,0.4263999999910593,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.3364,0.6195
35,189-attributes,exp_75,0.0,0.29170000000298024,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1409,0.9917
36,189-attributes,exp_93,0.0,0.6305999999940395,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.335,0.6312
37,189-attributes,exp_5,0.0,0.09540000000596047,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.2657,0.8727
38,189-attributes,exp_71,0.0,0.3372000000029802,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.2943,0.8074
