,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134-alternatives,exp_42,1.0,0.836,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4295,0.0206
1,134-alternatives,exp_36,1.0,0.5472999999970197,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7359,0.1907
2,134-alternatives,exp_94,0.0,0.434,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.849,0.4865
3,134-alternatives,exp_60,1.0,0.644,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8122,0.3128
4,134-alternatives,exp_40,1.0,0.7076000000089407,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4104,0.0167
5,134-alternatives,exp_88,1.0,0.8327999999970198,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.8451,0.5607
6,134-alternatives,exp_84,1.0,0.5587999999970198,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7528,0.2113
7,134-alternatives,exp_98,0.0,0.2753999999910593,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7429,0.7995
8,134-alternatives,exp_50,0.0,0.34640000000596044,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.606,0.9136
9,134-alternatives,exp_30,1.0,0.462,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.8453,0.5594
10,134-alternatives,exp_96,0.0,0.38409999999403954,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7699,0.7631
11,134-alternatives,exp_64,1.0,0.5370999999940396,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.7346,0.8093
12,134-alternatives,catch_6,1.0,0.37859999999403954,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4828,0.0342
13,134-alternatives,exp_102,0.0,0.46269999998807915,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8197,0.665
14,134-alternatives,exp_80,1.0,0.4073999999910593,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7688,0.2332
15,134-alternatives,exp_26,0.0,0.38429999999701975,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8285,0.6387
16,134-alternatives,exp_114,0.0,0.37460000000894067,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.699,0.8461
17,134-alternatives,exp_18,1.0,0.46909999999403956,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.847,0.5433
18,134-alternatives,exp_104,0.0,0.46679999999701977,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7056,0.8399
19,134-alternatives,exp_74,0.0,0.4655,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3077,0.9963
20,134-alternatives,catch_2,1.0,0.4009000000059605,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4239,0.0194
21,134-alternatives,exp_90,1.0,0.738,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.8357,0.6121
22,134-alternatives,exp_8,1.0,0.5225999999940395,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8408,0.5881
23,134-alternatives,catch_0,1.0,0.45859999999403955,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3401,0.0065
24,134-alternatives,exp_46,1.0,0.3181000000089407,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3726,0.0105
25,134-alternatives,exp_58,1.0,0.46179999999701976,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.8281,0.3566
26,134-alternatives,exp_20,1.0,0.4937000000029802,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.849,0.4865
27,134-alternatives,catch_4,1.0,0.49790000000596046,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.484,0.0346
28,134-alternatives,exp_108,0.0,0.5862999999970198,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7184,0.8271
29,134-alternatives,exp_116,0.0,0.338,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7455,0.7964
30,134-alternatives,exp_78,0.0,0.5039000000059605,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3449,0.993
31,134-alternatives,catch_8,1.0,0.28479999999701977,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6658,0.1255
