,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58-attributes,exp_37,1.0,1.103699999999255,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8514,0.2897
1,58-attributes,exp_99,1.0,0.5121000000014901,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.793,0.7957
2,58-attributes,catch_1,1.0,0.45469999999925487,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6651,0.0967
3,58-attributes,exp_57,1.0,0.639,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8993,0.4673
4,58-attributes,exp_1,0.0,0.5603999999985099,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.715,0.8695
5,58-attributes,exp_9,0.0,0.49860000000149013,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8198,0.7603
6,58-attributes,catch_3,1.0,0.5183999999985098,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5676,0.0512
7,58-attributes,exp_15,0.0,0.4141000000014901,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8198,0.7603
8,58-attributes,catch_9,1.0,0.6610999999977648,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4146,0.0129
9,58-attributes,exp_53,0.0,0.44140000000223517,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7087,0.8742
10,58-attributes,exp_27,1.0,0.5194000000022352,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8778,0.6413
11,58-attributes,exp_89,1.0,0.565800000000745,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.887,0.6083
12,58-attributes,exp_19,1.0,0.45759999999776485,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8926,0.5818
13,58-attributes,exp_59,1.0,0.5008999999985099,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8993,0.4673
