,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,175-alternatives,exp_78,0.0,1.705300000011921,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,1.0035,0.9827
1,175-alternatives,exp_8,0.0,1.7339000000357627,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.5635,0.1888
2,175-alternatives,catch_2,1.0,0.8480999999642372,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9274,0.0091
3,175-alternatives,exp_50,0.0,1.1725,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.3962,0.8705
4,175-alternatives,exp_68,0.0,1.697600000023842,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.5868,0.6761
5,175-alternatives,exp_96,0.0,1.1584000000357628,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.6515,0.4094
6,175-alternatives,exp_102,0.0,0.848300000011921,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.6515,0.4094
7,175-alternatives,exp_40,1.0,0.837,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5446,0.0003
8,175-alternatives,exp_26,0.0,0.848300000011921,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.6392,0.5403
9,175-alternatives,exp_18,1.0,1.714,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.6357,0.3154
10,175-alternatives,exp_116,0.0,2.546799999952316,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.6205,0.6027
11,175-alternatives,exp_80,1.0,0.8723999999761581,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,1.0633,0.0187
12,175-alternatives,exp_104,0.0,0.8368000000119209,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.6357,0.5546
13,175-alternatives,exp_88,1.0,1.7046000000238422,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,1.6358,0.3157
14,175-alternatives,catch_8,1.0,0.8554000000357628,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,1.3448,0.0666
15,175-alternatives,exp_108,0.0,0.8415999999642372,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.5709,0.7027
16,175-alternatives,exp_58,1.0,0.8444000000357628,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.5305,0.1578
17,175-alternatives,exp_74,0.0,0.8611000000238419,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.8809,0.9922
18,175-alternatives,exp_52,0.0,0.8525,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.3962,0.8705
19,175-alternatives,catch_4,1.0,0.834,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8968,0.0076
20,175-alternatives,exp_46,1.0,0.8551000000238419,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5446,0.0003
21,175-alternatives,exp_22,1.0,0.854,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.5711,0.1971
22,175-alternatives,exp_10,1.0,1.697699999988079,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,1.6321,0.3042
23,175-alternatives,exp_94,0.0,1.705699999988079,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.6358,0.3157
24,175-alternatives,exp_114,0.0,1.1155999999642372,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.6205,0.6027
25,175-alternatives,exp_82,1.0,0.8475999999642372,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,1.2092,0.0367
26,175-alternatives,exp_90,0.0,0.8808000000119209,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.6509,0.462
27,175-alternatives,exp_20,1.0,0.9845,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.6357,0.3154
28,175-alternatives,exp_30,0.0,0.8488999999761582,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.6498,0.3867
29,175-alternatives,exp_64,1.0,0.841300000011921,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,1.6425,0.5248
