,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-alternatives,exp_108,0.0,0.6780999999996274,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.961,0.8545
1,42-alternatives,exp_20,1.0,1.1057999999988823,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.1496,0.4389
2,42-alternatives,exp_102,0.0,0.650699999999255,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.9608,0.8546
3,42-alternatives,exp_30,0.0,0.538699999999255,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.0919,0.7121
4,42-alternatives,catch_4,1.0,0.4650999999996274,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.7203,0.0403
5,42-alternatives,catch_6,1.0,0.3289000000003725,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.655,0.0267
6,42-alternatives,exp_18,1.0,0.6182000000011176,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.1496,0.4389
7,42-alternatives,exp_90,0.0,0.332,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.1523,0.4907
8,42-alternatives,exp_84,1.0,0.652,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.0582,0.2245
9,42-alternatives,exp_8,0.0,0.5353999999985098,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.0597,0.7598
10,42-alternatives,exp_50,0.0,0.7746000000014901,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.924,0.8788
11,42-alternatives,exp_98,0.0,0.4761000000014901,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.0783,0.734
12,42-alternatives,exp_104,0.0,0.8920999999996275,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.825,0.9267
13,42-alternatives,exp_40,1.0,0.34970000000111756,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.6467,0.0252
14,42-alternatives,exp_68,0.0,2.0409000000003723,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0429,0.7804
15,42-alternatives,exp_26,0.0,0.59,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.149,0.542
16,42-alternatives,exp_88,0.0,0.9689000000003725,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.1146,0.6674
17,42-alternatives,exp_80,0.0,0.9035,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,1.1371,0.3745
18,42-alternatives,exp_42,1.0,0.676,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5524,0.0121
19,42-alternatives,catch_2,1.0,0.5455,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5938,0.0171
20,42-alternatives,exp_58,1.0,0.7040999999996275,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.0912,0.2699
21,42-alternatives,exp_10,0.0,1.3250999999996278,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.1378,0.6008
22,42-alternatives,exp_74,0.0,2.0118999999985094,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4046,0.9978
23,42-alternatives,catch_8,1.0,0.7449000000003725,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.9787,0.1509
24,42-alternatives,exp_94,0.0,0.9333000000007452,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.1146,0.6674
25,42-alternatives,catch_0,1.0,0.7442000000011176,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.439,0.0036
26,42-alternatives,exp_96,0.0,0.5537000000011176,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.9608,0.8546
27,42-alternatives,exp_64,0.0,0.4045,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.9155,0.8838
28,42-alternatives,exp_46,1.0,0.375,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.6467,0.0252
29,42-alternatives,exp_60,1.0,0.7582999999988824,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.0912,0.2699
30,42-alternatives,exp_52,0.0,0.27079999999888243,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.924,0.8788
31,42-alternatives,exp_116,0.0,2.435799999998882,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.9987,0.8246
32,42-alternatives,exp_22,0.0,0.8365,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,1.1327,0.6188
