,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-alternatives,exp_74,0.0,0.49759999999403953,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1696,0.9802
1,189-alternatives,exp_108,0.0,0.34619999998807904,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3218,0.7163
2,189-alternatives,exp_88,0.0,0.436,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.3297,0.676
3,189-alternatives,catch_4,1.0,0.1065,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2885,0.1743
4,189-alternatives,exp_82,1.0,0.7535999999940395,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.3432,0.5526
5,189-alternatives,exp_94,1.0,0.6962999999970197,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.3439,0.5342
6,189-alternatives,catch_0,1.0,0.6254000000059604,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1991,0.0397
7,189-alternatives,exp_60,1.0,0.3065,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.3403,0.4057
8,189-alternatives,exp_78,0.0,0.5067999999970197,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1911,0.9665
9,189-alternatives,catch_8,1.0,0.6813999999910593,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3222,0.2855
10,189-alternatives,exp_8,0.0,0.4923999999910593,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3075,0.7711
11,189-alternatives,exp_96,1.0,0.7167999999970198,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.2931,0.8139
12,189-alternatives,exp_102,1.0,0.6170999999940395,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.3342,0.6473
13,189-alternatives,exp_58,1.0,0.4926000000089407,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.3444,0.503
14,189-alternatives,exp_98,0.0,0.10790000000596046,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3073,0.7718
15,189-alternatives,exp_10,0.0,0.5865,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3203,0.7226
16,189-alternatives,exp_22,0.0,0.5645,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.3437,0.5406
17,189-alternatives,exp_42,1.0,0.2578999999910593,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3136,0.2504
18,189-alternatives,exp_20,0.0,0.14680000001192092,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.3442,0.4764
19,189-alternatives,exp_36,1.0,0.6158000000119209,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.3121,0.2446
20,189-alternatives,exp_68,0.0,0.15009999999403953,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.34,0.5973
21,189-alternatives,exp_50,0.0,0.4785,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2872,0.8289
22,189-alternatives,exp_40,1.0,0.23029999999701978,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3256,0.3017
23,189-alternatives,exp_30,0.0,0.08830000001192093,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.34,0.5983
24,189-alternatives,exp_84,1.0,0.8991000000089407,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.3391,0.3932
25,189-alternatives,exp_64,0.0,0.023299999997019767,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.2835,0.8377
26,189-alternatives,exp_114,0.0,0.39409999999403955,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2965,0.8045
27,189-alternatives,exp_90,0.0,0.035,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.338,0.6173
28,189-alternatives,exp_52,0.0,0.01729999999701977,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3301,0.6736
29,189-alternatives,exp_18,0.0,1.6547000000029803,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.3416,0.5777
30,189-alternatives,exp_26,0.0,0.1238999999910593,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.3399,0.5985
31,189-alternatives,exp_104,0.0,0.07819999998807907,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2718,0.8628
32,189-alternatives,catch_6,1.0,0.6103999999910593,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.258,0.1116
33,189-alternatives,exp_46,1.0,0.4435,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.278,0.15
34,189-alternatives,exp_116,0.0,0.0875,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3272,0.6899
35,189-alternatives,catch_2,1.0,0.12890000000596047,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.2549,0.1065
36,189-alternatives,exp_14,0.0,0.11379999999701976,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3332,0.6544
37,189-alternatives,catch_16,1.0,0.482,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.3341,0.3519
38,189-alternatives,exp_48,0.0,0.1833999999910593,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2721,0.8624
39,189-alternatives,exp_12,0.0,0.4312999999970198,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3403,0.5942
40,189-alternatives,exp_56,0.0,0.31339999999105933,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.3424,0.5669
41,189-alternatives,exp_118,0.0,0.32009999999403954,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3156,0.7421
42,189-alternatives,exp_34,0.0,0.15009999999403953,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3423,0.4324
43,189-alternatives,exp_106,0.0,0.1518999999910593,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.287,0.8294
44,189-alternatives,exp_54,0.0,0.17559999999403952,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3192,0.7275
45,189-alternatives,catch_18,1.0,0.4024000000059605,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3079,0.2302
46,189-alternatives,exp_6,0.0,0.0383999999910593,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3279,0.686
47,189-alternatives,exp_70,0.0,0.1924000000059605,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.3328,0.6573
48,189-alternatives,exp_24,0.0,0.3667000000029802,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.3326,0.6585
49,189-alternatives,exp_76,0.0,0.6882000000029802,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2028,0.9571
50,189-alternatives,exp_86,1.0,0.4162000000029802,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.3435,0.456
51,189-alternatives,exp_62,0.0,1.4187999999970198,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.344,0.4688
52,189-alternatives,exp_44,1.0,0.32209999999403954,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2628,0.1201
53,189-alternatives,exp_16,0.0,0.29620000000298025,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.3354,0.6389
54,189-alternatives,exp_32,0.0,0.2435,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3444,0.4963
55,189-alternatives,exp_28,1.0,0.18729999999701977,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.3439,0.5352
56,189-alternatives,exp_66,0.0,0.16829999999701978,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.2983,0.7997
57,189-alternatives,catch_14,1.0,0.12170000000298024,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3102,0.2381
58,189-alternatives,exp_38,1.0,0.16870000000298024,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.3242,0.2952
59,189-alternatives,catch_12,1.0,0.073,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2544,0.1057
60,189-alternatives,exp_112,0.0,0.14529999999701976,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2817,0.8418
61,189-alternatives,exp_2,0.0,0.04140000000596047,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2763,0.8537
62,189-alternatives,exp_72,0.0,0.05370000000298023,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1606,0.9846
63,189-alternatives,exp_100,0.0,0.2315,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.341,0.5867
64,189-alternatives,exp_0,0.0,0.22279999999701977,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2611,0.883
65,189-alternatives,exp_4,0.0,0.046,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3368,0.6282
66,189-alternatives,exp_92,0.0,0.5461000000089407,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.344,0.47
67,189-alternatives,exp_110,0.0,0.13190000000596047,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3092,0.7656
68,189-alternatives,catch_10,1.0,0.38170000000298016,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.2834,0.1621
