,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-attributes,exp_73,0.0,0.2880999999940395,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2127,0.995
1,148-attributes,exp_107,0.0,0.3848000000044704,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3954,0.9164
2,148-attributes,exp_23,1.0,0.29739999999850986,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5514,0.6457
3,148-attributes,exp_27,1.0,0.5868999999985098,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5433,0.6773
4,148-attributes,exp_19,1.0,0.19159999999403957,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5514,0.6457
5,148-attributes,exp_37,1.0,0.23329999999701978,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.562,0.4127
6,148-attributes,exp_29,1.0,0.4307000000029802,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5433,0.6773
7,148-attributes,exp_69,0.0,0.6128999999985099,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.47,0.8345
8,148-attributes,catch_1,1.0,0.3245,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4601,0.1517
9,148-attributes,catch_9,1.0,0.42239999999850986,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.306,0.0294
10,148-attributes,exp_15,0.0,0.06419999999552965,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4424,0.8703
11,148-attributes,exp_35,1.0,0.2476000000014901,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.562,0.4127
12,148-attributes,exp_67,0.0,0.4703000000044704,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.47,0.8345
13,148-attributes,exp_91,1.0,0.39720000000298017,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.5489,0.6562
14,148-attributes,exp_115,0.0,0.3823999999985099,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4292,0.8848
15,148-attributes,catch_5,1.0,0.3721000000014901,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.4996,0.2137
16,148-attributes,exp_117,0.0,0.32380000000447035,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4292,0.8848
17,148-attributes,exp_99,0.0,0.349,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4801,0.8195
18,148-attributes,catch_3,1.0,0.2558999999985099,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3993,0.0868
19,148-attributes,exp_3,0.0,0.256,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4127,0.9012
20,148-attributes,exp_57,1.0,0.30439999999850986,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5558,0.6247
21,148-attributes,exp_1,0.0,0.26510000000149014,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4127,0.9012
22,148-attributes,exp_43,1.0,0.2727000000029802,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5611,0.4065
23,148-attributes,exp_59,1.0,0.2577000000029802,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5558,0.6247
24,148-attributes,exp_53,0.0,0.7557999999970197,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4581,0.8509
25,148-attributes,exp_113,0.0,0.252,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4292,0.8848
26,148-attributes,exp_47,0.0,0.22920000000298024,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5611,0.4065
27,148-attributes,exp_45,1.0,0.6071999999955296,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5611,0.4065
28,148-attributes,catch_7,1.0,0.24679999999701976,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3449,0.0485
29,148-attributes,exp_89,0.0,0.35869999999552965,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5489,0.6562
30,148-attributes,exp_101,0.0,0.531,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4801,0.8195
31,148-attributes,exp_9,0.0,0.3355,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4424,0.8703
32,148-attributes,exp_63,1.0,0.42419999999552965,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5558,0.6247
33,148-attributes,exp_49,0.0,0.5992999999970198,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4581,0.8509
34,148-attributes,exp_39,0.0,0.2866000000014901,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.562,0.4127
35,148-attributes,exp_93,0.0,0.27829999999701976,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5489,0.6562
36,148-attributes,exp_83,0.0,0.2743999999985099,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.525,0.7313
37,148-attributes,exp_41,1.0,0.39970000000298017,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5611,0.4065
38,148-attributes,exp_11,0.0,0.3805,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4424,0.8703
39,148-attributes,exp_55,0.0,0.4599000000059605,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.4581,0.8509
40,148-attributes,catch_11,1.0,0.6349000000059605,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2334,0.0082
41,148-attributes,exp_7,0.0,0.215,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4127,0.9012
42,148-attributes,catch_17,1.0,0.2525,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3616,0.0587
43,148-attributes,catch_13,1.0,0.1899000000059605,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3552,0.0546
