,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-alternatives,exp_8,0.0,0.8189000000003726,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6958,0.9203
1,146-alternatives,exp_74,0.0,0.47109999999962743,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2001,1.0
2,146-alternatives,exp_82,0.0,0.6032000000011176,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.8644,0.7978
3,146-alternatives,exp_108,0.0,0.4809000000003725,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4453,0.9886
4,146-alternatives,exp_46,1.0,0.7149000000003726,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6783,0.0714
5,146-alternatives,exp_42,1.0,0.6092000000011176,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.8046,0.1439
6,146-alternatives,exp_30,0.0,0.680199999999255,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.9352,0.6914
7,146-alternatives,exp_18,1.0,0.5424000000003726,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8791,0.7805
8,146-alternatives,exp_88,1.0,0.5475999999996275,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.9538,0.6461
9,146-alternatives,exp_98,0.0,0.47890000000037247,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6085,0.954
